,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
33,"[-1.04826810e-22  3.89365748e-22 -2.11659648e-24 ... -3.00142855e-23
  7.88622532e-23 -1.03160741e-22]",133.0,133.0,2,0.207,0.705,810,6.748741341724217
34,"[-8.92723600e-24 -6.24839363e-23 -9.69409526e-23 ... -2.52703151e-23
  6.20660855e-23 -5.92439092e-23]",134.0,134.0,2,0.656,0.176,810,6.660823448704529
35,"[-1.13477548e-23 -1.36674454e-22  8.67410935e-23 ...  1.88202286e-22
 -9.88775441e-23  2.21029827e-22]",99.0,99.0,0,0.76,0.728,810,5.442696490583684
36,"[ 7.69133765e-24  2.31404088e-22 -1.92675433e-22 ... -1.29133777e-22
  2.76319013e-23 -6.55836537e-23]",90.0,90.0,2,0.618,0.709,810,4.100721649821535
37,"[-1.99174389e-22  2.06947765e-22  3.08911375e-23 ... -1.43464610e-22
  5.25939104e-23 -2.41076722e-22]",122.0,122.0,0,0.515,0.209,810,6.8217794272555965
38,"[ 2.04453300e-22 -1.79984928e-22  1.40928890e-22 ... -9.29043175e-23
 -5.48916875e-23  1.92365776e-22]",131.0,131.0,2,0.364,0.376,810,7.113003689515288
39,"[ 2.01922991e-22 -2.79997407e-22  1.38706379e-22 ... -2.18246040e-22
 -4.33722026e-23  4.29454650e-23]",115.0,115.0,0,0.583,0.625,810,5.5383406403793565
40,"[ 1.00780199e-22  2.08623172e-23 -8.95479320e-23 ... -1.50663488e-22
 -1.38132052e-22  6.50725137e-23]",136.0,136.0,2,0.533,0.628,810,6.37978450832374
41,"[ 5.42419015e-23  1.08112822e-22  5.86026723e-24 ... -4.50185595e-23
  2.01265494e-22 -1.17663084e-22]",138.0,138.0,2,0.412,0.716,810,6.858965934377754
42,"[-1.74105225e-22 -9.45779327e-23 -1.46593454e-22 ... -1.05034685e-22
  1.56009381e-24  1.66819594e-22]",107.0,107.0,0,0.558,0.189,810,5.475227610695684
43,"[ 9.72653110e-23 -2.31441126e-23  5.12513278e-23 ...  7.01990161e-23
 -1.88769365e-22 -3.81100475e-23]",103.0,103.0,1,0.372,0.29,810,5.742935410851523
44,"[-2.42580064e-22 -3.33394894e-23  9.24433426e-23 ...  7.61901356e-23
  1.25314607e-23 -3.36559319e-22]",113.0,113.0,1,0.545,0.3,810,5.830261389834557
45,"[ 5.41849803e-23  4.18590809e-23 -2.47921639e-23 ... -1.23844359e-22
 -8.76983914e-23 -6.18945187e-23]",136.0,136.0,1,0.07,0.536,810,7.418073435644078
46,"[-6.26315192e-23 -7.00756177e-23  9.05184362e-23 ...  9.03918545e-24
 -1.08137760e-23  1.37763958e-22]",128.0,128.0,2,0.375,0.306,810,7.026713015078357
47,"[ 1.89370907e-23  5.28426097e-23 -1.92853596e-22 ... -8.56880302e-23
  8.67948590e-23 -7.61290072e-24]",138.0,138.0,1,0.301,0.425,810,7.000822441897376
48,"[ 4.25378262e-23 -2.17180989e-22  8.51869085e-23 ...  1.09775981e-22
  9.24244395e-23  7.64390549e-23]",110.0,110.0,2,0.466,0.55,810,5.573700533077093
49,"[-1.27854093e-22  1.92077689e-22  2.62280401e-23 ...  1.52135344e-22
  2.53393179e-23  1.51244361e-23]",125.0,125.0,0,0.333,0.6,810,6.946347987713822
50,"[ 1.90998982e-23  6.25185044e-23 -9.02717542e-23 ... -1.77692883e-23
 -4.74117526e-24  9.24299181e-23]",150.0,150.0,0,0.188,0.609,810,7.537934340981524
51,"[ 1.34534701e-22 -1.33555672e-22 -1.85067312e-22 ...  2.54533644e-23
 -9.92043432e-23 -3.54879926e-23]",113.0,113.0,2,0.589,0.525,810,5.551684034220723
52,"[ 1.18055715e-23 -6.70862694e-23  1.61669971e-22 ... -1.83662118e-22
  9.55249573e-23 -1.16184445e-22]",34.0,34.0,0,0.213,0.3,810,1.8832662506550566
53,"[-7.97263420e-24 -1.16215818e-22 -2.80093198e-23 ... -3.04649227e-23
 -2.12397238e-22  1.51757447e-23]",127.0,127.0,2,0.428,0.05,810,7.03519428482578
54,"[ 1.56090354e-22 -5.45141776e-23  1.35623200e-22 ...  5.52027024e-23
 -1.53106760e-23  5.02007175e-23]",123.0,123.0,2,0.48,0.285,810,6.181037998399403
55,"[ 1.85046623e-22 -3.76406657e-25  2.14793577e-22 ... -1.90675030e-22
  1.91384974e-22  8.10883994e-23]",41.0,41.0,0,0.316,0.091,810,2.2778782414527643
56,"[-1.51816484e-22  1.78854474e-22 -2.03792112e-22 ...  2.44656172e-22
 -2.24244861e-22  2.25487665e-23]",109.0,109.0,2,0.132,0.062,810,5.931137971385424
57,"[ 8.11255629e-23  1.93878381e-22 -9.33096736e-24 ...  2.21780496e-22
 -3.02499368e-22  1.93739807e-23]",145.0,145.0,1,0.284,0.401,810,7.094853103989487
58,"[-7.43869192e-23 -1.81456815e-22  1.17632601e-22 ... -1.24587691e-22
  7.37478903e-23  7.96066462e-23]",101.0,101.0,0,0.178,0.174,810,4.773668233631631
59,"[-1.08127462e-23 -8.43088097e-25  7.92598340e-23 ... -2.23462897e-23
 -1.29619271e-22 -1.54663485e-22]",58.0,58.0,1,0.657,0.377,810,2.8064211323411716
60,"[-1.37992960e-22  1.39059531e-22 -5.56797199e-23 ...  3.50583232e-23
 -5.06978481e-23  2.12633178e-22]",137.0,137.0,0,0.385,0.477,810,7.47626554419794
61,"[-7.80377627e-24 -6.48709840e-23  1.87067022e-22 ... -2.36458046e-23
 -9.55807278e-23 -7.42848268e-23]",100.0,100.0,1,0.194,0.322,810,4.3315489049753975
62,"[ 7.67634811e-23  1.22460077e-22  3.30563088e-23 ... -7.05471955e-23
  4.45102182e-23 -8.49914694e-23]",54.0,54.0,0,0.758,0.634,810,2.952169833766017
63,"[ 1.22598407e-22  3.65041444e-23 -5.56726866e-23 ...  4.11245935e-23
 -2.63181173e-23 -3.12765173e-22]",145.0,145.0,0,0.248,0.78,810,7.284267074606616
64,"[ 4.04858953e-23 -1.18481791e-22  8.88410522e-23 ...  2.43069075e-22
 -3.00656177e-22  3.38876042e-22]",69.0,69.0,0,0.271,0.629,810,3.549487151260777
65,"[ 1.62782791e-22  1.28896707e-23 -2.69445336e-22 ... -4.76153526e-23
 -2.01640650e-22  3.96490772e-23]",102.0,102.0,0,0.102,0.456,810,5.302830391197715
66,"[-6.18298300e-24  1.25815392e-22 -8.24412752e-23 ... -1.41080458e-22
  5.60324038e-24  2.25561634e-23]",42.0,42.0,2,0.075,0.339,810,2.299351456870332
67,"[ 1.49161538e-22  5.97469356e-23 -1.58029749e-22 ...  5.94981750e-23
  7.37459643e-23  1.05791764e-22]",96.0,96.0,2,0.25,0.477,810,5.433580556706803
68,"[-2.91943332e-22  2.51992019e-22 -2.16290935e-22 ...  7.57069192e-23
 -1.08548972e-23 -1.03321706e-22]",87.0,87.0,1,0.471,0.13,810,4.459716258619716
69,"[ 5.05215854e-23 -3.75061784e-23  6.97940089e-24 ... -7.59659411e-23
  8.75885279e-24 -1.11741452e-23]",113.0,113.0,2,0.446,0.792,810,5.716485631943212
70,"[ 1.51606797e-22  2.41882866e-22 -6.25954986e-24 ...  2.03574554e-22
 -6.90451071e-23  1.40823477e-22]",91.0,91.0,2,0.079,0.281,810,4.597816333082543
71,"[-9.55208912e-23  6.23211646e-23 -8.65329002e-23 ...  1.19145697e-22
  7.74000119e-23 -1.86974467e-23]",148.0,148.0,2,0.405,0.542,810,7.324022609748027
72,"[ 1.78183471e-22 -2.99358537e-23  6.47677204e-23 ...  8.64282179e-23
  1.97725039e-22 -2.87914959e-23]",150.0,150.0,2,0.567,0.794,810,8.152955323459052
73,"[-3.64359928e-23 -2.78661679e-23 -1.85950117e-22 ... -9.18074854e-23
 -1.14413280e-22  2.42855508e-23]",128.0,128.0,2,0.34,0.04,810,7.189416551654204
74,"[ 5.26099661e-23  5.15448868e-23  9.11924393e-23 ...  2.77816762e-22
  1.65398998e-22 -7.74394800e-23]",20.0,20.0,0,0.617,0.598,810,0.9274641936639185
75,"[ 3.88957538e-23  1.59358053e-22  1.26732755e-22 ... -3.49039407e-24
  1.48603305e-22  5.03222040e-23]",139.0,139.0,1,0.552,0.043,810,7.498090747903463
76,"[-2.62576672e-22  1.07349723e-22  1.06888172e-22 ... -7.31321141e-23
  7.82815674e-23  2.39032339e-22]",68.0,68.0,0,0.339,0.316,810,3.511290704784739
77,"[ 3.86584004e-23  4.26503339e-23 -1.00088690e-22 ... -2.41147086e-22
  1.31783325e-22  5.77155869e-23]",69.0,69.0,2,0.673,0.186,810,2.848113836142319
78,"[ 1.71811431e-22 -1.77180811e-23 -1.07262549e-22 ... -5.67143001e-23
  2.19413925e-22  7.06887555e-23]",142.0,142.0,2,0.531,0.644,810,7.61898293349671
79,"[ 5.36978412e-24 -9.85264706e-23  2.39425366e-22 ... -5.41001021e-23
 -2.89080731e-23 -1.52818744e-22]",89.0,89.0,0,0.411,0.595,810,4.411574581306511
80,"[ 9.40689327e-23 -1.31907851e-22  4.87651293e-23 ... -3.01615863e-23
 -1.66483746e-22 -1.00197321e-22]",86.0,86.0,1,0.553,0.618,810,3.9513094839574743
81,"[ 4.36129311e-23 -2.34887073e-22  7.79929172e-23 ... -2.13857732e-22
 -1.60160283e-22 -3.06751626e-22]",115.0,115.0,1,0.57,0.054,810,6.351647264025606
82,"[-9.04189127e-23 -1.38271847e-22 -2.21381798e-22 ...  1.43217633e-22
 -1.94665204e-22  5.22568674e-23]",148.0,148.0,1,0.73,0.533,810,7.773940554063702
83,"[ 1.30317447e-22  3.36610094e-23  1.87136448e-22 ...  1.31105941e-22
  1.47616336e-22 -2.01758750e-22]",117.0,117.0,0,0.426,0.212,810,6.459060353151627
84,"[-1.22374388e-22 -1.67393448e-22  2.53322594e-23 ...  6.18539699e-24
 -2.05190192e-23  1.60739091e-22]",127.0,127.0,0,0.457,0.089,810,6.614861888819743
85,"[ 1.01659000e-22 -3.49427523e-23  3.19497133e-22 ... -1.58583308e-22
 -5.88626703e-23  2.87282257e-23]",63.0,63.0,2,0.509,0.745,810,3.175479443474111
86,"[-6.18813661e-23  1.49723803e-22  1.02023422e-22 ... -1.92696837e-22
 -9.73164105e-23 -5.19015506e-24]",119.0,119.0,1,0.178,0.22,810,6.637997612567272
87,"[-1.73702643e-22  2.63859538e-23 -6.32016475e-23 ... -3.31032346e-24
 -1.01676072e-22 -1.81481376e-22]",107.0,107.0,2,0.78,0.591,810,5.138758980560547
88,"[-8.92004362e-24 -1.42975254e-22 -2.71403754e-23 ... -2.05924156e-22
 -9.19974252e-23  8.17645829e-23]",122.0,122.0,2,0.797,0.782,810,5.262499464009556
89,"[-7.42628900e-23  1.52689742e-23 -8.76706895e-24 ... -4.94085164e-23
 -7.72134559e-25 -6.47267495e-23]",81.0,81.0,2,0.736,0.49,810,3.9421220253096876
90,"[-1.13474074e-22 -1.45876597e-22 -3.15934994e-23 ...  1.18741189e-23
  1.63584653e-22 -1.32635054e-22]",90.0,90.0,1,0.427,0.665,810,5.015462952946093
91,"[-2.20781761e-23 -5.45938003e-23  2.12279816e-22 ...  2.10466778e-22
 -1.40728044e-22  3.22458226e-23]",129.0,129.0,2,0.023,0.414,810,7.310195220127519
92,"[-2.91558583e-22  1.05691929e-22  9.28524591e-23 ...  1.06946348e-22
 -1.10764585e-22  2.02506808e-23]",136.0,136.0,2,0.286,0.457,810,7.565873086776193
93,"[ 2.57596802e-23 -2.87415514e-23  1.60676019e-22 ... -4.13209947e-23
 -2.77704497e-22 -3.34725275e-23]",89.0,89.0,0,0.649,0.116,810,4.693028914799147
94,"[ 8.14053694e-23 -4.67087964e-23  6.46659071e-24 ...  2.05896502e-22
  6.11076515e-23 -1.00089380e-22]",135.0,135.0,2,0.61,0.396,810,6.487526948622905
95,"[ 2.50670298e-23 -1.09177061e-22  5.55524149e-23 ... -2.20675732e-22
 -6.59367864e-23  4.81741629e-23]",68.0,68.0,2,0.748,0.235,810,3.4454325569869635
96,"[-7.79404899e-23 -7.40946462e-25 -1.86310838e-22 ...  4.68255081e-23
  4.49738265e-23  9.14866634e-23]",58.0,58.0,2,0.706,0.354,810,2.3782805578907933
97,"[ 1.21564311e-22  1.49569000e-22 -2.56513109e-22 ...  1.72358709e-22
 -7.77961853e-23 -8.33507615e-23]",95.0,95.0,2,0.628,0.382,810,4.6318250283186115
98,"[-4.55681835e-22  2.44270301e-23 -2.17628433e-22 ...  7.43706820e-23
 -1.34659959e-22 -2.31972148e-22]",141.0,141.0,1,0.575,0.698,810,6.9928553898402805
99,"[ 9.76274918e-23 -1.93578502e-22  8.30216954e-23 ... -8.64332337e-24
  9.79177304e-23  5.07445534e-22]",121.0,121.0,2,0.594,0.075,810,6.915962433334996
100,"[-8.05300470e-23  2.45295400e-22 -8.22750724e-23 ... -1.08071878e-23
 -1.65399270e-22 -2.36450778e-22]",103.0,103.0,0,0.273,0.183,810,5.635893842293643
101,"[ 1.07496762e-22 -1.17862893e-23  1.20118433e-22 ... -4.42377669e-23
  2.11463400e-23  1.11129818e-22]",105.0,105.0,0,0.154,0.0,810,4.145569523177428
102,"[ 8.03153102e-23 -4.61574518e-23  4.28602068e-23 ... -6.70696275e-24
 -2.75585670e-22  8.79110807e-23]",89.0,89.0,0,0.083,0.705,810,4.630962266645598
103,"[ 1.11902943e-23  7.28959306e-23  6.41788940e-23 ... -1.96440013e-22
  1.44595207e-22  2.34161501e-23]",80.0,80.0,0,0.433,0.679,810,3.693187512239807
104,"[-2.13567395e-23 -2.78401952e-22 -1.61057138e-22 ...  3.59635413e-23
 -8.73893304e-23  1.56405236e-22]",131.0,131.0,2,0.37,0.023,810,6.37182520813553
105,"[-1.06066422e-22 -9.54574805e-23  1.26476489e-22 ... -8.69119992e-23
  2.04902130e-22 -6.93468573e-23]",26.0,26.0,2,0.326,0.653,810,1.4302918748540434
106,"[-1.17338406e-22 -1.09255462e-23  8.99935790e-24 ... -9.03326734e-23
 -5.46543746e-23  1.88026531e-22]",138.0,138.0,2,0.636,0.419,810,6.116656423585756
107,"[-1.16340946e-22 -1.51793228e-22 -7.93064717e-25 ...  2.22229035e-22
 -1.61663840e-22  8.27339728e-23]",72.0,72.0,2,0.458,0.421,810,3.9023292169194157
108,"[ 5.79734803e-23  1.96198412e-24  1.62318195e-22 ...  1.35454177e-22
 -1.28299323e-22 -1.27172364e-22]",106.0,106.0,2,0.755,0.019,810,5.484293906658183
109,"[-1.81167936e-22  8.64225444e-23  1.80203896e-23 ...  7.55794024e-23
  1.04263682e-22 -1.19467522e-22]",99.0,99.0,1,0.391,0.755,810,5.535370888303402
110,"[ 8.20566945e-23  1.53389472e-22 -9.19463626e-23 ... -3.44983045e-23
  3.53588630e-23  7.32915933e-23]",81.0,81.0,1,0.473,0.639,810,3.8536011740967306
111,"[-2.46580036e-22  5.60522557e-24 -8.15151251e-23 ...  9.99867626e-23
  1.55666095e-22 -4.73021366e-23]",41.0,41.0,2,0.67,0.789,810,1.7864872068695925
112,"[ 2.73333861e-22 -6.34409843e-23 -3.61678956e-23 ...  1.51305825e-23
  1.28722389e-22  1.10476840e-23]",106.0,106.0,1,0.257,0.714,810,5.093225602811926
113,"[-2.47199807e-22  1.50842991e-22 -8.53117468e-24 ... -1.94928484e-22
 -7.10028269e-23  3.01951498e-22]",115.0,115.0,1,0.237,0.598,810,5.963562638120849
114,"[ 1.02963555e-22 -1.57703247e-22  1.56943925e-23 ...  1.28823327e-23
  6.72796894e-23  5.49376272e-23]",115.0,115.0,1,0.447,0.428,810,5.933131815961797
115,"[-2.90019036e-22  7.92218743e-24  5.42128506e-23 ...  1.72105213e-23
  2.78678459e-23  1.34490463e-22]",79.0,79.0,1,0.66,0.709,810,3.9058294194077536
116,"[ 1.90886219e-22 -7.02514396e-23  1.62419735e-23 ... -1.07602152e-22
  1.21429581e-23  2.23421167e-22]",117.0,117.0,0,0.238,0.468,810,6.152471719649981
117,"[-6.00681676e-23  1.22709618e-22  9.82842726e-23 ...  7.25746584e-23
 -2.56772171e-22  1.85363699e-22]",79.0,79.0,1,0.313,0.008,810,3.9454436173357523
118,"[ 7.90460365e-23  1.59259222e-22 -4.51370270e-23 ...  1.17109471e-22
  9.51178910e-23  7.65861191e-23]",132.0,132.0,1,0.402,0.157,810,6.965340454019006
119,"[-1.07216862e-22 -6.03409406e-23 -6.10712971e-23 ... -1.36777250e-22
 -7.09417512e-23 -7.28579839e-23]",64.0,64.0,2,0.478,0.553,810,3.5635744248149193
120,"[-1.03090790e-22  2.05057416e-22 -2.37306879e-24 ... -1.55285182e-22
 -1.31453661e-22  1.46811178e-22]",112.0,112.0,1,0.095,0.25,810,5.845534190156466
121,"[-2.20263967e-22  1.55738295e-22 -3.94347947e-23 ...  1.16840461e-22
 -7.76074523e-23 -1.31647296e-22]",72.0,72.0,0,0.424,0.372,810,3.8031000078926835
122,"[-1.52319229e-22 -8.76418438e-23  5.53064581e-23 ... -8.31224635e-23
 -6.94567506e-23  1.98328642e-22]",112.0,112.0,1,0.797,0.512,810,5.445099457258621
123,"[ 9.44904674e-24  1.16793090e-22 -2.74628454e-22 ...  1.77712614e-23
 -2.52624002e-22 -2.90418791e-23]",46.0,46.0,1,0.495,0.715,810,2.43020914274353
124,"[-1.03007356e-22  6.25260149e-23 -4.49750068e-23 ... -7.70811368e-23
  2.39477341e-23 -3.05126854e-22]",96.0,96.0,1,0.071,0.796,810,4.97189525216753
125,"[-1.06561291e-22 -7.79705665e-23  4.29200310e-23 ...  2.23455206e-23
  2.73145598e-23 -9.91768450e-23]",134.0,134.0,1,0.039,0.341,810,7.091659635442739
126,"[ 6.34078851e-23 -3.71278745e-23  6.44075764e-23 ...  1.04024464e-22
 -1.14039012e-22  1.12064563e-22]",136.0,136.0,2,0.793,0.733,810,6.6551770662030245
127,"[-4.44396400e-23  1.59860551e-22 -7.94353444e-23 ...  2.35948128e-23
  1.78003227e-22 -1.25655627e-22]",132.0,132.0,0,0.163,0.624,810,7.914995075904167
128,"[ 2.71925351e-22 -3.31982577e-22  3.67673413e-22 ... -2.04673639e-22
  6.20613897e-23 -6.36751235e-23]",136.0,136.0,0,0.678,0.053,810,7.397857709964886
129,"[ 7.98648869e-23 -6.38065494e-23 -2.48429559e-23 ... -1.80035911e-23
 -1.93488029e-22 -1.23845791e-22]",125.0,125.0,2,0.197,0.138,810,7.023596645621028
130,"[-1.17570870e-22 -2.67635925e-22  2.43344825e-23 ...  1.33971882e-23
 -2.71681405e-24 -1.94779883e-22]",146.0,146.0,0,0.334,0.159,810,8.041865604255712
131,"[-1.25281944e-22  2.53842469e-22 -1.76656737e-22 ...  5.00100301e-23
 -3.24133880e-22  1.14901695e-22]",73.0,73.0,2,0.73,0.308,810,3.968761937592861
132,"[-4.97929845e-23 -2.26260985e-22 -1.53583707e-22 ...  1.67822430e-23
  1.10891828e-22 -6.27807521e-23]",143.0,143.0,0,0.602,0.152,810,7.855865783322948
133,"[-1.72555124e-22  1.36002216e-23  2.15494192e-22 ... -1.69702657e-22
 -1.50263276e-23 -1.39074514e-22]",143.0,143.0,1,0.543,0.7,810,6.677330018547689
134,"[ 5.10080746e-23 -1.40702490e-22  8.62487219e-23 ... -1.41473305e-22
 -1.90641453e-22 -1.11341033e-23]",100.0,100.0,1,0.294,0.575,810,4.2803334431046665
135,"[ 2.54835087e-22 -1.44870182e-22  1.49943930e-22 ...  3.41022554e-23
  3.15550245e-22 -7.86738983e-23]",146.0,146.0,1,0.371,0.188,810,7.364869856245589
136,"[-1.82344856e-23  1.31766655e-22 -9.47506330e-23 ...  1.28469943e-22
 -3.82970861e-23 -1.52457069e-22]",113.0,113.0,2,0.544,0.231,810,5.336004220711407
137,"[-1.85401059e-23  2.24087391e-22 -3.88970829e-23 ... -1.25224080e-22
  9.41761805e-23 -3.15905351e-23]",132.0,132.0,2,0.599,0.568,810,7.015379011437657
138,"[ 2.74723276e-23  4.50267819e-23  2.31239767e-25 ...  1.03072643e-22
 -6.61242356e-23 -3.85068049e-23]",57.0,57.0,1,0.554,0.223,810,2.862734294721445
139,"[-2.61199447e-22 -2.72967309e-23  3.77920136e-23 ...  9.65237753e-23
  3.17290562e-23 -2.76495708e-23]",135.0,135.0,2,0.678,0.141,810,6.734855344917108
140,"[-1.48540904e-24 -2.12663395e-22  5.32252589e-23 ... -5.25756520e-23
 -5.08400173e-23  1.22577818e-22]",100.0,100.0,2,0.231,0.022,810,5.259840846190714
141,"[ 3.38008170e-23 -2.49395547e-22  4.20954520e-23 ... -2.81784888e-22
 -3.64504570e-23 -1.48727712e-22]",94.0,94.0,0,0.77,0.068,810,4.429656639199729
142,"[ 1.49841446e-22  1.48743238e-22 -4.72503761e-24 ...  1.23442470e-22
 -1.49572860e-22 -1.26369764e-22]",79.0,79.0,0,0.644,0.704,810,4.070175289777575
143,"[ 1.26423337e-22  6.85620918e-23 -7.90033946e-23 ...  5.00220683e-23
 -1.31405353e-22 -1.49754926e-22]",89.0,89.0,1,0.191,0.665,810,4.831283470845816
144,"[ 1.78080943e-22 -9.64618859e-23  1.08472027e-22 ...  1.36335280e-23
 -5.03588167e-23  6.98000589e-23]",66.0,66.0,0,0.132,0.365,810,3.5219425489568703
145,"[-7.14916546e-23  1.19011796e-22  1.81136583e-22 ...  9.24671168e-23
 -5.49741310e-23 -1.12576622e-22]",30.0,30.0,1,0.388,0.392,810,1.3504796893587174
