,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
41,"[ 1.01184600e-22 -1.60011015e-22  1.10338435e-22 ... -1.29418098e-22
  5.92128310e-23  2.65883907e-23]",121.0,121.0,0,0.425,0.439,610,8.80049440392683
42,"[-1.49504600e-22 -9.09924560e-23 -4.90255461e-24 ...  1.26601182e-22
 -1.70707052e-22 -2.19191831e-22]",60.0,60.0,0,0.734,0.77,610,4.228973005771472
43,"[-4.40757724e-23 -3.47268130e-23 -1.11869443e-22 ... -9.58724868e-23
 -1.25108536e-22 -2.19941324e-22]",106.0,106.0,2,0.704,0.763,610,6.155553611318111
44,"[ 1.61824004e-22 -5.53238541e-23 -6.04328608e-23 ... -1.03398428e-22
  2.22427566e-22  9.54048522e-23]",57.0,57.0,2,0.211,0.662,610,3.2321282404482887
45,"[ 1.89437463e-22 -1.59182615e-22  1.31439737e-22 ... -7.65168106e-23
  1.59258729e-23  1.28491334e-22]",144.0,144.0,1,0.548,0.337,610,9.184617242677259
46,"[ 1.13375328e-22 -1.79760669e-22  8.62482737e-23 ...  1.15587745e-22
 -9.07593539e-23  1.53928497e-22]",102.0,102.0,0,0.7,0.515,610,6.597958609503377
47,"[-6.13254519e-23  1.22751083e-22  1.56787385e-22 ... -3.56256165e-22
  1.64967806e-22 -8.87451096e-24]",135.0,135.0,1,0.017,0.515,610,9.600501457736238
48,"[-5.36004358e-23  3.78423493e-23 -7.29751831e-23 ... -1.82687992e-22
  1.30339660e-22 -3.23205244e-22]",109.0,109.0,2,0.01,0.495,610,6.7935669817556334
49,"[-2.30479739e-23 -1.01075402e-23  3.51959278e-23 ... -1.75414602e-22
 -2.81535237e-22 -9.74022487e-25]",128.0,128.0,1,0.759,0.743,610,8.306428472577906
50,"[-1.13423829e-22  1.29816371e-22 -2.43003099e-22 ...  3.36466915e-22
 -2.57688728e-23  2.00181194e-22]",138.0,138.0,0,0.624,0.161,610,9.660417081347617
51,"[ 3.09886969e-23  2.43858311e-23  4.14703213e-23 ...  2.77643054e-23
 -6.02739751e-23 -3.23721817e-23]",52.0,52.0,0,0.06,0.76,610,3.7158423406994716
52,"[-2.15517603e-22  1.30474167e-22 -3.21179460e-22 ...  1.22976328e-22
 -1.43783137e-22  1.18189547e-22]",119.0,119.0,2,0.549,0.448,610,7.781766997699229
53,"[ 9.74183613e-24 -5.12220511e-23 -3.82736190e-23 ... -2.21514187e-22
  1.66356185e-22 -1.18406685e-23]",84.0,84.0,1,0.233,0.545,610,5.446556566188464
54,"[-1.59140389e-22 -1.87580749e-22 -6.34562020e-23 ... -2.20317408e-22
 -1.77762641e-23  3.19773187e-23]",148.0,148.0,1,0.101,0.06,610,10.586532981536905
55,"[-6.01628626e-23 -3.54222609e-22 -1.24299053e-22 ... -1.22378248e-22
 -2.22566962e-22 -7.04506611e-25]",127.0,127.0,1,0.335,0.171,610,9.176639767493247
56,"[-2.34091258e-22  3.10067975e-22  2.17436446e-22 ... -1.45699342e-24
 -2.66952793e-22  3.28488650e-23]",84.0,84.0,0,0.028,0.789,610,6.105684265796979
57,"[-3.27040344e-23  3.29899559e-22  1.67578701e-23 ...  5.75345671e-23
  1.24675999e-22  1.88278186e-22]",111.0,111.0,0,0.183,0.049,610,7.755315534476711
58,"[ 9.19630853e-23 -2.93995638e-23 -1.77891998e-22 ... -1.33509226e-22
  1.57995739e-22 -2.69584976e-22]",123.0,123.0,0,0.153,0.516,610,7.980041282994274
59,"[-1.06551409e-22 -8.45788078e-23 -6.36265465e-23 ... -9.91384515e-23
  4.73812745e-23 -6.55703279e-23]",88.0,88.0,1,0.746,0.413,610,5.815013674384998
60,"[-2.69988497e-23  2.09315144e-22 -1.25079656e-23 ...  1.34347376e-22
  1.64535125e-22 -6.75603321e-23]",90.0,90.0,2,0.523,0.632,610,5.615243230270555
61,"[ 1.06508704e-22 -5.57565114e-23  3.12806129e-22 ...  1.76938980e-22
 -2.38515741e-22 -2.51331379e-24]",138.0,138.0,0,0.532,0.384,610,9.297384051541847
62,"[-1.16846346e-22  7.47038717e-23 -5.55236949e-24 ...  9.31067365e-23
 -1.90054632e-22 -8.25740647e-23]",111.0,111.0,0,0.13,0.379,610,7.425888959617059
63,"[-5.16513314e-23 -9.46447536e-23  5.70185638e-23 ...  2.92744002e-23
 -1.22842364e-22  1.00376065e-22]",150.0,150.0,0,0.461,0.591,610,9.7269093822698
64,"[-1.88145610e-22  2.70594737e-23 -3.23890242e-23 ...  9.43610920e-23
  3.92771729e-23 -7.89068256e-23]",91.0,91.0,0,0.747,0.663,610,6.669174638153504
65,"[-1.73147326e-23 -1.78989595e-22 -1.41907989e-22 ...  1.69486346e-22
  1.63247259e-22 -2.94935948e-23]",142.0,142.0,1,0.22,0.338,610,8.848315980357897
66,"[ 1.15680689e-22 -1.51073937e-22  1.97034649e-22 ... -1.97145974e-22
  1.59988710e-22 -2.86040839e-22]",72.0,72.0,2,0.694,0.003,610,4.398600011211896
67,"[ 1.51012471e-22  7.66326206e-24  1.24434760e-22 ... -3.66356080e-23
 -7.31859812e-23 -8.44525314e-23]",122.0,122.0,1,0.594,0.605,610,8.815393448337325
68,"[-6.39353184e-23 -1.20470842e-22 -1.46969162e-22 ... -6.49964715e-23
  1.01910511e-23 -5.90829050e-23]",144.0,144.0,2,0.629,0.118,610,9.973455409971727
69,"[-1.44335885e-22 -1.60159854e-22  1.91779411e-22 ...  5.20954419e-23
 -5.19258341e-23 -1.88616936e-22]",98.0,98.0,2,0.404,0.476,610,7.09575687420747
70,"[ 3.16054784e-22  1.28094098e-22  5.53917944e-23 ... -1.62904814e-22
  2.55872734e-22 -1.12298305e-22]",53.0,53.0,2,0.384,0.786,610,3.313593933793499
71,"[-2.33421518e-22 -1.88346579e-22 -1.36766686e-22 ...  2.65511308e-22
 -7.50776844e-23  7.58465163e-24]",148.0,148.0,1,0.197,0.573,610,11.447079647110845
72,"[-2.85265879e-23  1.12962276e-22  3.16329781e-23 ... -1.70797395e-22
  1.49568307e-22 -7.40947969e-23]",79.0,79.0,2,0.301,0.262,610,5.382907000137479
73,"[-4.51454537e-23 -1.81289881e-22  1.24430005e-22 ... -2.66501033e-22
  4.27011370e-23  4.39551934e-23]",134.0,134.0,2,0.166,0.707,610,8.514918278679243
74,"[ 1.21774555e-22  2.94493918e-22 -2.75440775e-22 ... -4.81662113e-23
 -1.11094475e-22 -1.68714702e-23]",109.0,109.0,0,0.663,0.088,610,7.318076036501727
75,"[ 1.58736141e-22 -1.12800344e-23 -1.03035945e-22 ...  2.75548867e-22
  5.04602987e-23 -9.15934705e-23]",96.0,96.0,2,0.384,0.534,610,6.994180195924251
76,"[ 5.32986166e-23  7.24174807e-23 -1.91622170e-22 ...  2.43352026e-22
  3.18880354e-23 -1.18093340e-22]",127.0,127.0,1,0.734,0.137,610,9.069003436919928
77,"[ 2.44440809e-22  6.27935080e-23  5.74499449e-23 ... -1.35963753e-22
 -2.69786996e-23 -2.42603819e-22]",68.0,68.0,2,0.452,0.308,610,5.24089083635671
78,"[ 1.52249421e-23  2.38442519e-22  6.84186623e-23 ... -1.71234454e-22
  3.40056056e-24  1.08595531e-23]",134.0,134.0,1,0.426,0.028,610,7.778661481200774
79,"[-1.20510220e-22 -1.45557675e-22  1.74384897e-22 ... -1.30266457e-23
  7.49677444e-23  1.55812834e-22]",78.0,78.0,1,0.111,0.504,610,5.630541970270426
80,"[ 1.60100283e-22  5.12718936e-23  3.31291740e-23 ... -1.70871153e-22
 -1.69492750e-23  7.16201924e-23]",66.0,66.0,2,0.317,0.744,610,4.647577442059712
81,"[ 5.12999312e-24 -7.67624378e-23 -3.90956147e-23 ...  2.12330993e-22
 -5.54065939e-23  4.38439819e-23]",31.0,31.0,2,0.173,0.648,610,1.770706510526525
82,"[-3.59867806e-23  2.21193158e-22 -2.10769601e-23 ... -6.10236835e-23
  1.42409825e-23  1.82216752e-22]",147.0,147.0,2,0.287,0.776,610,9.380925600210608
83,"[ 2.90371664e-23  4.66545110e-23 -1.21418025e-22 ... -2.53834721e-22
  1.12102759e-22 -1.01995449e-22]",84.0,84.0,0,0.13,0.398,610,5.395330076485308
84,"[-1.02463284e-22  9.72029784e-23 -2.35587474e-22 ... -1.90024678e-22
  1.62810958e-22 -1.05257013e-22]",90.0,90.0,1,0.784,0.434,610,5.469638347899732
85,"[ 7.21963219e-23  1.23324575e-23 -4.55907090e-23 ... -7.32911021e-23
  2.29334413e-22  1.39378310e-22]",115.0,115.0,1,0.469,0.774,610,6.6785802960561
86,"[ 4.90290700e-24  1.17607582e-22 -5.10706497e-23 ... -1.10949333e-22
  1.44010184e-22  1.91317333e-22]",107.0,107.0,0,0.189,0.498,610,8.111212964123983
87,"[-6.31604424e-23 -9.74612178e-23  1.19905195e-22 ...  1.91489527e-23
 -5.53318279e-23 -9.98818836e-23]",113.0,113.0,2,0.51,0.608,610,7.420402643157852
88,"[-1.48741215e-22 -1.17090981e-22  2.01137797e-22 ...  8.27368429e-24
  1.37161581e-22 -7.11519087e-23]",136.0,136.0,0,0.531,0.036,610,9.554505200017328
89,"[ 4.67828258e-23  1.07728938e-22  7.60111566e-23 ...  3.00722484e-22
 -1.14551992e-22  8.50874586e-24]",92.0,92.0,0,0.432,0.762,610,6.441872739787614
90,"[-1.47231477e-22  6.40201370e-23 -2.81855253e-22 ... -2.64726543e-22
 -1.30798747e-22  6.72359781e-23]",124.0,124.0,2,0.585,0.028,610,7.746246946576153
91,"[-1.83671111e-22 -8.34187622e-23  2.01371915e-23 ... -7.54717284e-23
  5.84017365e-23  4.14987337e-23]",99.0,99.0,1,0.468,0.447,610,6.360350619796433
92,"[ 5.15101413e-23  2.83334352e-22 -1.24871678e-23 ... -2.37214265e-22
 -1.18813314e-23 -2.37323742e-23]",139.0,139.0,0,0.126,0.023,610,8.736840982081963
93,"[ 2.33640986e-22 -1.95467566e-22 -3.54480041e-23 ...  1.91547164e-23
  3.67007274e-23 -3.26341420e-23]",26.0,26.0,0,0.122,0.668,610,1.7533970590833636
94,"[-1.35401468e-22 -2.03526002e-22 -5.15156718e-23 ...  1.98661410e-22
  2.82748775e-22  6.50540519e-23]",76.0,76.0,2,0.08,0.063,610,5.648674182066926
95,"[-4.92507580e-24 -8.06218855e-23  1.56968512e-22 ...  1.14408574e-22
 -3.04482895e-22  5.66883447e-23]",39.0,39.0,2,0.4,0.644,610,2.6221024109312188
96,"[-9.01664767e-23  1.78593209e-22  2.01241778e-23 ...  1.06281090e-22
  1.62875742e-22 -2.24508660e-22]",66.0,66.0,1,0.135,0.119,610,4.519511411350604
97,"[ 1.65723523e-22 -2.15450816e-23 -1.10258760e-22 ... -1.90344278e-22
 -2.61025806e-22 -8.19159852e-23]",100.0,100.0,0,0.699,0.755,610,6.487987147775856
98,"[-2.92667597e-23 -1.98566329e-22 -3.71733970e-23 ...  9.23980720e-24
 -2.32247317e-22  2.42703852e-22]",147.0,147.0,2,0.526,0.47,610,9.336842381910524
99,"[-3.17751218e-23  2.02200459e-22 -6.04092670e-23 ... -1.68337110e-22
  2.75072800e-22 -2.53381527e-23]",80.0,80.0,2,0.203,0.686,610,5.068698731569866
100,"[ 1.37962876e-22 -1.04934731e-22  1.46796695e-22 ...  8.12045956e-23
 -1.39344211e-22  1.59819265e-22]",28.0,28.0,0,0.427,0.301,610,1.883410808245281
101,"[ 2.08744390e-23 -7.58777745e-23  1.42968820e-23 ...  1.19813508e-22
  1.13769877e-22 -3.99385189e-23]",26.0,26.0,2,0.327,0.188,610,1.583446495087106
102,"[ 1.05820151e-23  1.12448522e-22 -9.60771914e-23 ...  1.84012229e-22
 -5.41669378e-23 -2.15408317e-23]",69.0,69.0,1,0.222,0.249,610,5.0257890595021815
103,"[-5.96328456e-23  2.03544972e-22 -5.78459165e-23 ... -1.67121585e-22
 -2.62552366e-22  2.08210815e-22]",110.0,110.0,2,0.787,0.587,610,6.801557869884026
104,"[-8.59242974e-23  6.02557286e-23  2.22666815e-22 ...  3.06784610e-22
  1.07665908e-22  1.16140058e-22]",122.0,122.0,0,0.49,0.285,610,8.395170573378943
105,"[-6.35799106e-23  2.10279972e-23  1.45411619e-22 ...  2.50376382e-23
 -1.31924032e-22  2.72161645e-23]",105.0,105.0,0,0.455,0.514,610,7.302289897741053
106,"[-2.68840693e-22  9.12214941e-23  8.43453106e-23 ...  9.36198255e-23
  3.54010957e-23  7.15208906e-23]",78.0,78.0,1,0.721,0.405,610,4.677678333893383
107,"[ 1.42385642e-22 -1.64536162e-22  2.17088614e-22 ... -2.97478727e-22
 -2.94018754e-23 -3.41739756e-23]",140.0,140.0,1,0.73,0.437,610,10.460090582090842
108,"[-1.24136133e-22 -5.77885584e-23 -1.55018385e-22 ...  1.72358957e-22
  1.45539762e-22 -1.79266717e-22]",38.0,38.0,2,0.456,0.471,610,2.431075972032149
109,"[-5.44490703e-23 -7.74843557e-23  2.26301070e-23 ... -1.59315636e-22
 -1.01958778e-22 -6.76540176e-23]",133.0,133.0,2,0.614,0.763,610,9.297524722250921
110,"[ 1.17869854e-22 -2.89716883e-23 -2.77408138e-24 ...  7.01021203e-23
  9.33051061e-23 -1.74619136e-22]",139.0,139.0,1,0.376,0.69,610,9.590249586626536
111,"[ 5.19278031e-23 -7.67777897e-23 -1.58202216e-22 ...  2.04159337e-22
 -1.04117306e-22  1.39682080e-22]",100.0,100.0,0,0.187,0.332,610,7.062888703094916
112,"[ 1.71078323e-22 -1.12726614e-22 -1.90185591e-22 ... -5.69146994e-23
 -1.14654420e-23  4.82983315e-24]",85.0,85.0,0,0.485,0.641,610,5.105547291816142
113,"[-1.27855988e-22  9.19362726e-23  2.35877787e-22 ...  1.57531023e-22
 -1.92324835e-22  1.82692003e-22]",125.0,125.0,1,0.672,0.195,610,8.509926247211627
114,"[-2.16931266e-22 -6.90893180e-23  8.60622260e-23 ... -3.78457626e-23
  2.75674754e-22  6.81128175e-23]",86.0,86.0,1,0.648,0.597,610,5.9320528548672815
115,"[-2.74201806e-22  1.55281460e-22 -1.19553719e-22 ... -2.27204070e-22
 -2.10727003e-22 -2.16800671e-22]",99.0,99.0,0,0.676,0.602,610,6.6790868614019185
116,"[-5.82650301e-23  3.42183992e-22 -1.58219311e-22 ... -8.79980046e-23
  9.53712671e-23 -9.63679896e-24]",50.0,50.0,1,0.305,0.291,610,3.61995208807379
117,"[-4.86301986e-23  5.40465471e-23 -1.54971692e-22 ...  1.48895537e-22
  5.16122726e-23 -2.17776635e-22]",136.0,136.0,1,0.162,0.649,610,9.61141685143258
118,"[-6.06687517e-23  6.42355912e-24  1.18029390e-22 ...  3.07221710e-24
 -1.92112703e-22  6.75450437e-23]",124.0,124.0,2,0.256,0.501,610,9.106510759405573
119,"[ 2.54044856e-23 -1.11310389e-22 -2.29122933e-24 ... -1.35733653e-22
  8.81026368e-23 -1.94954292e-22]",89.0,89.0,0,0.132,0.039,610,6.016066770405114
120,"[ 4.63991447e-25 -9.61943280e-23  8.63591355e-23 ... -1.87075271e-22
  9.82057733e-24  5.02470941e-23]",93.0,93.0,2,0.724,0.646,610,6.542057279401335
121,"[ 4.34887942e-23 -1.32927224e-22  1.13763264e-22 ...  4.19990305e-23
  1.02181659e-23 -9.60639157e-23]",131.0,131.0,1,0.678,0.086,610,9.818906937038756
122,"[-4.95195933e-23 -7.61671843e-23  1.96504142e-22 ... -2.29549125e-22
 -2.28101754e-23 -1.69905585e-22]",136.0,136.0,2,0.637,0.109,610,9.361646507281415
123,"[-1.91533000e-22  6.09022241e-23 -4.55930178e-23 ... -2.18328890e-22
  1.81445647e-22 -2.13069369e-22]",140.0,140.0,1,0.658,0.31,610,9.07590437433549
124,"[-1.68334020e-22  2.32197781e-22 -5.80805410e-23 ...  3.23059028e-23
 -1.02795301e-22 -1.78531781e-22]",122.0,122.0,2,0.765,0.5,610,8.479447676092857
125,"[ 1.77430849e-22 -1.58810610e-22  6.70330328e-23 ... -2.66235882e-22
  1.71812510e-22 -1.77685447e-22]",112.0,112.0,1,0.264,0.087,610,6.953638072745694
126,"[ 3.13768355e-23  7.67791412e-23 -1.48678689e-22 ...  1.09042318e-22
 -8.80915276e-23  6.18644681e-24]",134.0,134.0,1,0.492,0.028,610,9.579185135790953
127,"[ 6.24786791e-23 -9.63765018e-23 -2.47250766e-22 ...  5.65789794e-23
  2.92265203e-23  2.18121388e-22]",85.0,85.0,2,0.541,0.055,610,5.871955450211266
128,"[-1.41689136e-22  1.08754254e-22  3.10737832e-24 ...  5.96340730e-23
 -2.64130777e-22  4.87178153e-23]",125.0,125.0,1,0.443,0.645,610,8.775691024641706
129,"[ 1.46263168e-22 -1.59896251e-22 -6.07445755e-23 ... -1.05249127e-22
 -7.24250353e-23 -6.02764503e-23]",46.0,46.0,1,0.612,0.546,610,2.9309325482035917
130,"[-5.94077973e-23  1.49476275e-22  3.04566606e-23 ...  1.28963801e-22
  5.77881233e-23  1.73399506e-22]",82.0,82.0,1,0.799,0.091,610,6.04309268138063
131,"[ 3.53929811e-23 -1.23122608e-23  8.90911648e-23 ... -1.32024617e-22
 -1.37668841e-22  4.11369851e-23]",119.0,119.0,2,0.117,0.574,610,8.01760205067721
132,"[-9.27332365e-23 -6.90303044e-23 -2.54170127e-22 ...  5.73728992e-24
 -5.93497326e-23 -1.18307022e-22]",138.0,138.0,1,0.239,0.59,610,10.356959728666808
133,"[-5.67306886e-23 -6.89998432e-23 -1.80047521e-22 ... -9.11950119e-23
  1.93221670e-23  1.58003879e-23]",25.0,25.0,0,0.734,0.007,610,1.6683176356115594
134,"[9.20773895e-23 6.78896997e-23 9.64288718e-23 ... 3.17091014e-23
 3.69715298e-23 2.05534558e-22]",37.0,37.0,0,0.78,0.134,610,2.4354193663752346
135,"[-4.98402011e-23  2.15276111e-22  8.40961644e-23 ... -9.51619277e-23
 -2.21572331e-22 -7.42563358e-23]",61.0,61.0,2,0.055,0.29,610,4.51825704995615
136,"[ 2.98457770e-22 -6.66312126e-23  2.69182506e-22 ...  9.53596200e-23
 -1.61325900e-22 -7.72799763e-23]",54.0,54.0,1,0.356,0.284,610,4.110739661124141
137,"[ 1.29381352e-22  7.72985695e-23  9.58829071e-23 ... -1.26333539e-22
  1.12106794e-22 -1.67428318e-22]",57.0,57.0,1,0.498,0.407,610,3.6662964193762226
138,"[-8.96344577e-23 -2.07048685e-22 -1.88763147e-22 ... -9.85878574e-23
 -1.00783807e-23  4.12767498e-23]",37.0,37.0,1,0.163,0.603,610,2.5399352248579334
139,"[-1.10649405e-22 -4.56854177e-23  8.47215371e-23 ...  7.23518614e-24
  1.14535253e-23 -1.34557540e-22]",86.0,86.0,0,0.431,0.438,610,5.91241156087154
140,"[-1.16216451e-22  3.27237758e-23 -9.09435787e-23 ... -8.82310201e-23
 -7.11468533e-23  8.16762499e-23]",112.0,112.0,2,0.683,0.047,610,7.851151083563615
141,"[-3.26717796e-23 -1.11707434e-22 -4.83267538e-23 ...  1.37223121e-22
  1.49442058e-22 -1.13409526e-23]",140.0,140.0,1,0.311,0.751,610,9.102423171104633
142,"[-7.00613070e-23  2.27946454e-22  2.16011925e-22 ... -1.13075187e-22
  1.50353224e-22 -7.21353164e-23]",94.0,94.0,0,0.484,0.383,610,6.221062567288361
143,"[-1.45772865e-22  1.28105284e-22 -1.02900360e-22 ...  2.74694228e-22
 -1.92296691e-22 -4.54901014e-23]",109.0,109.0,0,0.403,0.191,610,7.893416121220316
144,"[-5.25204698e-23 -1.57488610e-22  1.69416454e-22 ...  1.01090378e-22
 -8.59628877e-23  5.44745331e-23]",91.0,91.0,0,0.085,0.555,610,5.664164582280698
145,"[ 2.63093762e-22 -1.35115931e-22 -8.91504740e-23 ... -3.28180765e-23
  1.04473959e-23 -7.94090884e-23]",104.0,104.0,0,0.262,0.26,610,7.175703807746508
146,"[ 5.27274161e-23 -4.06554935e-23  1.08979632e-22 ... -2.60260456e-23
 -2.58457781e-22  4.76044812e-23]",46.0,46.0,1,0.099,0.65,610,2.978250680816013
