,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
21,"[ 2.09615379e-24 -8.14372642e-23  1.11111321e-22 ... -2.40217160e-23
 -3.82104023e-23 -1.10142862e-23]",133.0,133.0,1,-0.313,-0.464,610,8.34466677218372
22,"[-9.44695617e-23  1.78877461e-22  9.02747448e-23 ... -1.70594449e-22
  4.83509520e-23  1.49026000e-22]",143.0,143.0,0,-0.053,-0.357,610,10.020994448570825
23,"[ 1.36850145e-22 -6.06867874e-23 -3.46473671e-23 ... -1.69197565e-22
 -2.00633043e-22 -6.42534087e-23]",109.0,109.0,0,0.612,0.458,610,6.96417008858738
24,"[-5.33955028e-23  8.34956739e-23 -2.88955288e-22 ...  2.97288801e-23
  4.12146165e-24 -2.16715726e-22]",119.0,119.0,0,0.527,-0.449,610,8.768369838328047
25,"[-2.87682454e-23 -7.28853242e-24  2.66481839e-23 ...  3.73075680e-23
  5.41490930e-23 -8.71980653e-23]",142.0,142.0,2,-0.202,-0.629,610,7.942543668496052
26,"[ 2.51619635e-23 -3.74910347e-23  2.35248928e-22 ... -1.38208331e-22
 -3.14188380e-22  1.09368805e-22]",89.0,89.0,2,-0.573,-0.235,610,5.948380843383462
27,"[-9.34407615e-24  6.27293993e-23 -7.96331600e-23 ... -2.08228684e-22
  1.53899699e-22 -1.00627796e-22]",102.0,102.0,1,0.049,0.371,610,7.699450041514848
28,"[ 1.95106371e-23 -8.43452303e-23 -1.47028090e-22 ... -4.24763700e-23
  1.62404843e-22  1.42816229e-22]",43.0,43.0,0,-0.145,-0.228,610,3.1702572499662267
29,"[-9.34320631e-23  1.84078016e-22 -1.11963255e-22 ... -2.35478406e-23
 -6.51685446e-23  9.86720264e-23]",40.0,40.0,1,-0.17,-0.719,610,3.0141710796609855
30,"[-1.62972771e-22 -2.21171838e-23  7.22238998e-23 ... -1.76213637e-22
 -1.95745551e-22  8.29161959e-23]",139.0,139.0,0,0.257,0.609,610,9.830053840121767
31,"[-1.05606940e-22 -1.89674221e-22  2.30593707e-23 ... -2.93412219e-23
 -1.27821068e-22  4.86061623e-23]",125.0,125.0,1,0.047,0.23,610,9.677318469168647
32,"[-1.46633850e-22 -7.34846200e-23  1.47497298e-22 ... -1.02354743e-22
  7.08005872e-23 -1.18199168e-22]",125.0,125.0,1,0.393,0.098,610,8.59967618648589
33,"[ 4.40791290e-23  8.26935785e-23 -9.75275673e-25 ...  2.09268651e-22
  1.81949843e-22 -1.21419492e-22]",148.0,148.0,1,-0.577,-0.053,610,10.21337463582405
34,"[-1.15004739e-22  9.05860257e-23 -3.62883673e-23 ... -5.85139158e-23
 -1.76558228e-22  4.79547348e-23]",48.0,48.0,2,-0.566,0.755,610,3.1613453836659287
35,"[-2.67259910e-22  1.10288379e-22  1.55229508e-23 ...  3.90110178e-23
 -9.52870622e-23  1.94242948e-23]",80.0,80.0,0,-0.419,-0.116,610,5.104531175231004
36,"[ 2.44284686e-22 -1.01061976e-22 -4.99294440e-24 ...  5.29448087e-23
  8.92400763e-23  1.12060200e-22]",145.0,145.0,0,0.235,0.549,610,9.936056643352181
37,"[ 1.29426357e-22 -7.47069775e-23  1.99162806e-22 ... -1.03670655e-22
 -4.19173289e-23 -2.86971917e-22]",92.0,92.0,1,-0.763,-0.163,610,6.478023297722433
38,"[-2.66622806e-22  6.05232266e-23 -1.38934257e-22 ... -2.96855992e-23
  1.05653960e-22  6.80407882e-23]",82.0,82.0,0,-0.106,-0.329,610,5.038625174497977
39,"[ 1.65996756e-23 -4.34440047e-23 -8.99947719e-23 ...  2.21543897e-22
 -4.40721656e-24  2.36292808e-22]",99.0,99.0,1,-0.414,0.399,610,7.455435674906177
40,"[ 5.85808857e-24 -1.39989245e-22 -2.54782979e-22 ...  6.01740604e-23
 -1.17961822e-22  3.96932844e-23]",140.0,140.0,2,-0.357,0.401,610,9.090599204230207
41,"[-1.16347353e-22 -2.83719884e-23 -1.79603189e-22 ...  4.15859250e-23
  6.26944277e-23 -6.44117678e-23]",116.0,116.0,1,0.4,-0.022,610,8.396795300692208
42,"[-2.97729699e-23  1.34660525e-22 -1.33450498e-22 ...  1.46549483e-22
  5.69952772e-24 -1.04851938e-22]",111.0,111.0,1,0.469,-0.765,610,7.138427021938722
43,"[-1.77168154e-22  3.39546139e-23  1.23706466e-22 ...  7.85143795e-23
  4.30152941e-23 -1.98035821e-23]",123.0,123.0,2,0.251,0.64,610,8.378815324786917
44,"[-1.53382679e-22 -2.98127507e-23 -3.47576320e-23 ... -1.21134891e-22
  4.58490651e-23 -1.71689479e-22]",147.0,147.0,1,-0.086,0.623,610,9.951615863710392
45,"[-7.15635029e-23 -1.50006646e-22  5.83162307e-24 ... -3.47368859e-23
 -4.35030454e-23 -2.67427787e-22]",111.0,111.0,2,-0.659,0.002,610,7.089051951299858
46,"[-6.35584518e-24  6.10083043e-23 -3.20243597e-23 ...  3.70076647e-24
 -8.46040777e-23 -3.53397172e-23]",141.0,141.0,2,0.32,0.794,610,9.451918376086976
47,"[ 1.24099519e-22 -1.81364403e-22 -1.76774796e-23 ...  2.04112358e-24
 -2.58563609e-22  2.83940502e-22]",130.0,130.0,0,0.152,0.501,610,8.731542352408306
48,"[-1.01394593e-22  1.82669565e-23 -5.73187961e-23 ...  1.59522924e-22
  1.78096764e-22 -9.37829982e-24]",84.0,84.0,0,0.409,0.271,610,6.042707005653507
49,"[ 3.82912643e-23  6.29603007e-23 -9.89812767e-23 ...  1.23429004e-22
  4.64567964e-23  1.26202002e-22]",134.0,134.0,0,-0.041,0.607,610,8.088758586560402
50,"[ 1.04003299e-22 -9.77163892e-23  2.46387957e-22 ...  1.20456207e-22
  5.88511667e-24  2.32512278e-22]",141.0,141.0,1,-0.413,0.71,610,9.707587057206487
51,"[-6.35765565e-23  2.15778930e-22  1.85956243e-22 ... -6.43748101e-23
 -9.67041915e-23  2.26655479e-23]",76.0,76.0,0,0.765,0.491,610,5.0920620749539935
52,"[-2.35792247e-22  1.74532675e-22  1.54871524e-22 ... -2.34026646e-22
  8.18197010e-23  1.48853224e-22]",106.0,106.0,1,0.077,0.782,610,5.9362127398640245
53,"[ 9.31220236e-23  1.60779449e-22 -1.76199440e-22 ...  1.27226076e-22
 -1.80280539e-23 -8.19927792e-23]",96.0,96.0,0,0.792,0.654,610,5.683378918791943
54,"[ 8.31943803e-23 -8.92616225e-23 -7.83634644e-23 ...  1.25000135e-22
  9.29253378e-23 -1.10772125e-22]",84.0,84.0,2,-0.068,-0.351,610,5.350043271832229
55,"[-8.11613701e-23 -7.26209202e-23  1.07798645e-22 ... -1.46500926e-22
 -2.81636385e-23 -1.58831207e-22]",116.0,116.0,1,0.45,-0.556,610,7.359240880301778
56,"[-1.63579912e-22  4.39071529e-23  8.36361540e-25 ... -2.42397465e-24
  2.90681078e-23  3.86008279e-23]",133.0,133.0,2,-0.589,0.376,610,8.482986584288636
57,"[-4.34454809e-23  2.01910537e-22 -8.52728556e-23 ...  1.70803647e-22
  8.10200326e-23  1.12241896e-22]",108.0,108.0,1,0.438,-0.723,610,6.45387173443963
58,"[ 1.03820321e-22  6.40267262e-23  8.61421551e-23 ... -2.55843685e-22
  3.81511264e-23  1.98232716e-22]",110.0,110.0,2,-0.619,-0.361,610,8.033531330630282
59,"[ 3.52114528e-23  1.46533025e-22 -3.19104759e-23 ... -6.45067020e-23
 -1.35485366e-22 -7.98299119e-23]",86.0,86.0,2,0.704,0.741,610,5.773235114806006
60,"[ 2.97200293e-23  1.88047559e-22 -2.92143250e-22 ...  8.69327295e-23
 -5.23268133e-23  1.82747100e-22]",142.0,142.0,1,0.029,-0.318,610,10.358592546889218
61,"[ 2.62575505e-22 -2.07154949e-22 -5.91717231e-23 ...  2.40512627e-22
 -3.71272841e-22  4.90728049e-23]",129.0,129.0,1,-0.26,-0.7,610,9.12320298541922
62,"[ 1.98259488e-22 -3.20906515e-23  3.14716705e-23 ...  7.54976313e-23
  2.28343555e-22 -6.07187571e-24]",135.0,135.0,1,0.52,0.701,610,8.876692536066638
63,"[-1.18146558e-22 -3.35502381e-23 -9.71624950e-23 ... -1.30598001e-22
  5.85694925e-23 -1.48947740e-22]",132.0,132.0,1,-0.188,0.44,610,7.858589715946708
64,"[-4.71300212e-23  1.44596279e-24 -1.71260664e-22 ...  1.73802819e-22
 -1.89712586e-22 -1.62227325e-23]",147.0,147.0,1,-0.399,-0.103,610,10.686488414439216
65,"[ 1.83654915e-22  9.29846919e-24  1.37708319e-22 ... -8.59793907e-23
 -7.00785198e-23  1.19547474e-22]",86.0,86.0,2,0.239,0.667,610,6.076758993940692
66,"[-1.51344404e-22 -5.26433324e-23 -1.15605586e-22 ... -4.00847415e-23
  1.92000571e-22 -6.30485246e-23]",88.0,88.0,1,0.566,0.139,610,6.234157252753445
67,"[-4.84249599e-23  2.20116557e-22 -6.77499612e-23 ... -2.64804923e-22
  1.93374542e-22 -2.00276729e-22]",79.0,79.0,1,0.023,0.358,610,5.601114977704302
68,"[-2.41522213e-22  3.78114054e-22 -3.29331662e-22 ... -2.19391174e-22
 -2.36527630e-22 -4.41580633e-23]",134.0,134.0,2,-0.161,0.035,610,9.80575445897769
69,"[-9.64478869e-23 -2.02330744e-23 -2.42727358e-22 ... -9.26324745e-23
  3.40462840e-23  7.59285333e-24]",107.0,107.0,2,-0.253,-0.61,610,5.1522612238920775
70,"[-1.90415880e-22  2.13875219e-23 -1.58933985e-22 ...  1.21843638e-23
 -1.79664823e-22 -3.52228947e-22]",133.0,133.0,2,-0.597,-0.157,610,9.278837603641211
71,"[-8.19093240e-23  1.62189146e-23 -1.19634489e-22 ... -5.09154472e-24
 -5.60067205e-25  1.38859326e-23]",18.0,18.0,0,-0.773,-0.409,610,1.2878140839482348
72,"[ 2.21652512e-22 -9.94775516e-23  5.77242574e-23 ...  1.46150157e-23
  6.89390552e-23 -4.32206844e-23]",57.0,57.0,1,-0.453,0.644,610,3.6478775382608264
73,"[ 1.54714989e-24  9.28920958e-23  1.97113102e-22 ... -6.27461575e-23
  7.60266605e-23 -1.27673470e-22]",95.0,95.0,1,0.46,-0.477,610,5.788174283235585
74,"[-2.29884199e-23  2.96139122e-23 -1.77905347e-22 ... -1.54149096e-22
 -1.80240639e-22 -2.75236955e-22]",73.0,73.0,2,0.368,0.617,610,5.293354868655131
75,"[ 1.22041915e-22  3.04848972e-23  4.24179928e-23 ... -2.57729608e-22
  2.43214086e-22  9.05836627e-23]",121.0,121.0,2,0.04,0.358,610,9.616358423419948
76,"[ 1.12443916e-22  8.15112807e-23  3.92537093e-23 ... -8.13937450e-23
  1.38172393e-22  1.65023052e-23]",117.0,117.0,0,-0.771,0.278,610,8.205822994383414
77,"[-1.62500144e-23 -1.17474277e-24  1.91854239e-22 ...  1.08932670e-23
 -1.52732990e-22 -4.16877311e-23]",112.0,112.0,2,0.282,0.21,610,7.5759521040372135
78,"[-5.76885842e-23 -1.27902589e-22  1.90704143e-22 ... -2.50839901e-22
  1.75140274e-22  7.85635879e-23]",104.0,104.0,1,0.391,-0.363,610,6.412401299711458
79,"[-1.79805240e-23 -3.13368388e-23  1.74159741e-22 ...  1.02715756e-23
 -2.00374835e-23  1.90939866e-22]",11.0,11.0,2,-0.259,-0.26,610,0.8077024059070916
80,"[ 1.20560127e-22 -1.73649707e-22 -4.40217161e-24 ... -1.94430805e-22
  2.03058337e-22  1.17375554e-22]",56.0,56.0,1,-0.64,-0.197,610,3.693650611782079
81,"[ 9.99302370e-23  5.42899352e-24 -1.09266143e-22 ...  2.04336221e-22
 -1.20205901e-22  1.03600126e-22]",42.0,42.0,2,-0.26,0.596,610,2.7790100431732156
82,"[ 1.72162218e-22 -1.06321044e-22  2.46559377e-22 ...  1.89376360e-22
 -3.49631815e-22  4.43293443e-23]",138.0,138.0,0,-0.275,-0.206,610,10.38020376888775
83,"[ 1.40066340e-22  1.77455156e-22  1.71491439e-22 ...  3.53224764e-23
 -2.52482086e-22  2.51101491e-22]",82.0,82.0,2,0.506,0.308,610,4.589867189997029
84,"[ 5.83055803e-23 -9.41496871e-23  6.94686882e-23 ...  1.67829962e-22
  6.80332470e-23 -1.49714695e-22]",147.0,147.0,0,-0.688,-0.778,610,10.623977367513481
85,"[ 1.28333034e-22 -1.24323784e-22  2.03243717e-22 ...  3.79514024e-23
  1.54036152e-22 -7.50438405e-23]",49.0,49.0,2,-0.769,0.771,610,3.597527307729227
86,"[-1.02580763e-22  2.10485416e-22 -9.84693123e-23 ...  8.90492847e-23
  1.33456806e-22  1.41662780e-22]",144.0,144.0,0,-0.665,0.647,610,8.302220916902565
87,"[-1.66264664e-22  2.12566584e-22  8.03527342e-23 ...  1.70388515e-22
  7.95722524e-23  6.00810145e-23]",126.0,126.0,1,-0.296,-0.775,610,9.00052930297701
88,"[-2.12045028e-22  1.17000619e-22 -5.10649523e-23 ...  5.65737332e-23
 -1.20413864e-23  9.23982910e-23]",143.0,143.0,2,0.488,0.394,610,9.846818770534243
89,"[ 2.43732692e-22 -4.59720895e-23  2.16971927e-22 ... -2.25814236e-23
  6.19966816e-23  9.78270091e-23]",125.0,125.0,1,-0.587,-0.467,610,8.061634421100193
90,"[-1.00124993e-22  1.33652445e-22 -8.53478706e-23 ...  1.50924269e-22
  8.87416992e-23  1.10626364e-22]",104.0,104.0,2,0.482,0.168,610,7.076942972291623
91,"[ 1.98590437e-22  3.21969123e-23  3.42195525e-23 ... -2.41036052e-22
 -1.24574682e-22 -2.58909587e-22]",115.0,115.0,1,-0.04,0.577,610,8.064218231863528
92,"[ 1.32703161e-22 -3.89920189e-23 -2.83226357e-22 ... -1.98424679e-23
 -1.10241880e-22 -1.10978748e-22]",76.0,76.0,1,0.489,-0.506,610,4.835288832291873
93,"[ 9.76197526e-23  1.89883643e-22  3.13670088e-22 ... -4.11672831e-23
  4.52566387e-23 -1.36792780e-22]",137.0,137.0,0,-0.678,-0.337,610,9.44246831650521
94,"[ 1.35748559e-22  1.73429256e-22  6.13819778e-23 ...  7.03087353e-23
 -1.57204270e-22 -2.26600731e-22]",12.0,12.0,2,0.36,0.464,610,0.6678592355225285
95,"[ 1.05336863e-22 -2.18673006e-22  1.74795893e-22 ...  5.36951527e-23
 -3.82142135e-23 -1.08729701e-22]",125.0,125.0,0,0.448,-0.21,610,9.435905340120112
96,"[ 3.47202724e-23 -8.30345351e-23  1.47106158e-22 ... -2.47954336e-22
  4.04495036e-23  2.03499402e-22]",82.0,82.0,1,0.435,-0.492,610,5.825975123433772
97,"[ 9.48524263e-23  7.36197318e-23 -1.26554636e-22 ...  3.65661418e-23
  1.31749689e-22  7.46789461e-23]",113.0,113.0,1,0.183,-0.264,610,7.4770344363481565
98,"[-3.82748901e-23  4.83906277e-23  2.80413215e-23 ...  1.14640975e-22
 -1.80249971e-22 -1.35321665e-22]",115.0,115.0,2,-0.263,-0.589,610,7.677407587977217
99,"[-5.25460809e-23 -3.98059159e-23  1.45598881e-22 ... -8.19251570e-23
 -2.04081914e-22  5.64957793e-24]",123.0,123.0,0,0.059,-0.312,610,8.68570786014469
100,"[-4.92489056e-23 -4.58844204e-23 -1.69861286e-22 ... -1.94514582e-22
 -2.85636261e-22 -6.86335980e-23]",63.0,63.0,2,0.297,0.559,610,4.066658433782825
101,"[ 2.89261646e-23 -1.57641127e-22  7.43041593e-23 ... -4.22068388e-23
 -1.52873257e-22 -2.85244244e-23]",100.0,100.0,0,-0.122,0.381,610,6.4211877212815915
102,"[-1.16593975e-22 -1.18835784e-22  4.33279100e-23 ... -1.31867046e-23
 -5.97030872e-23  1.13618973e-22]",76.0,76.0,2,-0.185,-0.172,610,5.2972118298519275
103,"[-1.65045243e-22  1.16546873e-22 -3.26502550e-22 ... -2.19729489e-22
  2.56994208e-22  1.02970453e-23]",140.0,140.0,1,-0.633,-0.531,610,9.768179034271546
104,"[ 1.65823657e-23  1.00287025e-22  2.64920901e-23 ... -1.46153152e-22
 -6.34716530e-23  2.09466375e-22]",126.0,126.0,2,0.267,0.234,610,7.9086868382739635
105,"[-1.37779769e-22  1.33464030e-22 -1.09032842e-23 ...  8.80169350e-23
 -4.63228734e-23 -2.97821353e-22]",77.0,77.0,2,0.321,0.588,610,5.411144711975644
106,"[-5.80691137e-23  2.21333228e-22  2.44570626e-22 ...  1.11465902e-22
  9.18897452e-23 -8.23235696e-23]",74.0,74.0,2,0.075,-0.535,610,5.007907392721534
107,"[ 2.28982982e-23  1.44418209e-22 -3.37296524e-22 ...  7.24731411e-24
 -5.14161333e-23 -3.96771371e-24]",120.0,120.0,2,0.208,-0.754,610,8.864700886128727
108,"[ 8.02897306e-23  7.45431825e-23 -4.71799600e-23 ...  6.99280298e-23
 -3.17390504e-23  1.05955599e-22]",150.0,150.0,2,-0.456,0.38,610,10.674133142862464
109,"[-1.27019487e-22 -7.71594143e-23 -1.14332645e-22 ...  2.52193753e-23
 -2.03569648e-22  5.67982607e-23]",64.0,64.0,2,-0.313,-0.04,610,4.351177270180254
110,"[ 1.20203491e-22  2.59269349e-23  1.76742790e-22 ... -2.90452629e-23
  8.85017693e-23 -4.69398238e-23]",146.0,146.0,0,-0.253,-0.386,610,10.83732371644129
111,"[ 2.35655813e-23 -1.16876482e-22  5.96136316e-23 ...  1.11919963e-22
  6.52965045e-23 -2.64668298e-22]",45.0,45.0,1,0.498,0.008,610,2.910787799007232
112,"[ 7.33559699e-23  1.08602365e-23  5.43081284e-23 ... -6.73043636e-23
  1.21979604e-22 -1.65319943e-22]",79.0,79.0,2,0.185,-0.567,610,5.441627148335793
113,"[ 1.35960320e-22  2.00394860e-23 -8.78436357e-23 ... -3.66156770e-23
 -1.53747520e-22  2.32406326e-23]",49.0,49.0,1,0.464,0.43,610,3.222914239258396
114,"[-4.57456630e-23 -9.98971275e-23 -2.37895227e-22 ...  8.91225638e-23
  7.15947491e-23 -5.95002974e-23]",141.0,141.0,2,0.208,0.263,610,9.234211279449653
115,"[-5.44341682e-23  2.23327857e-22 -7.71402373e-23 ...  1.47780918e-22
  1.47692155e-22 -8.59447950e-23]",87.0,87.0,1,-0.523,-0.171,610,5.682392212612019
116,"[-1.34616947e-22  8.94207678e-23 -1.67782921e-22 ... -4.10249773e-23
 -7.42576579e-23 -4.30127684e-23]",125.0,125.0,1,0.716,0.08,610,9.154221353680006
117,"[ 1.63094308e-22  1.37312328e-23 -1.57376612e-22 ... -1.47182819e-22
 -8.30175469e-23  2.41916647e-22]",124.0,124.0,1,0.351,-0.609,610,8.732492139055555
118,"[-1.20595910e-22 -1.26098940e-22  4.12522516e-23 ... -6.76269021e-23
  1.92446770e-22  9.45921428e-23]",118.0,118.0,1,-0.087,-0.256,610,7.663724294551367
119,"[ 4.16198554e-23 -4.07255782e-23  1.20567907e-22 ...  2.10869375e-22
 -1.48669855e-22  7.65471296e-24]",133.0,133.0,0,-0.459,-0.504,610,9.492761395888058
120,"[ 1.08593277e-22  1.96148818e-22 -6.64126712e-23 ...  7.24314817e-23
  2.09788309e-22 -1.09996991e-22]",117.0,117.0,1,-0.155,-0.217,610,7.074729773026722
121,"[-6.02183016e-23 -6.87600776e-23 -3.26854409e-22 ... -4.14177668e-23
  1.56400215e-23  5.58649264e-23]",128.0,128.0,1,0.753,-0.681,610,8.950400039898467
122,"[-3.16209377e-22  1.71222905e-22 -2.77493430e-23 ... -2.65531380e-22
  9.36821947e-23 -1.44277588e-22]",82.0,82.0,2,0.341,0.672,610,5.1574037204886185
123,"[-3.07475886e-23  4.27058580e-23 -4.24938181e-23 ... -5.37961343e-23
 -2.48066914e-22 -1.84764927e-22]",148.0,148.0,0,0.523,-0.605,610,10.882897324872944
124,"[ 1.95014377e-22  1.48100206e-22 -2.54779495e-22 ...  2.00354353e-22
  9.04343481e-24  7.71739577e-23]",34.0,34.0,2,0.709,-0.455,610,2.531450856279644
125,"[-1.52322112e-23  1.32349474e-22  5.94592996e-23 ...  4.84569888e-23
  2.85771623e-23  2.06251843e-23]",122.0,122.0,2,-0.247,-0.049,610,7.57422270881629
126,"[ 8.65673611e-23 -1.46332651e-23  1.49492660e-22 ... -6.44801598e-23
 -2.94075292e-23 -4.10727902e-23]",28.0,28.0,0,-0.548,-0.197,610,1.9428717417472423
127,"[ 2.97897901e-24 -2.88707074e-22  8.73526400e-23 ...  4.21538340e-23
 -2.78338455e-23  2.65803921e-22]",70.0,70.0,1,0.765,0.646,610,4.85748553787631
128,"[-1.50343072e-23 -1.80513666e-24  9.89498844e-23 ...  1.90516261e-23
  1.79981481e-22 -3.54171390e-22]",119.0,119.0,2,0.397,-0.053,610,8.118186589963575
129,"[-3.69752876e-23 -2.46589119e-22  2.53333868e-22 ...  7.72826567e-23
 -3.22057844e-23 -1.93468915e-22]",86.0,86.0,1,0.138,-0.661,610,5.587424046986756
130,"[-1.11001256e-22  1.53726473e-22 -2.58582139e-22 ... -7.26385192e-23
  5.55046604e-23 -1.35002731e-22]",63.0,63.0,2,-0.517,0.152,610,4.213851300990093
131,"[-3.41066363e-23 -2.37959859e-22  2.09149459e-23 ...  2.05184035e-22
 -1.54349848e-22 -3.15818186e-23]",75.0,75.0,1,0.346,0.375,610,4.780110670259934
132,"[-3.21890704e-23  1.55509928e-22 -2.08498655e-22 ... -6.30876301e-23
 -5.10656907e-24  3.96598497e-23]",109.0,109.0,2,0.491,0.059,610,7.9870568445546075
133,"[ 1.09406246e-22  7.66257398e-23  2.86066072e-22 ...  1.74368315e-22
 -1.62717838e-22  1.12828254e-22]",109.0,109.0,1,0.202,-0.202,610,6.97947216278058
134,"[ 1.27661539e-22  8.39129438e-23  1.31373934e-22 ... -1.79967088e-22
 -1.96568590e-23  1.36608796e-22]",130.0,130.0,2,0.215,-0.589,610,9.79142638971596
135,"[-5.62047806e-24  1.11413046e-22 -7.21120770e-23 ...  1.46748259e-22
 -1.40589364e-22 -4.80363306e-24]",119.0,119.0,2,-0.738,0.355,610,8.28990685718279
136,"[ 1.61108357e-22 -2.06294444e-22  1.42583300e-22 ... -8.68705095e-23
  3.48217809e-23  2.56080229e-22]",121.0,121.0,2,-0.006,-0.497,610,8.097866820940624
137,"[-5.29151694e-23  9.97568562e-23 -3.27048165e-23 ...  3.59106604e-23
  7.72720712e-23  1.69225194e-22]",114.0,114.0,1,-0.293,0.539,610,7.858152000292636
138,"[ 8.64885172e-23 -2.46070986e-22  3.13109538e-23 ...  1.67728800e-23
  1.10997713e-22 -1.30041224e-22]",64.0,64.0,1,-0.156,0.043,610,4.216466458496555
139,"[ 1.46219293e-22  4.23944109e-23 -1.41275771e-22 ...  1.36141327e-22
  6.34556362e-23 -1.18888141e-22]",30.0,30.0,0,0.289,0.761,610,2.1562587894174525
140,"[ 6.67835532e-23  8.02819320e-23  1.22643201e-24 ...  8.27719714e-23
 -2.04298948e-22 -1.09439882e-22]",106.0,106.0,0,0.078,0.07,610,6.53371303232943
141,"[ 1.50620179e-22 -5.07530019e-23 -2.92374221e-23 ... -1.76155689e-22
  2.52193411e-22 -3.11344672e-22]",55.0,55.0,2,0.114,-0.277,610,3.618967169776116
142,"[ 1.56225990e-22 -1.61394188e-23  2.20433674e-22 ... -7.23840756e-23
  8.65368099e-23  2.26065876e-22]",30.0,30.0,1,0.218,-0.57,610,2.0654943588323906
143,"[-3.82752926e-23 -3.01282190e-22  3.02491635e-22 ...  2.20262036e-22
  1.74870684e-22 -5.10096920e-23]",150.0,150.0,1,-0.029,-0.218,610,9.531660143903743
144,"[-6.19331784e-23  5.30725513e-23 -1.21976909e-23 ...  9.22167441e-23
 -6.21873810e-23  2.27553419e-22]",75.0,75.0,0,0.472,-0.074,610,5.416647556098069
