,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
24,"[ 5.34974381e-23 -1.40890162e-23 -1.15298843e-22 ... -6.50545885e-23
 -2.10875842e-23  4.00054898e-24]",96.0,96.0,0,-0.422,0.085,810,4.8467324445219
25,"[ 2.74207892e-22 -1.99873248e-22  3.82659653e-24 ...  3.75570941e-23
  2.19896133e-22  2.42064786e-22]",121.0,121.0,1,-0.266,0.285,810,6.460096144106086
26,"[-1.50135146e-22  2.40265544e-23  1.37897070e-22 ... -1.08474585e-22
 -1.23931570e-22  3.18236194e-24]",9.0,9.0,1,0.523,0.467,810,0.32817610110117873
27,"[ 1.17047279e-23 -1.04166042e-22  1.08462735e-22 ... -3.97180372e-23
  1.06225617e-22 -2.34819352e-22]",76.0,76.0,0,-0.178,0.198,810,3.8997118850755847
28,"[-7.72711171e-23  1.40734456e-22 -3.91421477e-24 ... -2.10398639e-22
  7.51039995e-23  3.67497646e-23]",140.0,140.0,0,-0.66,-0.27,810,6.267414774735262
29,"[ 2.00566019e-23 -3.52104831e-23 -4.00581267e-23 ... -8.30378607e-23
  1.05366687e-22 -3.16290388e-23]",83.0,83.0,2,0.221,-0.076,810,4.579765128545527
30,"[-2.47401969e-22 -7.42296802e-23 -4.36795192e-24 ... -1.94316262e-22
 -5.53419344e-23  5.72100236e-23]",66.0,66.0,0,-0.445,0.653,810,3.394092544204895
31,"[-1.26746701e-22  1.10204118e-22  1.34572886e-22 ...  2.84778492e-23
  1.44693924e-22  8.50697271e-23]",119.0,119.0,1,-0.653,-0.008,810,6.736789826504533
32,"[ 7.60870457e-23  1.34267822e-23  2.41993689e-23 ...  2.25640590e-23
  2.70653666e-23 -1.40929397e-22]",116.0,116.0,0,0.109,-0.571,810,5.836764206892397
33,"[ 1.09444476e-22  4.26101965e-23  6.99006045e-23 ...  2.10808318e-22
 -1.19453618e-23 -4.69886487e-23]",87.0,87.0,1,0.422,-0.707,810,4.39095718211277
34,"[-1.75452552e-22  4.13565762e-24 -2.90609630e-23 ...  1.15783947e-22
  4.72555700e-23  3.69721821e-23]",120.0,120.0,0,0.316,-0.736,810,6.935732781548499
35,"[-1.20503379e-22  4.13443827e-23  2.21353314e-23 ... -1.68133734e-23
  1.28927970e-22 -2.25853096e-22]",115.0,115.0,1,0.359,0.044,810,6.407402021885982
36,"[ 3.42219936e-23  1.51821510e-23  6.35957492e-23 ...  1.87471625e-23
 -2.12516766e-22  1.25492780e-22]",74.0,74.0,1,-0.185,0.013,810,3.994154244448478
37,"[-4.98756148e-23  4.22774007e-23 -1.04304859e-22 ... -1.41252623e-22
  2.43699628e-22  1.75560228e-22]",54.0,54.0,1,0.484,0.64,810,2.986941846412777
38,"[ 4.47902479e-23  1.85266357e-22 -1.04408187e-22 ... -7.25539688e-23
  2.74870111e-22 -2.79298527e-22]",106.0,106.0,2,-0.8,0.378,810,4.757602517470424
39,"[-1.28368839e-22 -2.74870357e-23  1.40641463e-23 ... -7.24986718e-23
  1.24564601e-22 -1.07724611e-22]",123.0,123.0,1,0.749,0.156,810,6.341238538350394
40,"[ 2.94335868e-22 -1.20203819e-22 -6.45453764e-23 ... -1.13237822e-22
 -1.03424040e-22  1.89638161e-22]",86.0,86.0,2,-0.563,-0.0,810,4.382003543337512
41,"[ 9.01008370e-23  3.96112630e-23 -1.29718802e-22 ...  4.79606163e-23
  1.96368768e-22 -1.52842200e-23]",96.0,96.0,0,0.156,-0.719,810,4.978969285169119
42,"[-6.22093189e-23  1.87154574e-23 -1.28224898e-22 ... -8.64293101e-23
 -8.17994997e-23  1.71367977e-22]",72.0,72.0,0,0.396,-0.557,810,4.216664030170089
43,"[ 2.14983000e-22 -1.34948055e-22 -4.47128539e-23 ... -5.61304623e-23
 -2.19295772e-22 -3.78463813e-22]",146.0,146.0,1,-0.502,0.224,810,7.593711902008138
44,"[-1.27030573e-22 -2.54909904e-22  1.05139706e-22 ...  2.13507578e-22
 -4.05249891e-23 -4.63006831e-23]",102.0,102.0,2,-0.469,0.46,810,5.145801580768295
45,"[ 1.90165261e-22  1.35547372e-22 -4.90522144e-23 ... -2.20807164e-22
  8.01212710e-23  2.68711072e-23]",39.0,39.0,0,0.514,-0.172,810,1.8207872416081572
46,"[-3.68393033e-24  7.83256265e-23 -1.36980614e-22 ...  2.14147389e-22
 -3.49778160e-24  2.50069924e-22]",124.0,124.0,1,0.748,-0.185,810,7.066429719722097
47,"[ 6.24994441e-24 -4.20200983e-22  6.34368670e-23 ...  1.53745170e-22
  1.69973501e-22 -8.03669964e-24]",12.0,12.0,1,-0.665,-0.391,810,0.5472233765133984
48,"[ 4.75654029e-23  3.42711603e-23 -1.67514574e-22 ... -9.41870307e-23
 -1.26685983e-22  1.45605607e-22]",127.0,127.0,1,-0.331,0.436,810,7.395422509403449
49,"[ 1.12382434e-22 -2.22359328e-22  6.05368565e-23 ...  9.63672399e-23
  1.70653616e-23 -1.05872489e-22]",101.0,101.0,0,-0.326,0.612,810,5.388020484488405
50,"[ 7.99062222e-23  4.75005314e-23 -1.61840761e-23 ... -3.57242927e-24
  1.37138071e-22 -1.96420228e-22]",140.0,140.0,2,-0.058,0.735,810,8.388986869525096
51,"[ 1.11041053e-22  1.67884739e-22  4.53117236e-23 ... -1.16854221e-23
  1.72860634e-22  1.80678603e-23]",107.0,107.0,0,-0.489,-0.291,810,5.47168837762002
52,"[-1.13249929e-22 -6.70169066e-23 -8.63725704e-25 ...  1.32293379e-22
 -4.44540237e-23 -1.71070286e-22]",140.0,140.0,1,0.278,-0.309,810,7.538218338858387
53,"[ 1.33821923e-22 -2.15783498e-22 -4.72028484e-23 ... -1.34181317e-23
 -1.78237235e-22  1.41918022e-22]",138.0,138.0,2,0.351,0.133,810,6.869995741915792
54,"[ 1.87550326e-22 -2.73606749e-23 -1.00901592e-22 ...  1.65193126e-22
 -1.45457559e-23  5.28616186e-23]",55.0,55.0,0,-0.021,0.401,810,2.839596065754644
55,"[-1.45074263e-22 -1.91302315e-22 -3.15176145e-23 ...  6.39669452e-23
 -1.50586677e-23  9.85482599e-23]",78.0,78.0,2,0.082,-0.36,810,3.8924128461670624
56,"[-1.52276853e-22  1.47796105e-22  5.65641693e-23 ... -6.47324792e-23
 -5.44591005e-23 -2.79103172e-23]",105.0,105.0,0,0.288,-0.57,810,5.3338583282308765
57,"[ 7.34944550e-23 -1.56452962e-22  1.60493854e-22 ... -2.19221952e-23
 -5.91508586e-23 -3.74032018e-23]",149.0,149.0,2,-0.056,0.793,810,7.79166527071471
58,"[ 4.73361075e-23 -1.75417168e-22  6.85780029e-23 ...  9.28274516e-24
 -3.31651703e-24  6.07316810e-24]",115.0,115.0,1,0.591,0.467,810,6.082097519207059
59,"[-1.20153170e-22  1.35603520e-22 -6.79828202e-23 ... -1.01535873e-22
 -1.08675132e-22  1.78042407e-22]",114.0,114.0,0,0.051,-0.576,810,5.792243332745809
60,"[ 2.71463597e-22  3.83850727e-23  4.46676141e-23 ... -1.07362545e-22
 -2.67206078e-23 -1.02271354e-22]",91.0,91.0,0,0.462,-0.319,810,5.129659121440509
61,"[ 1.98516968e-23  1.13372487e-22  1.51230578e-22 ...  1.67367124e-22
  1.17942877e-22 -4.38958433e-23]",128.0,128.0,0,-0.46,0.166,810,6.674160630044511
62,"[-3.99578878e-23 -2.67633159e-22 -9.58613163e-23 ...  6.41421817e-24
  6.43093210e-23  3.03695165e-22]",70.0,70.0,0,0.46,0.643,810,3.257085285182213
63,"[ 5.73307764e-23  1.88477864e-22 -6.64785004e-23 ... -1.54571625e-22
  1.70346124e-22 -3.21134656e-22]",145.0,145.0,1,-0.694,-0.108,810,7.266199067697871
64,"[ 1.57084592e-22  2.61401948e-23  8.74170540e-23 ... -3.23253726e-23
 -1.53141766e-22 -4.81853713e-23]",35.0,35.0,2,-0.095,-0.244,810,1.71793021118048
65,"[-7.83076194e-23  6.03807380e-23 -2.31684876e-22 ...  2.08241215e-23
  1.88592435e-23 -3.40825990e-23]",51.0,51.0,0,0.223,-0.631,810,2.8090983531818314
66,"[ 2.38086375e-22  6.20570096e-23 -1.15578944e-22 ... -4.96162966e-23
  8.01951491e-24 -1.41639148e-23]",119.0,119.0,2,0.765,-0.455,810,5.761187527642541
67,"[-5.38488068e-23  7.65721789e-23  1.31705604e-22 ...  2.06004363e-23
  4.01755445e-23  1.07818769e-22]",141.0,141.0,1,-0.607,0.319,810,7.782709697747787
68,"[ 5.76304335e-23 -6.70212293e-23  2.11763448e-22 ...  4.47029953e-23
 -2.46085508e-22  6.61646462e-23]",115.0,115.0,1,-0.466,0.554,810,6.421380872756914
69,"[-1.50815221e-22 -2.93477147e-23 -3.53725654e-22 ...  2.38863593e-22
 -2.01566431e-22  1.52669645e-22]",144.0,144.0,0,-0.304,-0.174,810,7.3350001625652625
70,"[ 1.86677215e-22 -8.31355054e-23 -5.54367122e-23 ...  4.00625226e-23
 -1.48172712e-22  8.59887755e-23]",76.0,76.0,1,-0.274,0.03,810,4.205919643955008
71,"[ 1.39764463e-22  1.10549520e-22 -7.84976568e-23 ... -5.62730220e-23
  1.83793194e-23 -8.68608309e-23]",95.0,95.0,0,0.37,0.179,810,4.593471573221559
72,"[-1.47203830e-22 -4.35754183e-23 -4.73565517e-23 ... -1.29802067e-23
 -1.87426982e-22  4.09264341e-23]",80.0,80.0,1,-0.392,0.595,810,4.279129478122249
73,"[ 1.03120438e-22  9.92869832e-24  2.79931768e-22 ...  3.07472164e-23
 -3.10859863e-23 -7.60639327e-23]",54.0,54.0,2,0.391,-0.512,810,2.8972833990726334
74,"[ 1.15023753e-22  4.52773194e-23  9.82974180e-23 ... -3.69713481e-24
  2.21346073e-22  8.16152543e-23]",81.0,81.0,1,0.413,-0.377,810,4.152691921255714
75,"[ 1.69877757e-22  3.07939157e-23 -1.41329142e-22 ... -1.05957597e-22
  3.39526827e-22 -2.85575372e-22]",107.0,107.0,0,-0.562,-0.014,810,5.428350042008036
76,"[ 1.89826086e-22 -1.81367056e-22  3.11001176e-23 ...  2.45390782e-22
 -1.06859457e-22  1.05576856e-22]",44.0,44.0,0,0.598,0.126,810,2.0912283562670355
77,"[ 2.41558210e-22  3.24104159e-23 -7.13862194e-23 ... -1.46648348e-22
 -6.88870990e-23 -1.70525842e-23]",107.0,107.0,0,0.621,-0.233,810,5.811905207740079
78,"[-8.97069538e-23 -5.33634794e-23  1.96683976e-23 ...  2.00342055e-22
  7.11653616e-24  1.33585738e-22]",114.0,114.0,0,-0.793,-0.384,810,5.683116802652165
79,"[-8.47011992e-23 -2.38041441e-22  1.89550823e-22 ...  1.47426426e-22
 -2.83959901e-22  2.29449364e-22]",117.0,117.0,1,0.072,0.014,810,5.922518255508024
80,"[ 4.08144193e-23  6.08176667e-23  1.72121789e-22 ... -1.06372532e-22
 -8.73840748e-23  2.99672569e-23]",70.0,70.0,1,-0.065,-0.117,810,3.801018068306887
81,"[ 6.84613804e-23 -1.23906526e-22 -1.16767860e-23 ... -3.67891049e-22
 -5.81951525e-23  2.90559502e-23]",125.0,125.0,0,0.063,0.005,810,6.684903112540604
82,"[ 9.94825463e-23 -5.67085411e-23 -3.71167549e-23 ...  1.37661226e-22
 -2.16791033e-22  2.51313238e-22]",27.0,27.0,0,-0.636,-0.63,810,1.3401046237300789
83,"[ 7.76346147e-23 -2.00558673e-25 -2.54110201e-23 ... -4.84099967e-22
  2.94506216e-22 -9.96313933e-23]",65.0,65.0,2,-0.258,0.629,810,3.3461249796131756
84,"[-1.68999649e-22  8.00526872e-23 -5.59345231e-23 ... -3.17518636e-22
  5.18509137e-23  2.15737351e-22]",97.0,97.0,0,0.561,-0.504,810,4.58530271398731
85,"[ 2.10495003e-22 -1.20433997e-22  1.23290931e-22 ...  1.21322871e-22
  8.59967897e-23  1.84800148e-22]",140.0,140.0,0,0.585,-0.321,810,7.0416610878463475
86,"[-5.25166669e-23 -5.38716154e-23  2.49729739e-22 ...  1.80683423e-23
 -9.96812804e-23  3.59436835e-23]",62.0,62.0,2,-0.492,-0.264,810,3.611526691318452
87,"[-2.01061740e-22  8.27060189e-23 -8.92515088e-23 ... -9.98888414e-23
  1.56236959e-24  1.01046265e-22]",126.0,126.0,1,0.775,-0.634,810,6.3564025431219315
88,"[ 8.24773325e-23 -6.57909107e-23  3.09876809e-24 ...  4.29034543e-23
  2.29730020e-22  5.74168658e-23]",47.0,47.0,0,0.627,0.527,810,2.5136050520750457
89,"[-4.66930203e-23  3.36121226e-22  1.43752675e-22 ...  1.73290018e-24
 -6.30283217e-23  9.28937657e-23]",84.0,84.0,1,-0.371,-0.027,810,4.607097243865704
90,"[ 2.83435859e-22 -1.45113648e-23  1.16661462e-22 ... -1.51456678e-23
  1.05862379e-22 -4.99600106e-23]",122.0,122.0,1,-0.381,0.214,810,6.7373457711605305
91,"[ 3.90243151e-24  1.45614854e-22 -4.28864954e-23 ...  2.46909240e-22
  5.91626145e-23  1.49684889e-22]",140.0,140.0,1,-0.059,-0.028,810,6.650434621816418
92,"[-9.73250564e-23 -1.60022725e-22 -1.64019974e-22 ...  8.02041690e-24
 -7.98683367e-23  7.75285377e-23]",140.0,140.0,2,0.527,-0.512,810,6.362929001051462
93,"[-2.34100634e-23 -1.11663436e-23 -2.63999489e-22 ... -1.17729393e-23
 -7.54402205e-23  1.55421438e-22]",136.0,136.0,2,-0.528,0.398,810,6.133650542095381
94,"[-8.19064979e-23  1.37675002e-22  2.53969996e-23 ... -2.85573689e-22
 -7.48614149e-23 -2.66150443e-23]",50.0,50.0,1,0.576,0.297,810,2.6468483756829655
95,"[ 1.38451439e-22 -2.56594402e-23 -9.45488655e-23 ...  2.19842765e-22
  6.16925985e-23  2.05075874e-22]",73.0,73.0,0,0.404,-0.541,810,3.981100768093226
96,"[-2.38152076e-22  3.71523417e-23  8.14076596e-23 ... -2.39607330e-22
 -1.46338832e-22 -1.31921943e-22]",117.0,117.0,1,0.432,-0.716,810,6.23275703692995
97,"[-6.49810585e-23  1.71703819e-22 -1.41922582e-22 ... -1.44334160e-22
 -3.53877545e-23 -1.29242198e-22]",113.0,113.0,2,-0.459,0.532,810,6.068255512191877
98,"[-1.06698477e-22  8.96615872e-23 -1.55440846e-22 ... -1.34779034e-22
 -1.24077620e-22  7.91645251e-23]",99.0,99.0,0,0.114,-0.631,810,4.971517827312257
99,"[-1.81611840e-22 -5.47374371e-23  6.31071988e-23 ... -3.25714420e-23
  9.98802915e-23  6.94749411e-23]",145.0,145.0,1,-0.552,-0.032,810,7.465958190313301
100,"[ 2.43637582e-22 -1.87482574e-22  3.73687844e-22 ... -2.96650586e-22
  3.73880109e-23  2.88277484e-22]",68.0,68.0,2,-0.193,-0.562,810,3.106905722090599
101,"[ 1.91265564e-22 -1.79726840e-22 -7.70569590e-24 ...  8.11035648e-23
 -1.03247928e-23  8.20593970e-23]",54.0,54.0,2,0.194,0.321,810,2.6741254516257564
102,"[-4.11608287e-23 -1.81254476e-22  1.23453770e-22 ...  1.35880865e-22
  4.74676629e-23  2.68524011e-23]",89.0,89.0,0,0.34,0.188,810,4.968695943856462
103,"[ 2.89068593e-23 -1.28389113e-22 -4.78377782e-23 ... -1.10998799e-22
 -1.27422481e-22  5.05803708e-23]",53.0,53.0,0,0.053,-0.294,810,2.681150787156331
104,"[ 9.06252138e-23 -1.83319444e-22  1.54375747e-22 ...  1.91932348e-22
 -1.50644072e-22  9.70605153e-23]",82.0,82.0,1,-0.128,-0.57,810,4.298222666920454
105,"[-7.46458114e-23  1.44082103e-22  4.52689933e-23 ...  1.13330687e-25
  2.10644553e-23  4.39705738e-24]",102.0,102.0,2,0.153,-0.734,810,4.938489052003653
106,"[-2.00928272e-22  1.65684951e-22  5.75120086e-23 ...  1.83131633e-22
  2.40669335e-24 -1.48268329e-22]",52.0,52.0,0,-0.639,-0.654,810,2.694238645994374
107,"[ 1.60683758e-22 -1.77588841e-22  2.38656109e-23 ...  8.18463068e-25
  1.04484093e-22  1.92136353e-22]",116.0,116.0,0,-0.365,0.77,810,5.986922613253016
108,"[ 7.94590515e-23  2.37833485e-22  6.51171784e-23 ... -1.46315747e-22
 -4.29200536e-23  2.03179321e-23]",124.0,124.0,1,0.697,0.544,810,6.157064971205063
109,"[ 1.62264465e-23 -4.86129334e-23 -5.61083801e-23 ... -4.35804481e-23
 -6.64142246e-23 -1.09538758e-23]",102.0,102.0,2,0.254,-0.036,810,5.364528220959032
110,"[-1.89890096e-22 -6.55661664e-23  2.09863084e-22 ... -1.10069357e-22
  1.83464852e-22  2.92412883e-23]",142.0,142.0,0,0.486,0.236,810,8.157883917911033
111,"[-2.76400437e-23 -9.58833189e-23 -1.53934481e-23 ...  7.14999406e-23
 -4.05292282e-23 -2.77394700e-22]",77.0,77.0,2,0.762,-0.202,810,3.953701070906568
112,"[ 1.30978613e-22 -2.25378617e-22 -5.89117983e-23 ... -9.34996862e-23
  1.06248591e-22 -2.04021160e-23]",109.0,109.0,1,-0.765,0.47,810,5.258055301653492
113,"[-2.06501360e-22  2.91755593e-23 -6.77767246e-23 ...  2.85137146e-22
 -3.47159917e-24  6.85918839e-23]",140.0,140.0,2,-0.035,-0.552,810,7.301267721294289
114,"[ 1.24157249e-22  1.55894719e-22  4.30098192e-23 ...  1.83014455e-23
 -1.16560358e-23 -7.18558812e-23]",115.0,115.0,0,0.445,-0.233,810,5.406959980952779
115,"[-7.53206155e-23 -1.17385111e-22 -4.68781069e-23 ... -5.48701835e-23
 -8.13679315e-23  7.20873030e-23]",24.0,24.0,0,0.281,-0.029,810,1.1668888217668467
116,"[ 8.15800603e-23 -1.31881883e-22 -5.73587215e-23 ... -8.30148125e-23
  1.88120685e-23 -1.51828345e-22]",150.0,150.0,1,0.525,-0.486,810,8.373337569221722
117,"[ 5.73446462e-23  2.37412508e-22  3.05412252e-23 ... -1.55386836e-22
 -1.24706239e-22 -1.25441075e-23]",99.0,99.0,0,-0.068,-0.641,810,4.9138539900269
118,"[ 1.36451064e-22 -6.50863236e-23 -4.55199831e-23 ...  2.47419678e-22
  1.56081946e-23  1.36997676e-22]",148.0,148.0,1,-0.102,0.796,810,7.65984318076926
119,"[ 2.46083522e-22 -3.08633598e-23  9.76943749e-23 ...  2.05876802e-22
 -4.14793111e-23  2.66101206e-22]",123.0,123.0,0,0.646,0.552,810,6.3993535132653125
120,"[ 3.98023777e-23  2.05852939e-23  7.71711061e-23 ... -1.07597483e-22
  9.56475276e-23  3.48664086e-22]",17.0,17.0,1,-0.19,-0.573,810,0.8483087519347643
121,"[-2.26346270e-22 -6.20858987e-23 -1.20791679e-22 ...  3.87080095e-23
 -3.60183001e-23 -1.03946307e-22]",139.0,139.0,2,0.795,-0.141,810,7.032836759613766
122,"[ 2.17586695e-22 -1.56112381e-22  1.48010491e-22 ...  1.37109225e-22
 -9.25783449e-23 -2.27230827e-23]",84.0,84.0,2,0.77,-0.006,810,4.8815904588703845
123,"[-3.08097385e-22 -2.67516066e-22  5.47476196e-23 ... -2.72593617e-23
 -6.52538073e-23  2.27019665e-23]",129.0,129.0,2,-0.33,0.381,810,7.012956527804522
124,"[ 9.84757569e-23  1.98796637e-22 -2.17402493e-23 ...  3.05090683e-23
  7.32509310e-23  1.75907361e-23]",50.0,50.0,1,-0.579,-0.247,810,2.11263063537789
125,"[-2.31376899e-23  8.61053452e-23  1.86538968e-22 ... -1.07447521e-22
  5.46368800e-23  1.17170834e-23]",131.0,131.0,2,-0.015,-0.585,810,7.016036315606503
126,"[ 6.55499453e-23  1.16235254e-23 -6.51375738e-23 ... -4.25978824e-23
 -1.79357481e-22  3.00136158e-23]",36.0,36.0,0,0.776,0.668,810,1.7403361289434922
127,"[-1.09121568e-22 -1.83910913e-22  4.20253274e-23 ...  1.51989314e-22
  3.37215089e-23 -8.17600539e-24]",31.0,31.0,0,-0.533,0.478,810,1.5827556804344978
128,"[-1.10992696e-22  3.27645206e-23  2.01562875e-23 ...  1.45645692e-22
 -1.14583638e-22 -1.52583018e-22]",102.0,102.0,2,0.097,-0.787,810,5.430397431126863
129,"[ 1.17010508e-22 -1.33964942e-22 -9.15835162e-23 ...  1.04133097e-22
 -4.40876150e-23  2.68149377e-23]",140.0,140.0,1,-0.654,0.549,810,7.660031600592372
130,"[ 2.30038433e-23 -1.19429885e-22  5.23969762e-23 ...  1.63418736e-22
 -1.94967260e-24  1.02600970e-23]",117.0,117.0,0,0.589,-0.013,810,6.105473142620648
131,"[-8.77378106e-25  9.40712253e-23 -1.39523038e-23 ... -1.00966375e-22
  4.14762113e-23 -7.26356136e-23]",50.0,50.0,2,0.227,-0.163,810,2.7204013887277223
132,"[-1.11670210e-22  2.68811746e-22 -2.27115199e-22 ...  5.87318328e-23
  5.84501480e-23 -2.26839696e-22]",144.0,144.0,0,-0.669,-0.614,810,7.24186182601286
133,"[ 1.14587196e-22  2.52189391e-22 -1.81167609e-23 ... -3.06487416e-22
 -5.36206605e-23  8.76447975e-23]",71.0,71.0,1,-0.017,0.291,810,3.972648465517589
134,"[-4.53475561e-23 -1.72330729e-23 -1.83426405e-22 ...  7.31847393e-23
 -1.19050340e-22 -2.11509097e-22]",144.0,144.0,1,0.279,0.27,810,6.978052458320613
135,"[ 1.95822715e-23 -1.58105882e-22 -1.46768709e-22 ... -2.79886468e-22
  8.70885178e-23 -7.97921786e-23]",134.0,134.0,1,-0.364,-0.299,810,8.017147222633513
136,"[-8.50349836e-23 -7.59816488e-23  3.70499067e-23 ... -6.80863927e-23
  3.63169205e-23 -9.59976904e-23]",13.0,13.0,0,0.203,0.683,810,0.5967256482978106
137,"[ 1.21356496e-22 -1.54140810e-22 -1.51393407e-23 ...  2.04676297e-23
  1.92040890e-22  3.30704365e-23]",118.0,118.0,2,0.729,0.273,810,6.11006008316641
138,"[-1.89723540e-22  3.38546653e-25 -2.20309257e-22 ...  1.02055554e-22
  9.11629025e-23  3.70103131e-23]",63.0,63.0,1,-0.183,0.004,810,3.2580294752105448
139,"[-9.98019698e-23  3.97918099e-23  4.36311415e-23 ... -1.66108651e-22
  1.19357425e-22 -9.87250795e-23]",122.0,122.0,2,0.33,-0.388,810,7.1527509830721145
140,"[ 8.64482346e-23 -1.03522258e-22 -1.27958361e-22 ...  5.11854333e-23
 -8.22153879e-23 -1.07642683e-22]",35.0,35.0,0,-0.514,0.666,810,1.78019882350481
141,"[ 1.60924983e-22 -1.55938158e-23 -1.65969428e-22 ...  2.27328530e-23
 -8.91485556e-23  1.36101338e-22]",148.0,148.0,0,0.122,0.644,810,7.377759995606859
142,"[ 1.08903153e-22 -1.98967989e-22 -6.95810390e-23 ... -5.71775280e-24
  1.73300804e-22 -1.67896769e-22]",32.0,32.0,1,-0.346,-0.452,810,1.6869069006134776
143,"[ 1.08725041e-22 -1.99696247e-23 -5.31273812e-23 ... -1.12806498e-22
 -8.35480606e-23 -3.46375373e-22]",94.0,94.0,2,-0.457,-0.115,810,4.077620782503788
144,"[-8.04909150e-24 -7.33177051e-23 -1.83734951e-22 ... -2.21147322e-22
 -2.03342693e-23 -1.49876162e-22]",133.0,133.0,1,-0.391,0.392,810,7.537266169556415
