,Waveform,m1,m2,Merger Position,Distance,PSNAR
39,"[ 7.68245193e-22  7.65076899e-22  6.21858665e-22 ...  2.52973509e-23
 -1.32546907e-23 -4.22848353e-23]",122.0,122.0,0,810,6.794964328248745
40,"[1.91488700e-22 3.33672027e-22 3.23545130e-22 ... 1.78975494e-22
 3.23168039e-22 9.16133120e-23]",36.0,36.0,1,810,1.9963156304569776
41,"[ 8.17862030e-22  8.44905611e-22  7.91335667e-22 ... -1.43912414e-22
 -1.40959023e-22  1.24286886e-22]",117.0,117.0,1,810,6.255094738938736
42,"[ 1.78938394e-22  6.11233100e-23  8.32900776e-23 ... -7.78371085e-23
  5.38695751e-23 -8.76473663e-23]",67.0,67.0,2,810,3.9795438558132568
43,"[-6.74862362e-22 -5.72410034e-22 -7.99737113e-22 ... -1.09278770e-22
 -2.40735632e-22  1.49390507e-22]",138.0,138.0,0,810,8.55541098332601
44,"[ 6.24717531e-22  6.83289841e-22  6.94598051e-22 ... -7.72456799e-24
  1.14259356e-22 -6.57292591e-23]",88.0,88.0,2,810,3.7715085448655197
45,"[-4.77265967e-22 -2.34678031e-22 -2.13332882e-22 ... -5.86640168e-23
  6.59299943e-24  1.85074806e-22]",60.0,60.0,1,810,3.5790616014750816
46,"[-5.79703948e-22 -5.44252995e-22 -7.34023393e-22 ...  6.88112126e-23
  2.45262965e-23 -2.84098384e-22]",124.0,124.0,1,810,7.129584714740803
47,"[ 8.06373682e-23 -1.22614900e-22  1.37144977e-22 ...  2.31365184e-23
  1.24892169e-22  1.29601580e-22]",80.0,80.0,2,810,4.5856029669110665
48,"[-2.60471520e-22 -4.22879765e-22 -1.96463194e-23 ...  1.47421578e-22
 -5.50803667e-23 -1.05818341e-22]",50.0,50.0,2,810,2.6137969708783833
49,"[ 6.70873963e-23 -4.57932544e-25 -1.56648256e-22 ...  8.58352857e-23
  5.10472432e-22 -1.07226561e-22]",25.0,25.0,2,810,1.3354190316502188
50,"[-2.07162510e-22  5.03630324e-23  1.09364434e-22 ... -2.59332113e-22
 -4.21688094e-23  3.46373386e-24]",106.0,106.0,2,810,6.202752943592022
51,"[-4.96914528e-22 -5.26593687e-22 -4.21409479e-22 ...  2.72080743e-23
 -7.32063418e-23 -2.38687519e-23]",126.0,126.0,0,810,6.88957584655882
52,"[-1.69944371e-22 -2.45479620e-22 -2.59641832e-22 ... -8.71506478e-23
 -2.43660742e-22  4.93309430e-23]",60.0,60.0,1,810,3.0725333208174392
53,"[ 1.35111801e-22  1.05906899e-22  2.44047968e-22 ... -1.85354675e-22
 -1.69809360e-22 -1.34863230e-22]",90.0,90.0,1,810,5.035129731031578
54,"[ 4.57314887e-23  1.98171570e-22  7.68474269e-23 ...  1.40104870e-22
 -1.26919725e-22 -1.31932740e-22]",96.0,96.0,0,810,5.349986389851956
55,"[-3.73058106e-22 -3.43268629e-22 -9.16888759e-22 ... -8.89849209e-23
  1.12671381e-22 -1.47970997e-22]",73.0,73.0,1,810,4.057978281874418
56,"[ 9.18897923e-22  4.01234430e-22  8.44796502e-22 ... -1.51413908e-22
 -1.04619900e-22 -7.52901536e-23]",105.0,105.0,0,810,6.07393848606613
57,"[-4.27296241e-22 -7.64984416e-22 -4.19096455e-22 ...  2.68857151e-22
  2.56234094e-23  3.42463756e-22]",89.0,89.0,2,810,4.2845169054097285
58,"[-9.30978639e-22 -1.09080845e-21 -9.49094458e-22 ...  1.79143549e-23
  8.38300905e-23 -1.17328507e-22]",135.0,135.0,1,810,7.659708987505933
59,"[ 2.47961981e-22  2.85532732e-22  3.71735902e-22 ... -5.07138984e-23
  1.03563846e-22  1.57354773e-22]",49.0,49.0,0,810,3.0109526240848603
60,"[-9.45909060e-23 -2.52246172e-22  9.59604798e-23 ...  1.78965504e-23
  7.99550450e-23 -2.18357845e-25]",14.0,14.0,1,810,0.8138608740310742
61,"[ 1.18727170e-22 -9.11418813e-23  7.42055315e-23 ... -6.43994436e-23
  3.16776009e-23  2.44661407e-22]",64.0,64.0,0,810,3.404917546361787
62,"[-3.85504410e-22 -5.35267998e-22 -4.40725498e-22 ... -1.93304352e-22
  1.21157779e-22 -1.44433143e-22]",137.0,137.0,0,810,8.570633987461811
63,"[ 8.11909325e-22  8.33424438e-22  5.47037930e-22 ...  1.84412278e-22
 -3.88980543e-23  6.32409001e-23]",108.0,108.0,2,810,6.124287849657876
64,"[-8.67667943e-22 -8.73104743e-22 -1.03517093e-21 ...  4.60385561e-23
  7.54293508e-23 -1.72382317e-23]",140.0,140.0,1,810,7.35714968849306
65,"[ 4.41416128e-22  4.81717277e-22  6.80301532e-22 ... -3.10499341e-23
 -9.10867244e-23  7.60124201e-24]",148.0,148.0,2,810,8.874407573135567
66,"[-5.54402066e-22 -4.32169185e-22 -4.74128884e-22 ... -1.47947930e-22
 -6.36676414e-23 -9.69585883e-23]",67.0,67.0,1,810,3.841566406045744
67,"[ 9.99684349e-22  8.88651819e-22  8.19650491e-22 ... -3.45399146e-22
  4.28096099e-23  2.52050737e-22]",112.0,112.0,2,810,6.434121737058374
68,"[ 4.38931498e-22  1.01179485e-22  6.14575748e-22 ... -5.34701400e-23
  9.74275814e-23  4.80064335e-23]",106.0,106.0,0,810,6.326312653730071
69,"[ 7.33545312e-22  5.18690090e-22  4.67588512e-22 ... -1.39746152e-22
  1.82513919e-22  1.16703144e-22]",79.0,79.0,2,810,4.030191712977017
70,"[-1.14853522e-21 -1.35395532e-21 -1.52282922e-21 ...  2.08766470e-23
 -2.09620784e-22  2.23719445e-22]",141.0,141.0,2,810,6.918469566021629
71,"[-1.98641029e-22 -3.13993199e-23 -2.72852220e-22 ...  2.84853832e-22
 -2.43878856e-23  1.52953492e-22]",142.0,142.0,0,810,7.249236679227471
72,"[ 6.19314596e-22  4.92512035e-22  4.49949352e-22 ... -1.26237463e-24
 -3.99519224e-23  2.62348636e-22]",80.0,80.0,2,810,4.783287732228242
73,"[ 1.04588555e-21  1.02332723e-21  1.08869240e-21 ...  1.40059203e-22
 -2.67383256e-23 -1.03302753e-22]",143.0,143.0,1,810,7.310328724213532
74,"[ 7.06277286e-22  8.17804190e-22  8.57853639e-22 ... -3.08204985e-23
  6.92645455e-23  2.05258553e-23]",119.0,119.0,1,810,6.444362624507709
75,"[-2.03211770e-22 -7.67046968e-23 -3.65483176e-22 ...  4.87042861e-23
  1.63751737e-22 -1.69127251e-22]",90.0,90.0,2,810,5.2881246212522495
76,"[-2.04815584e-22 -1.86724593e-22 -4.72395899e-22 ...  1.43378580e-22
 -7.72980152e-23 -1.30539119e-23]",150.0,150.0,2,810,7.816679238779481
77,"[ 5.68618970e-23  2.67142843e-22  5.62697328e-23 ... -1.63727795e-22
  5.91641767e-23  2.22176245e-23]",103.0,103.0,1,810,4.672202387361345
78,"[-2.71994040e-22 -6.33713678e-22 -4.81180614e-22 ... -2.64905799e-22
 -2.00936130e-22 -5.41326256e-23]",145.0,145.0,2,810,7.727558909051033
79,"[-1.15654703e-22 -2.47315105e-22 -3.78969208e-22 ...  1.12037492e-22
  1.23611672e-22  1.39652810e-22]",47.0,47.0,1,810,2.1730680225976946
80,"[-2.97257575e-22 -9.07213806e-23 -1.13790921e-22 ... -1.33485444e-22
 -2.05983836e-23  3.33281270e-23]",140.0,140.0,1,810,6.667496882292357
81,"[ 7.21017245e-22  8.79932602e-22  1.00369905e-21 ... -1.68849221e-23
 -2.56528122e-22 -1.40842546e-22]",133.0,133.0,0,810,7.145860964139838
82,"[8.03360737e-22 4.30900755e-22 6.93460639e-22 ... 3.38076764e-23
 6.04775084e-24 3.29075338e-23]",95.0,95.0,2,810,5.241611735260454
83,"[-7.81486537e-22 -7.14464213e-22 -4.87424932e-22 ... -7.44868773e-23
 -1.09359293e-22  2.20632497e-22]",118.0,118.0,0,810,7.120035121789258
84,"[-7.10819720e-22 -1.08792156e-21 -9.07479486e-22 ...  1.23560856e-23
  8.22794675e-23  1.33165671e-22]",148.0,148.0,1,810,8.71756868201724
85,"[5.27372210e-22 4.05844161e-22 7.42852622e-22 ... 1.15304950e-23
 4.93322379e-23 3.74344052e-22]",121.0,121.0,0,810,6.911282933119332
86,"[-3.54395602e-22 -1.65245117e-22 -7.96139504e-22 ... -4.58657080e-23
  1.48685323e-23  4.73268547e-23]",73.0,73.0,1,810,4.003625476295451
87,"[ 2.56764233e-22 -1.96509264e-22 -1.76380992e-22 ...  1.65269092e-23
  5.89540205e-23  3.57483278e-23]",63.0,63.0,1,810,3.2899590519468638
88,"[-2.22309852e-22 -3.78855572e-22 -2.56725663e-22 ... -1.30176176e-22
  7.12597087e-23 -1.50729570e-22]",83.0,83.0,0,810,4.528922731196206
89,"[-6.25302350e-22 -6.43310299e-22 -7.79740042e-22 ...  1.81399189e-23
 -2.09562067e-22  5.44312365e-23]",109.0,109.0,0,810,5.932032870904871
90,"[-7.80075018e-22 -5.00393337e-22 -3.88583922e-22 ...  9.54870675e-23
 -1.22383896e-22 -4.41964740e-23]",126.0,126.0,2,810,7.129811536284069
91,"[-6.30767302e-22 -5.28945523e-22 -5.13782018e-22 ... -2.35507008e-22
  2.17003079e-22 -2.30072693e-23]",138.0,138.0,2,810,8.060484759740383
92,"[ 9.60858665e-22  9.26763946e-22  9.47864776e-22 ...  8.80863161e-23
 -4.52374433e-23 -1.97527371e-22]",118.0,118.0,2,810,6.073485488160793
93,"[ 2.05892675e-22  1.34666201e-22  2.61207140e-24 ...  2.92209988e-22
 -1.96085443e-22 -4.48397377e-24]",69.0,69.0,2,810,3.098786348245692
94,"[-1.02474559e-24 -2.29289013e-23 -2.71126037e-22 ...  4.91048456e-23
  2.30835182e-23 -1.72706130e-22]",21.0,21.0,1,810,1.1868012277515712
95,"[-5.62120724e-22 -6.50245969e-22 -6.75694313e-22 ... -3.70708624e-22
  9.19926236e-23  1.34114709e-22]",98.0,98.0,2,810,6.124631650879218
96,"[ 4.11912867e-22  4.33426063e-22  2.75599185e-22 ... -9.90233994e-23
 -1.61172554e-22  3.12483106e-22]",73.0,73.0,1,810,4.199122701205711
97,"[ 6.33097688e-22  7.15721932e-22  4.56654474e-22 ...  1.08452525e-22
  6.28564787e-23 -5.59101262e-23]",115.0,115.0,2,810,6.416652917514121
98,"[-6.11507625e-23 -1.07643533e-23  5.92024412e-23 ... -2.28642103e-22
 -1.12870404e-22  2.09696775e-22]",108.0,108.0,2,810,6.532184110102446
99,"[ 1.28708121e-21  1.39082782e-21  1.04354588e-21 ...  7.30937968e-23
  7.02976783e-23 -1.43909592e-22]",136.0,136.0,2,810,7.653223057422615
100,"[-6.16712954e-22 -3.28198781e-22 -7.50914863e-22 ... -1.62925447e-22
 -7.82640643e-23  6.93722453e-24]",118.0,118.0,0,810,6.5706961771006585
101,"[ 1.02007979e-21  1.16750131e-21  1.14893022e-21 ...  2.43712030e-22
 -2.29449959e-22 -3.15398423e-24]",123.0,123.0,2,810,6.685045236111051
102,"[ 6.73031168e-22  8.78011283e-22  7.49069416e-22 ...  6.83828838e-23
 -3.49949662e-23 -1.01826703e-22]",108.0,108.0,1,810,6.155862034097348
103,"[ 4.59007855e-22  7.88219352e-22  6.14306730e-22 ... -1.17065393e-24
  4.05954917e-23 -8.58759549e-23]",71.0,71.0,1,810,3.846282159519907
104,"[-3.93752352e-22 -3.57056649e-22 -7.45458150e-22 ...  1.02581512e-23
  1.24795980e-22 -1.72534902e-22]",102.0,102.0,0,810,5.544553992937518
105,"[ 2.59440540e-22  4.36592254e-22  1.17129085e-22 ... -2.40220492e-23
 -5.39952201e-25  1.23783756e-23]",91.0,91.0,1,810,4.704730037873622
106,"[-3.61286371e-22 -4.22389195e-22 -3.06756505e-22 ...  5.09747191e-23
 -5.21653417e-23  7.75624659e-23]",150.0,150.0,0,810,8.287460771414452
107,"[ 2.86344998e-22  1.02061338e-22  2.11156260e-22 ... -3.34058771e-22
  1.92041330e-22  1.04675829e-22]",145.0,145.0,1,810,7.37261033430316
108,"[-3.37643956e-23 -5.76388235e-23 -1.34468777e-22 ...  1.31016660e-23
  9.76007512e-23  1.66354733e-22]",130.0,130.0,0,810,6.421188004604085
109,"[ 7.45236930e-23 -1.82952928e-22  1.50863782e-22 ...  1.53351269e-22
  1.31629491e-22  9.97718081e-23]",13.0,13.0,0,810,0.6318293311003733
110,"[ 1.15864286e-21  9.12072833e-22  1.08119130e-21 ... -1.41985962e-22
 -1.06197450e-22  9.40907956e-23]",135.0,135.0,2,810,7.366138056769961
111,"[-2.70351159e-22 -5.81276992e-22 -7.08259644e-22 ... -1.40248518e-22
 -2.99171189e-23  2.20889205e-22]",90.0,90.0,1,810,5.099371499922485
112,"[ 7.81761829e-22  8.42882895e-22  9.96759041e-22 ... -1.04860173e-22
 -2.23667338e-23  5.50881623e-25]",145.0,145.0,0,810,8.196443735593167
113,"[-1.08478655e-21 -7.98614494e-22 -7.62086563e-22 ... -6.01943561e-23
  7.35264401e-24  1.53483665e-22]",97.0,97.0,2,810,5.663716271605248
114,"[-7.76479676e-22 -6.82412379e-22 -7.53696371e-22 ... -5.17807623e-23
 -4.50725665e-23 -4.07894958e-23]",128.0,128.0,0,810,7.651357751832687
115,"[ 1.18158423e-21  1.25190306e-21  1.20924440e-21 ...  2.70326219e-23
 -7.63352626e-23  1.38646771e-22]",143.0,143.0,2,810,7.7761361994490095
116,"[-1.18266085e-21 -9.97046601e-22 -1.21722466e-21 ...  3.60708480e-23
  2.54980772e-23 -1.20958455e-23]",144.0,144.0,1,810,7.586714844239434
117,"[-2.22701575e-22 -2.47375245e-22 -1.91028072e-24 ... -1.89113270e-22
  5.52880379e-25 -3.06392426e-23]",77.0,77.0,1,810,3.9624674445442465
118,"[ 3.78482613e-22  5.21219475e-22  2.12586135e-22 ... -1.53131148e-23
 -8.68279432e-23  8.73790860e-23]",98.0,98.0,0,810,4.845884693091748
119,"[-7.59064626e-22 -8.31818365e-22 -9.58942991e-22 ... -1.08541357e-22
  1.26370848e-22  8.93794972e-23]",136.0,136.0,2,810,8.107997626304615
120,"[-1.04110683e-21 -9.06324082e-22 -9.53300582e-22 ... -1.30565471e-22
 -3.10290672e-22  7.20050240e-23]",130.0,130.0,2,810,4.957364570137759
121,"[1.26904335e-21 1.06599249e-21 1.08590690e-21 ... 6.88086127e-23
 1.17459525e-23 1.06686326e-22]",125.0,125.0,2,810,7.2821498561080675
122,"[ 1.28949235e-22  2.23296899e-22  9.68520286e-23 ... -2.26790610e-23
  1.08614105e-22 -1.32124844e-22]",49.0,49.0,0,810,2.6914029891161513
123,"[ 4.15296904e-22  5.33548939e-22  5.05348965e-22 ...  2.74403229e-22
  9.36762002e-23 -4.60157074e-23]",63.0,63.0,2,810,3.9168286502989864
124,"[ 2.42208222e-22  4.60721177e-22  6.61058993e-22 ... -5.16618960e-23
  5.68117970e-23  2.04391178e-22]",132.0,132.0,0,810,7.72113523961279
125,"[1.98705031e-22 4.04697503e-22 4.96174829e-22 ... 9.71539993e-23
 2.08732425e-22 6.69131251e-23]",144.0,144.0,2,810,8.151462085893494
126,"[-9.62847416e-23 -4.67299132e-24 -2.93373045e-22 ... -1.81457322e-23
 -2.01238203e-22  1.75379555e-22]",89.0,89.0,1,810,5.0739638342171975
127,"[ 3.62656586e-22  2.08200333e-22  2.60772225e-22 ...  6.77660190e-23
 -2.18294923e-22  1.02671371e-22]",43.0,43.0,2,810,2.5056108359494766
128,"[ 8.65492396e-22  1.03375606e-21  1.25820203e-21 ...  2.06870398e-22
 -1.36038369e-22 -3.83663931e-23]",139.0,139.0,1,810,7.860334310867988
129,"[ 1.20072079e-22 -1.08747231e-22  1.28943638e-22 ...  2.72110729e-23
 -4.09130751e-24  2.67284366e-23]",39.0,39.0,1,810,2.0072473357938834
130,"[ 1.72919788e-22  2.93729719e-22 -3.46681619e-23 ... -1.10810691e-23
  1.86544792e-22 -1.45949475e-22]",91.0,91.0,1,810,5.450272014572372
131,"[-1.44089381e-22 -1.81836760e-22 -2.33434685e-22 ...  1.13508942e-22
 -3.23116483e-22  4.07256461e-23]",29.0,29.0,2,810,1.6753541993753804
132,"[ 1.30734283e-21  1.41457032e-21  1.24647716e-21 ... -7.21376404e-23
 -3.89686691e-23 -9.99865413e-23]",150.0,150.0,2,810,8.889242523655778
133,"[ 2.57800418e-22  4.27336802e-22  3.63203394e-22 ...  1.02217615e-22
 -4.49728532e-23  5.48860880e-23]",92.0,92.0,0,810,4.76997200591037
134,"[ 1.68032421e-22  2.24666805e-22  5.25368897e-23 ... -1.05048424e-22
  4.76799140e-23 -1.95444970e-23]",42.0,42.0,2,810,2.1835190988985866
135,"[1.05795928e-21 7.09118292e-22 7.89201185e-22 ... 2.65158093e-23
 8.05359124e-23 2.33399722e-23]",134.0,134.0,0,810,7.653459321269179
136,"[ 3.08452029e-22  5.07077866e-22  1.23754358e-22 ... -2.40070848e-22
  3.93958632e-23  1.03802116e-22]",49.0,49.0,0,810,2.7509088378474433
137,"[ 1.07766876e-21  9.66128729e-22  1.15567784e-21 ...  1.46607555e-23
 -1.31192247e-23  5.69545823e-23]",139.0,139.0,2,810,7.077362286333197
138,"[-2.98894550e-22 -3.38862332e-22 -2.72837437e-22 ...  1.45389547e-22
  3.80397291e-23 -6.05985747e-23]",116.0,116.0,0,810,5.504210140821121
139,"[-2.93974876e-23 -2.09679101e-23 -4.36021898e-23 ...  7.44552760e-24
  2.49244840e-22 -2.22263929e-22]",64.0,64.0,1,810,3.1168848808379033
140,"[-1.25503990e-21 -1.03210277e-21 -1.01618523e-21 ...  3.95692842e-23
 -6.60769269e-23 -4.87533518e-23]",139.0,139.0,1,810,8.631589400113011
141,"[ 7.33584496e-22  7.59328616e-22  8.51535919e-22 ... -9.30994614e-23
  1.53293706e-22  6.39795044e-23]",123.0,123.0,1,810,6.7580089197239746
142,"[ 8.12736006e-22  7.94639710e-22  8.01609658e-22 ...  1.54418846e-22
 -2.30559306e-23  1.92829326e-22]",122.0,122.0,0,810,5.144081750645381
143,"[ 3.02647583e-22  8.53751363e-23  1.23333217e-22 ... -3.58779970e-23
  1.30916541e-22 -1.20568249e-22]",32.0,32.0,1,810,1.7789141667536148
144,"[-1.82801474e-22 -2.04379231e-22 -1.05153787e-22 ... -1.40708731e-22
 -1.54419887e-23  2.38187767e-22]",42.0,42.0,2,810,2.3401231341723836
145,"[9.64335852e-22 9.36465372e-22 9.63480101e-22 ... 1.86022791e-22
 5.60114706e-23 9.15905414e-24]",136.0,136.0,2,810,8.108223591948924
146,"[-9.16203982e-22 -9.81214903e-22 -9.65718835e-22 ... -2.07597865e-22
 -2.43222537e-22  2.50787818e-23]",133.0,133.0,1,810,7.692669341656947
147,"[-1.07664995e-21 -1.12897261e-21 -1.30155749e-21 ...  1.24245049e-23
 -3.85591216e-23  4.99821420e-23]",119.0,119.0,2,810,6.206164054873658
148,"[ 3.51712092e-22  5.81204032e-22  5.93805688e-22 ...  1.83693814e-22
 -1.82443639e-22 -1.27286008e-22]",113.0,113.0,1,810,6.736463161714761
149,"[-2.14199672e-22 -3.86521752e-22 -3.43688793e-22 ... -8.49359563e-23
  7.60930812e-23  4.68783296e-23]",47.0,47.0,1,810,2.4558237471572277
150,"[ 4.25555662e-22  3.07966422e-22 -5.75978350e-23 ...  5.83946253e-23
 -9.78274734e-23  6.53139240e-23]",79.0,79.0,0,810,3.644708366510043
151,"[-7.70390237e-22 -7.76217045e-22 -1.02209199e-21 ...  1.49274975e-22
  2.38295528e-22  7.38062716e-23]",135.0,135.0,1,810,8.57873999836839
152,"[-1.01801522e-21 -1.35084773e-21 -1.06667104e-21 ... -1.04942429e-22
 -1.20900207e-22 -1.37539991e-22]",131.0,131.0,2,810,6.829575873633931
153,"[-5.13082954e-22 -1.86266013e-22 -1.59919124e-22 ...  1.81282943e-23
 -7.25336809e-23  1.42225871e-22]",52.0,52.0,1,810,2.713623242314602
154,"[ 8.78559290e-22  6.07729256e-22  7.38510474e-22 ...  9.24149789e-23
 -1.33345615e-22  1.31556335e-22]",105.0,105.0,0,810,5.500228145611578
155,"[-4.30241101e-22 -2.29094127e-22 -4.71153483e-22 ...  1.30676228e-22
  5.68734834e-23  1.94522114e-23]",51.0,51.0,2,810,2.914262060458788
156,"[-1.85209002e-22  9.55687323e-24  5.95066987e-23 ...  1.45070660e-23
 -1.83305902e-22 -1.41031811e-22]",64.0,64.0,0,810,3.1914662140839805
157,"[ 9.05390542e-22  8.64460071e-22  1.13530073e-21 ...  4.33532152e-23
  2.36775768e-22 -3.38262615e-22]",120.0,120.0,2,810,6.426530558979594
158,"[-3.10448973e-22 -9.71727971e-23 -1.73392852e-22 ...  7.71047184e-23
  3.72628576e-23  6.30957345e-23]",112.0,112.0,2,810,6.407071915103236
159,"[ 5.95800998e-22  3.16347771e-22  1.98440797e-22 ... -4.04039178e-23
 -5.99752980e-23  1.39349262e-22]",102.0,102.0,2,810,5.293991927809345
160,"[-1.97555456e-22  4.57999281e-23 -8.69037155e-23 ... -1.72467949e-22
 -1.10146613e-22 -5.32457759e-23]",62.0,62.0,0,810,3.700387556794548
