,Waveform,m1,m2,Merger Position,Distance,PSNAR
23,"[2.17919689e-22 6.74550067e-23 1.35158579e-22 ... 1.40376908e-23
 5.21434329e-23 1.18361856e-22]",134.0,63.0,0,810,4.47791402652391
24,"[ 3.22242867e-22  4.14154043e-22  2.73217063e-22 ...  1.19874085e-22
 -2.65604248e-22 -4.22728755e-23]",80.0,62.0,0,810,3.9855994091310567
25,"[ 1.48650911e-22  1.07030190e-23  9.02824741e-23 ... -7.55933805e-23
  1.97558777e-22 -9.05488660e-23]",74.0,5.0,1,810,0.484999116047614
26,"[ 3.77176871e-23  4.94091817e-23  1.55006627e-22 ...  1.15554875e-23
  3.15422218e-22 -3.15498299e-22]",139.0,8.0,0,810,0.7833628412638426
27,"[-2.09882882e-22 -2.43939908e-22 -2.43520655e-22 ... -1.06908929e-23
  1.37618871e-22 -8.46836728e-24]",42.0,30.0,1,810,1.833112018321591
28,"[ 5.01028852e-23  7.75068676e-24  3.58898851e-23 ... -1.77912445e-22
  1.22606228e-22 -1.23974593e-22]",137.0,2.0,0,810,0.2222211825689903
29,"[ 1.78915867e-22 -4.62161970e-23  1.18825869e-22 ...  2.99898034e-23
 -3.02829681e-22 -1.52228010e-22]",104.0,20.0,1,810,1.8429826532453175
30,"[-1.05928695e-21 -1.01501379e-21 -1.07534389e-21 ... -2.04900964e-22
 -5.38664678e-23 -1.46535245e-22]",138.0,124.0,2,810,7.32614690670471
31,"[-4.60304966e-22 -3.30608633e-22 -2.93418845e-22 ... -1.31059283e-22
 -4.31414207e-22 -9.77786321e-23]",98.0,47.0,2,810,3.7525024560923983
32,"[1.04788822e-22 4.24207416e-22 3.80848774e-22 ... 9.13754352e-23
 4.57037375e-23 5.54070516e-23]",80.0,60.0,2,810,4.150184406398914
33,"[ 6.99126590e-22  8.09825107e-22  5.60669664e-22 ... -1.00601180e-22
 -1.85772372e-22 -8.30762878e-23]",119.0,110.0,1,810,6.360102273586107
34,"[ 6.27471961e-23 -1.72526639e-22  1.67586342e-22 ... -1.35972420e-23
  9.38615291e-25 -9.31295075e-23]",146.0,8.0,1,810,0.7333190336259835
35,"[ 4.86279481e-22  5.87363167e-22  3.84026615e-22 ... -1.09289698e-22
 -1.68137239e-22 -6.90755287e-24]",135.0,32.0,2,810,2.7661235808298974
36,"[-2.35197181e-22 -1.39826883e-22 -2.32802332e-22 ...  5.62889363e-23
  4.33680375e-23  2.67998017e-22]",147.0,46.0,2,810,3.6129926425825625
37,"[ 3.87170879e-22  4.32004732e-22  4.18679132e-22 ...  1.26621945e-22
  3.41039017e-23 -9.38573144e-23]",133.0,102.0,1,810,6.816145928507246
38,"[-4.42679581e-23 -1.86715233e-22 -1.13830943e-22 ...  2.91464647e-23
 -2.70830669e-22  3.42488298e-22]",84.0,24.0,1,810,1.943769785020437
39,"[-1.80895898e-22 -2.64817859e-22 -3.90796307e-22 ... -4.90644122e-23
  5.76394577e-23  1.32487987e-23]",128.0,27.0,0,810,2.1864697635078434
40,"[-9.66235071e-22 -7.74391166e-22 -1.21763113e-21 ... -3.57685308e-23
  6.55490288e-23 -1.16544044e-22]",144.0,135.0,0,810,7.72896746501508
41,"[-6.62497538e-22 -4.44603737e-22 -5.88206145e-22 ...  2.05651099e-23
 -8.95786696e-23 -4.89459599e-23]",126.0,33.0,1,810,2.765049606908843
42,"[ 2.42332474e-22  6.34611464e-22  3.95095803e-22 ...  2.57539887e-23
  1.01122556e-22 -3.44987633e-23]",81.0,50.0,0,810,3.5569851114330744
43,"[-4.13559849e-23 -2.73963314e-22 -3.51717038e-23 ... -6.46201520e-23
  5.48048837e-23  1.35995495e-22]",93.0,14.0,1,810,1.3337285296208734
44,"[-5.28121197e-22 -4.17336693e-22 -4.89535715e-22 ...  6.79692663e-23
  1.01922435e-22 -1.65458845e-22]",148.0,25.0,2,810,2.147250044988929
45,"[-4.39055644e-22 -2.68332954e-22 -2.38919434e-22 ... -1.65735524e-23
 -6.91163716e-23 -1.50400605e-23]",102.0,75.0,0,810,5.077582195376949
46,"[-6.66081097e-22 -8.02229891e-22 -7.41729688e-22 ... -3.84078342e-23
 -5.52625912e-23  2.49507638e-22]",143.0,99.0,1,810,6.345879542043198
47,"[ 4.96434043e-22  2.96382384e-22  7.49118578e-22 ... -1.55474022e-22
  2.48842052e-22  3.32051695e-23]",150.0,146.0,0,810,8.807907927906125
48,"[ 1.62603125e-22 -3.42908222e-24 -9.09640741e-23 ...  1.15000098e-22
  8.51608265e-23 -1.72801795e-23]",43.0,4.0,0,810,0.31271058472960656
49,"[ 1.21136644e-21  1.22892144e-21  9.52474164e-22 ...  1.06515891e-23
 -4.18863865e-23  1.18856402e-22]",147.0,118.0,2,810,7.003892239836637
50,"[-7.54217703e-22 -7.05437848e-22 -7.81685951e-22 ... -2.66323975e-23
 -5.15106434e-23  7.07383635e-23]",123.0,71.579,2,810,4.958658806659979
51,"[ 1.05537518e-22  1.81811139e-22 -6.52235005e-25 ... -1.85021432e-23
 -1.09280091e-22  4.16005191e-22]",58.0,50.0,0,810,3.2077968851747913
52,"[-3.52421137e-22 -3.27497396e-22 -1.58638476e-22 ... -1.59950409e-22
  3.29183819e-23 -1.02927835e-22]",94.0,35.0,0,810,2.6908101600316185
53,"[ 4.84794538e-22  8.78580766e-22  5.76237441e-22 ...  2.40644693e-22
 -2.61216594e-23  9.13293209e-23]",106.0,61.0,2,810,4.214667711169315
54,"[-9.07730127e-24  3.60423118e-22  5.01687842e-23 ... -1.38834853e-22
 -7.34756244e-23 -4.69117228e-23]",81.0,57.0,0,810,3.2443797603480955
55,"[-2.63304066e-22 -1.02823620e-22  1.14231105e-22 ... -1.17594091e-23
  1.07071196e-22 -3.85844721e-23]",139.0,79.0,1,810,4.8747872307774
56,"[ 8.03874546e-22  7.84377200e-22  8.04295870e-22 ...  1.45604765e-22
 -1.12756859e-22  4.29710974e-23]",127.0,107.0,1,810,6.784942150059427
57,"[ 4.23790874e-22  4.48764700e-22  3.22048059e-22 ... -2.22567855e-22
  1.58948220e-22 -2.24458678e-22]",127.0,60.0,0,810,4.24209694330821
58,"[ 8.85170422e-22  8.02791466e-22  6.10512714e-22 ...  1.36178765e-23
 -1.13258644e-22  7.44542544e-23]",145.0,141.0,1,810,5.980121127203866
59,"[-8.03876862e-22 -2.59802515e-22 -4.63981590e-22 ... -2.32086215e-22
  1.72177000e-22 -9.37603621e-23]",118.0,115.0,0,810,6.373924000610219
60,"[-4.09347008e-22 -6.14722589e-22 -3.92382992e-22 ... -6.65306248e-23
  2.26407785e-23 -2.76472006e-22]",137.0,131.0,1,810,7.8998805837716155
61,"[-3.28433657e-22 -2.45721638e-22 -7.03985767e-23 ...  9.58857678e-23
  1.53120132e-22  1.95630868e-22]",129.0,10.0,2,810,0.9366603433664632
62,"[-3.62897126e-22 -3.68695743e-22 -4.40806348e-22 ...  8.94060417e-23
 -1.59492691e-22 -1.11788901e-22]",60.0,58.0,1,810,3.0066852572217226
63,"[-1.09839923e-22 -1.08899056e-22 -3.72484698e-22 ... -5.94265702e-23
 -1.49154826e-23  4.82870186e-23]",130.0,37.0,0,810,2.8458024168557077
64,"[-1.37144843e-22 -7.77165404e-23 -1.26599317e-22 ... -1.52702402e-22
 -2.18792906e-22 -1.48386066e-22]",60.0,2.0,0,810,0.24844418573431598
65,"[ 8.00271953e-22  8.78496139e-22  9.51388698e-22 ...  7.75974183e-23
  2.73411602e-22 -6.65165392e-23]",148.0,143.0,0,810,7.890123779076287
66,"[ 2.25381648e-22  2.64515072e-22  1.68916161e-22 ...  3.94931556e-23
 -1.46407443e-22 -6.02010411e-23]",95.0,24.0,1,810,2.0361890156133127
67,"[-2.05364377e-22  8.42205551e-23 -2.35391227e-22 ... -4.82858186e-23
 -3.06947513e-23 -4.10889160e-23]",101.0,1.0,2,810,0.14201841318928166
68,"[-3.87981741e-22 -1.41580364e-23 -3.04054994e-22 ...  6.09379347e-23
  4.95361600e-24  1.03830065e-22]",146.0,27.0,0,810,2.680178490741954
69,"[ 1.27225849e-22  1.29983219e-22  2.55736962e-22 ...  3.72758666e-23
 -5.07151690e-23  2.10938195e-22]",121.0,16.0,2,810,1.41238618589007
70,"[-8.61176696e-22 -9.60340495e-22 -9.37450892e-22 ... -8.36894906e-23
 -1.51905569e-22 -3.12155818e-23]",134.0,123.0,1,810,7.523540301671547
71,"[4.71501233e-23 6.97377353e-23 1.04539031e-22 ... 3.97055991e-23
 8.91413466e-23 1.50667443e-22]",125.0,2.0,1,810,0.22858153307118784
72,"[ 3.09418162e-22  4.14734942e-22  2.18374060e-22 ... -7.34290229e-23
 -1.08399039e-22  2.52019268e-23]",123.0,70.57,0,810,4.169018149997377
73,"[ 9.15231691e-23 -9.06628787e-24  5.61013968e-23 ... -1.87803885e-22
  1.12622876e-22  3.47045709e-23]",95.0,34.0,0,810,2.8351262699040833
74,"[ 5.07024303e-23  5.44823283e-25 -1.80416306e-23 ...  5.11868271e-24
  1.94410684e-22 -8.86189363e-23]",92.0,51.0,2,810,3.2922987087044486
75,"[ 2.23316457e-22 -8.84531387e-23  1.35744982e-22 ...  1.98571040e-22
 -1.98121657e-22  8.41916863e-23]",86.0,7.0,0,810,0.6322263272527816
76,"[-1.89669686e-22  6.44268920e-24 -4.18102922e-23 ...  9.01252855e-23
 -5.59156728e-23  6.20978559e-23]",121.0,34.0,1,810,3.0170930444286537
77,"[ 1.74405568e-22  2.46659380e-22  3.45187465e-22 ...  4.12738205e-23
  4.58966236e-22 -3.47819953e-22]",30.0,27.0,1,810,1.581468932780655
78,"[ 5.11625241e-22  3.60368422e-22  3.60236163e-22 ...  6.01528509e-23
 -6.36665181e-23  3.60245718e-23]",124.0,60.0,0,810,4.579407863473785
79,"[-6.71237790e-22 -6.65845804e-22 -8.87856589e-22 ...  1.04483290e-22
  4.04207209e-23  9.44089014e-23]",138.0,58.0,2,810,5.37963739141091
80,"[-1.51668490e-22  1.94785010e-22  8.59461389e-23 ...  2.06761717e-22
  2.12857867e-22 -2.44924248e-23]",78.0,56.0,0,810,2.764486091225599
81,"[-1.64220591e-23  2.67836788e-23 -1.47587922e-22 ... -1.67096641e-22
  1.55555116e-22 -6.02000120e-23]",149.0,26.0,0,810,2.3063930214837014
82,"[-2.63866416e-22  1.41144041e-22 -1.98219325e-22 ...  6.46288802e-23
  5.17935705e-23  1.93353876e-23]",91.0,11.0,2,810,1.068144670150214
83,"[ 1.23209452e-22 -3.00928873e-22 -6.88172136e-23 ...  2.33702723e-22
 -2.01409820e-22  8.83686728e-23]",145.0,23.0,2,810,2.218022917282507
84,"[-6.87296510e-22 -6.82751773e-22 -6.97922716e-22 ...  5.97590149e-23
 -2.11005366e-22  7.56474394e-23]",130.0,121.0,2,810,6.756390932132874
85,"[-2.74050973e-22  1.96255650e-23 -1.35751096e-22 ...  3.19525352e-22
  9.53013917e-23  9.92142935e-23]",136.0,13.0,0,810,1.24080217999556
86,"[-9.61482593e-22 -1.04308819e-21 -1.03903668e-21 ... -1.16337290e-22
  9.87523767e-23 -1.34635435e-22]",131.0,106.0,2,810,6.313655176131293
87,"[-4.30509132e-22 -2.97078423e-22 -6.27336083e-22 ...  2.71829782e-23
  3.91808754e-23 -1.67399403e-22]",78.0,61.0,2,810,4.200649152537629
88,"[1.20954129e-21 7.27374647e-22 6.60024814e-22 ... 9.90303049e-23
 3.13164635e-23 9.97787537e-24]",149.0,114.0,1,810,6.885149835328366
89,"[-2.79349338e-22 -4.55658960e-23  1.22053628e-22 ...  9.16707923e-23
  1.61433074e-22  1.88954097e-23]",52.0,1.0,0,810,0.13202133118244963
90,"[-1.78767608e-22 -2.16242550e-23  7.34035775e-23 ...  1.81514686e-22
  1.55259137e-22  1.29919830e-22]",87.0,8.0,0,810,0.7287445115606813
91,"[-3.80554460e-22 -4.41887599e-22 -1.02049663e-22 ...  1.21408439e-22
 -4.90931821e-24  2.19271217e-22]",46.0,23.0,1,810,1.6980061382597142
92,"[ 4.26714347e-24  1.51850175e-22 -4.69414645e-23 ...  6.77294458e-23
  8.74816399e-23 -6.21324370e-23]",117.0,1.0,0,810,0.15042923426112026
93,"[5.46908790e-22 4.71116567e-22 7.52709148e-22 ... 2.25865499e-22
 2.79479309e-23 6.61816139e-23]",105.0,80.0,0,810,4.764883650400054
94,"[ 3.80019009e-22  3.86697264e-22  4.52573567e-22 ...  8.76465282e-23
  1.14940225e-22 -1.22297704e-22]",147.0,53.0,0,810,3.859773015437004
95,"[-4.60610046e-22 -4.30817425e-22 -3.68411254e-22 ... -2.57967313e-22
  8.90171067e-23  1.68222459e-22]",138.0,115.0,0,810,6.838553596070017
96,"[-6.07415207e-22 -4.47848328e-22 -8.52004957e-22 ... -5.62809204e-23
  7.74645329e-23 -2.09656785e-22]",148.0,114.0,1,810,6.583508268983741
97,"[ 3.11777414e-22  2.00616936e-22  2.11327386e-22 ...  8.76547436e-23
 -7.99486227e-23 -1.16662232e-22]",116.0,38.0,0,810,3.320420752673421
98,"[-9.78373082e-23 -4.48402004e-23  2.76145428e-23 ... -5.38469250e-24
 -2.07283217e-22 -1.92479871e-23]",22.0,20.0,0,810,1.1548520458961684
99,"[ 4.15717583e-22  7.12211719e-22  8.56836988e-22 ... -1.21416502e-22
 -3.09292649e-23  1.02086094e-22]",146.0,42.0,1,810,2.811425696811525
100,"[-7.82174443e-23 -5.40166000e-24 -4.11733425e-23 ...  1.53825373e-22
  3.31306498e-23  7.22863667e-23]",57.0,40.0,0,810,2.7473067948990177
101,"[ 5.40553672e-23  1.00112877e-22  1.56254243e-22 ...  3.47952426e-23
 -1.36278453e-22  1.81871092e-22]",119.0,18.0,1,810,1.7342194907698318
102,"[-5.61706106e-22 -2.90438533e-22 -2.69540698e-22 ... -6.82414873e-24
  1.20155854e-22  3.52416517e-23]",141.0,30.0,2,810,2.6171501041044496
103,"[-7.71588628e-22 -7.86438433e-22 -8.11074625e-22 ... -2.18114653e-23
  1.33585037e-22  3.06485323e-23]",138.0,116.0,0,810,6.864167468564687
104,"[ 6.63225190e-22  7.50195242e-22  5.17092552e-22 ... -2.47104915e-22
  1.56390950e-22  1.82771232e-22]",147.0,102.0,1,810,6.656774535354644
105,"[ 8.12817182e-24 -2.04238127e-22  1.46736472e-22 ...  7.57439200e-23
  3.28177803e-23 -1.32756807e-22]",35.0,8.0,1,810,0.578594421739382
106,"[ 1.02583794e-22  2.70227065e-22  8.91757664e-23 ... -4.02264140e-23
  1.96639445e-22 -1.26708538e-22]",94.0,17.0,2,810,1.4949174109329597
107,"[-4.20241504e-22 -8.98817066e-23 -3.43917521e-23 ...  3.47165507e-22
 -1.94263024e-22 -2.10686648e-23]",74.0,36.0,0,810,2.55775253108991
108,"[-1.01819953e-21 -8.54560322e-22 -8.05604998e-22 ... -9.93560462e-23
  2.06891793e-22 -1.93953037e-23]",150.0,74.0,2,810,5.98142611207185
109,"[-3.14464962e-22 -5.56753820e-22 -9.74997253e-23 ...  4.90261335e-23
 -1.75995095e-22  1.40416057e-22]",114.0,101.0,2,810,6.1511969383918235
110,"[-7.48563435e-22 -7.44480058e-22 -5.38282120e-22 ... -2.50350394e-23
  5.63995534e-23  1.32077278e-22]",140.0,100.0,0,810,5.473130125980218
111,"[-3.33211229e-22 -1.19063033e-22 -3.46587290e-22 ...  1.32309753e-23
  3.29419310e-23 -4.04312020e-22]",119.0,60.0,1,810,4.157668153938603
112,"[ 2.17867332e-22  3.99227134e-22  9.92554487e-23 ...  1.09185708e-22
 -1.45590138e-22 -4.14314745e-23]",63.0,33.0,1,810,2.127559416539342
113,"[-9.32601346e-23 -2.10851785e-23 -2.15883507e-22 ... -9.52441567e-23
 -2.51172509e-23  2.14855018e-23]",102.0,78.0,0,810,4.924879960429138
114,"[-2.41160993e-22  3.27187495e-23 -5.07326296e-22 ... -1.26992976e-22
  7.74215508e-23  1.84007297e-22]",91.0,71.0,2,810,4.383454208773592
115,"[ 1.11433378e-22 -1.29953338e-22  1.91531768e-22 ... -2.48609044e-23
  9.44152754e-23  6.41652171e-23]",68.0,5.0,1,810,0.3920152795359347
116,"[-1.16759226e-22  1.09400211e-22  2.84980263e-22 ... -8.06464613e-23
  1.67452326e-22 -1.05908880e-22]",106.0,79.0,2,810,5.2304167993094595
117,"[ 3.88537699e-22  1.53362876e-22  2.64065918e-22 ... -3.55722049e-23
 -1.04843110e-22 -5.55831074e-23]",61.0,22.0,2,810,1.940959902506137
118,"[-3.23196731e-22  1.77198905e-22  1.03515060e-22 ... -6.69551360e-23
 -7.45712819e-23 -2.24681996e-22]",47.0,40.0,2,810,2.4316084391963453
119,"[ 2.13559357e-23 -2.90266023e-22 -8.36091214e-23 ... -3.78113576e-23
 -2.87240194e-22  8.73765226e-24]",113.0,7.0,2,810,0.699062971640468
120,"[-1.02496044e-23 -1.33874993e-22 -9.05371810e-23 ... -3.01742551e-23
  1.15477751e-22 -1.43555085e-22]",141.0,2.0,0,810,0.25238737205330386
121,"[-2.13931093e-23  1.89099664e-23 -2.21951838e-22 ...  7.27740545e-23
 -2.33345801e-23 -9.27601065e-23]",140.0,10.0,1,810,0.973236216136804
122,"[-3.55589985e-22 -2.79369451e-22 -2.53404654e-22 ...  1.27448136e-22
 -6.64804948e-24 -1.78874038e-22]",100.0,17.0,2,810,1.511081815498116
123,"[ 2.41934726e-22  2.71212854e-22  1.31408143e-22 ... -1.16866406e-22
  1.64403076e-22 -2.19721590e-23]",99.0,42.0,0,810,3.116127940761705
124,"[ 2.49628663e-22  9.36101283e-23  6.63727651e-23 ... -1.88782674e-22
 -1.77683176e-22 -1.79352073e-22]",94.0,14.0,0,810,1.3115733829152878
125,"[ 2.61911232e-22  1.03782282e-22  1.28580970e-22 ...  1.85075821e-22
  9.72540673e-23 -1.32106766e-22]",41.0,5.0,1,810,0.48344309565508964
126,"[ 8.99345676e-22  3.62953915e-22  7.34519114e-22 ... -1.07473544e-22
 -5.56867382e-23  1.59877435e-22]",110.0,80.731,2,810,4.681660982987257
127,"[-1.48052108e-22 -3.00440367e-22 -2.99022672e-22 ...  3.50359928e-22
 -1.66131233e-22  1.01390630e-22]",38.0,38.0,2,810,1.8199923738649837
128,"[-2.99415944e-23 -3.84473608e-22 -4.96842351e-22 ... -9.59539172e-23
 -8.10519260e-23  3.71112502e-23]",142.0,59.0,0,810,4.9471028879734416
129,"[ 2.89493285e-22  1.91350652e-22  3.27413980e-23 ... -2.83011142e-22
  5.67837229e-23  1.12154311e-22]",103.0,72.0,1,810,4.580799333409629
130,"[-4.46437164e-22 -2.37594156e-22 -1.10080327e-22 ... -8.77069957e-25
 -6.78922124e-23  1.20033697e-22]",53.0,25.0,1,810,1.609613895388063
131,"[ 4.12850926e-22  4.67327002e-22  4.40546406e-22 ... -2.55001276e-23
 -1.68042943e-22  1.72389950e-22]",85.0,75.0,0,810,3.548676273313817
132,"[-3.98328239e-23 -2.65035179e-23 -1.22503899e-22 ...  2.15715378e-23
  5.62410524e-23  8.27830710e-23]",118.0,26.0,0,810,2.589547856107373
133,"[-2.49811906e-22 -3.00798679e-22  3.98187214e-23 ...  2.34328044e-22
 -1.76801194e-22  1.22777908e-22]",57.0,32.0,2,810,2.2288046801526127
134,"[ 3.59824558e-22  1.93237802e-22  3.84034334e-22 ... -2.02106218e-23
  1.17794064e-22 -4.94135519e-23]",58.0,46.0,2,810,3.003556271519439
135,"[ 1.65446885e-22  1.28087859e-22  1.38743464e-22 ...  1.21440066e-22
 -2.02246584e-24 -2.11344683e-22]",124.0,13.0,2,810,1.225844094775296
136,"[-2.01746169e-22 -2.79082329e-22 -1.87768553e-22 ... -6.85987147e-23
 -3.33453490e-22 -7.99135515e-23]",74.0,30.0,1,810,2.1153151776032812
137,"[ 6.85933587e-23  3.29801426e-22  4.86229559e-24 ...  1.26711041e-22
  3.21736258e-24 -4.92693149e-23]",62.0,46.0,1,810,3.3057609847301213
138,"[-2.42248278e-22 -2.64089509e-22  9.47657856e-23 ... -2.80692636e-23
  1.44113029e-22  6.42379280e-23]",143.0,7.0,1,810,0.6880344636500014
139,"[-4.07081090e-22 -5.23075335e-22 -2.65485869e-22 ...  3.01689625e-23
 -3.78859320e-23  2.64113984e-23]",89.0,60.0,0,810,3.787600710204897
140,"[-2.77942192e-22 -3.04936574e-22 -2.16410340e-22 ...  3.71077383e-23
 -1.38964885e-23 -1.01073532e-22]",91.0,34.0,2,810,2.344290047669493
141,"[-1.45272405e-22 -3.28395539e-22 -2.84838161e-22 ...  1.04176296e-22
 -5.80450063e-23  1.72762564e-23]",76.0,23.0,1,810,1.9730867707020525
142,"[-1.40573516e-22 -1.65277360e-22 -3.28526407e-23 ...  5.41340614e-23
 -1.21904355e-23  6.24670112e-23]",125.0,3.0,1,810,0.33210603815379103
143,"[6.09114976e-22 7.69566435e-22 6.84177295e-22 ... 1.41909541e-22
 7.56972687e-23 1.23192942e-22]",138.0,93.0,0,810,6.171034467059478
144,"[-6.83238267e-23 -8.85128982e-23 -1.57261948e-23 ...  6.24622618e-23
 -2.78393163e-22 -4.32088951e-23]",111.0,38.0,2,810,2.863366462614407
145,"[ 7.50825947e-22  7.28511915e-22  5.58672305e-22 ... -1.49501266e-23
 -1.78878299e-22  3.02788476e-22]",131.0,74.0,0,810,4.755933983081826
146,"[-7.99499489e-23 -6.53618242e-23 -9.86608267e-23 ... -2.09482291e-23
 -2.13362858e-22 -4.43613746e-23]",45.0,8.0,0,810,0.6713946705198698
147,"[-1.27157778e-22 -2.80287044e-24  1.53560498e-22 ... -3.24281392e-22
 -7.32342687e-24 -6.73429025e-23]",130.0,77.0,1,810,5.474164059700496
148,"[ 2.75752231e-23  3.93977678e-23  1.08750095e-22 ... -5.51224389e-23
 -2.47482687e-22  1.84095563e-22]",140.0,17.0,0,810,1.4828626801781388
149,"[-2.25344367e-22 -3.00344964e-22 -3.14805799e-22 ...  1.19573401e-22
  1.99903003e-22 -1.45368714e-22]",119.0,93.0,1,810,5.934660913157433
150,"[ 1.38928444e-21  1.39050689e-21  1.12034652e-21 ... -3.69792283e-23
 -1.01814566e-22  1.26243810e-22]",146.0,115.0,2,810,7.073566903184054
151,"[8.68202277e-22 8.26809167e-22 7.48423729e-22 ... 7.08128337e-24
 1.73413933e-22 3.33407586e-22]",115.0,81.0,2,810,4.896361225155219
152,"[-4.92190604e-22 -1.68305770e-22 -1.68025680e-22 ...  1.62639781e-22
  1.93068529e-22 -6.71149331e-23]",131.0,24.0,1,810,2.3048290481791276
153,"[ 2.63808569e-22 -7.15760116e-23  2.83101301e-22 ... -6.54109483e-23
 -7.37738392e-24  1.80478017e-22]",35.0,18.0,2,810,1.24024040649735
154,"[ 4.27191004e-22  4.82839701e-22  3.96698975e-22 ...  6.44579127e-23
  7.39528610e-23 -9.62265105e-23]",99.0,46.0,1,810,2.8224989364434405
155,"[ 6.08552724e-22  4.54541401e-22  3.95438648e-22 ...  4.19851909e-23
 -7.61748709e-23  1.65139009e-22]",87.0,53.0,1,810,3.2105779052485275
156,"[ 4.53091808e-23  2.56427939e-23  1.27821061e-22 ... -1.90762167e-22
  1.90442236e-22 -7.51155211e-23]",96.0,57.0,1,810,3.826378023061212
157,"[ 5.30443143e-22  6.28662500e-22  6.50492044e-22 ... -1.19581314e-22
  5.29053420e-24 -9.51505281e-23]",108.0,64.0,2,810,4.408848262026788
158,"[ 1.21872034e-21  1.00591587e-21  1.35561241e-21 ...  7.49446397e-23
 -3.88051904e-23  3.09567185e-22]",140.0,131.0,1,810,7.626944144103853
159,"[ 3.41715870e-22  2.97267145e-22  2.53738611e-22 ... -3.64283951e-23
 -4.19143612e-23  2.09512650e-23]",66.0,37.0,1,810,2.6091666521666235
