,Waveform,m1,m2,Merger Position,Distance,PSNAR
22,"[ 7.20271803e-22  8.78660055e-22  7.82979050e-22 ...  1.77508148e-23
  5.77111313e-23 -1.11951829e-22]",110.0,85.778,0,610,8.022732676245864
23,"[ 3.18046281e-22  2.40620290e-22  3.57728137e-22 ...  2.02991303e-23
 -2.63558820e-22 -4.66667661e-24]",131.0,68.0,1,610,6.6512990047219755
24,"[-1.14988350e-22 -2.36067628e-22 -7.45743636e-23 ... -5.07238857e-23
  7.86518773e-23 -2.19088651e-22]",75.0,5.0,2,610,0.6751087161933154
25,"[-8.25104605e-23 -5.35026961e-22 -3.94494370e-22 ... -3.55569074e-23
  2.48517123e-23  9.47354241e-23]",49.0,28.0,2,610,2.4127765747283436
26,"[-1.04318296e-21 -1.27061397e-21 -9.97028230e-22 ...  7.63666088e-24
  1.36579746e-22  4.08819719e-23]",105.0,90.0,2,610,7.765501030820645
27,"[ 1.52649059e-22 -1.18446087e-22  3.99435604e-22 ...  3.59491958e-23
 -1.21495867e-22  7.48835230e-24]",135.0,8.0,2,610,1.0675781412384815
28,"[-2.50549437e-22 -1.05779444e-22 -1.68636417e-22 ... -3.51409319e-23
  5.88469060e-23  6.79789673e-23]",68.0,32.0,1,610,3.2030069761166513
29,"[-5.23417944e-22 -5.76408368e-22 -3.51341260e-22 ... -8.65876394e-23
 -1.08383350e-22 -2.01693114e-23]",114.0,76.0,2,610,6.316558679824088
30,"[-8.15627641e-22 -7.15368561e-22 -1.07993319e-21 ... -2.17195548e-22
  1.36054919e-22 -3.04083933e-23]",140.0,87.0,0,610,8.01450486079806
31,"[-3.50084230e-22 -5.12654426e-22 -3.49648789e-22 ... -8.93973764e-23
  1.25516420e-22 -6.65235255e-23]",118.0,89.0,2,610,7.812214639452172
32,"[ 1.00842701e-21  1.14497632e-21  9.47527821e-22 ... -2.36934230e-23
  1.21225344e-22 -1.44184133e-22]",144.0,60.0,2,610,5.519034941125379
33,"[ 9.12845257e-23  1.77459839e-22  3.91450386e-22 ...  1.48730219e-23
 -1.06485473e-22 -2.56882711e-23]",78.0,51.0,0,610,4.274376754438375
34,"[ 5.38478210e-22  4.86978164e-22  4.80352028e-22 ...  1.55852095e-22
 -1.42086820e-22 -2.18448323e-22]",150.0,48.0,1,610,5.893210524521493
35,"[ 2.54085330e-22  7.48431583e-23  3.06095632e-22 ... -1.00022262e-22
  3.45251865e-22 -2.96514543e-22]",74.0,30.0,1,610,3.1584826820837586
36,"[-4.22947232e-22 -5.32430884e-22 -3.70671552e-22 ... -3.93116140e-24
 -6.86231034e-23 -3.00853898e-23]",90.0,27.0,1,610,2.75733429071958
37,"[ 3.21981033e-22  1.35243636e-22  1.40728112e-22 ...  1.94420028e-24
 -1.68246366e-22 -8.87379550e-23]",77.0,26.0,1,610,2.8198361012702295
38,"[ 2.85456173e-22  7.60365097e-23  5.93360224e-23 ...  7.54692342e-23
  1.41683621e-22 -2.29568396e-23]",32.0,30.0,2,610,2.1583233584563444
39,"[-5.04100666e-22 -8.73388102e-22 -6.07459207e-22 ... -7.18474337e-24
 -1.34976456e-22 -2.29092607e-22]",107.0,77.0,2,610,7.257421500038771
40,"[ 5.85808664e-22  9.54171875e-23  3.73240214e-22 ... -1.34506415e-22
  5.90166310e-23 -2.33565126e-23]",126.0,36.0,1,610,4.036406578707996
41,"[-6.96647768e-23 -1.14169065e-22 -2.74599833e-23 ... -2.47991612e-23
  1.99084615e-25 -5.59771321e-23]",89.0,36.0,2,610,3.563968885605217
42,"[-5.81640608e-22 -5.65406196e-22 -6.76318107e-22 ... -1.92192409e-22
  4.81660551e-23  2.80741828e-24]",97.0,62.642,0,610,5.725334182623643
43,"[-4.46852829e-22 -1.79219198e-22  2.22956288e-22 ... -7.92554045e-23
 -2.14234605e-22 -4.69551871e-23]",61.0,60.0,1,610,4.2152604167559335
44,"[-3.06690765e-22 -2.18982065e-22 -2.46579313e-23 ...  1.14812471e-22
 -3.29009746e-23 -1.90175665e-22]",87.0,17.0,1,610,1.8469834658597157
45,"[ 1.01020425e-21  4.55849180e-22  6.31911239e-22 ...  1.01379860e-22
 -6.21733109e-23 -2.15203974e-22]",115.0,53.0,1,610,5.032534585613918
46,"[-1.12692868e-22 -1.81977025e-22  7.64648310e-23 ... -5.54174804e-23
  6.51401367e-23 -9.57946187e-23]",87.0,23.0,1,610,2.047984787959395
47,"[ 1.80589951e-23  3.58412672e-22  8.15359488e-24 ... -9.64833738e-23
 -1.33257163e-22 -1.30720469e-22]",113.0,11.0,0,610,1.1081615481854834
48,"[ 1.68836513e-23  5.98427811e-23 -1.46699577e-22 ... -1.80222244e-23
 -1.83496495e-22  6.22066868e-24]",109.0,32.0,1,610,2.9635029456377424
49,"[-3.00834224e-22 -3.04973662e-22 -1.38677579e-22 ... -6.35410248e-23
  1.97294123e-23 -6.28311505e-23]",50.0,14.0,1,610,1.5902091151664879
50,"[ 6.96075721e-23 -8.53182462e-23 -1.04461855e-22 ...  1.22338817e-23
 -2.18375878e-23  3.05234832e-23]",68.0,31.0,1,610,2.5863574518067276
51,"[-1.51673849e-22 -4.58794662e-22 -3.79703261e-22 ... -6.13615763e-23
  3.48000810e-23  4.33740055e-22]",116.0,27.0,1,610,3.233505421889289
52,"[ 4.40979126e-23 -6.74333888e-23  5.10392890e-23 ...  6.39483690e-23
  2.08081345e-23 -2.52768932e-23]",105.0,20.0,0,610,2.1054668057903165
53,"[-9.98926674e-23 -6.45746720e-22 -1.98397097e-22 ... -1.30336150e-22
  7.06446655e-23 -1.41317846e-22]",93.0,54.0,2,610,5.072588072676349
54,"[-7.24976597e-23  3.08862784e-23 -1.57817141e-22 ... -9.48850044e-23
  6.73785312e-23 -1.45557739e-22]",100.0,86.0,0,610,6.236233502611954
55,"[-1.75450185e-22  1.15056665e-22 -1.23238107e-23 ...  2.45691736e-23
 -1.09962803e-22  3.36419342e-22]",107.0,1.0,0,610,0.16627580924057184
56,"[ 3.79931267e-22  9.31650218e-23 -4.98405354e-24 ...  7.70583304e-23
 -2.16299516e-23  1.80520238e-22]",70.0,55.0,1,610,4.834636277674945
57,"[ 6.64457465e-22  5.37041620e-22  4.47171300e-22 ...  2.33315900e-22
 -8.07507598e-23 -1.69598832e-22]",94.0,46.0,2,610,3.952382769158631
58,"[ 9.67579735e-22  1.07334032e-21  7.41115225e-22 ... -1.20263324e-22
 -2.44322849e-22  3.30687417e-22]",128.0,119.0,0,610,8.700647801325475
59,"[ 1.02666676e-23  5.50198619e-23  4.57226832e-23 ...  6.66619516e-23
  8.65802629e-24 -6.97351770e-23]",122.0,68.0,2,610,6.158913292084571
60,"[-7.11529159e-22 -5.23013160e-22 -5.82682572e-22 ...  2.07202939e-22
 -1.38499243e-22  1.72760181e-22]",121.0,103.0,1,610,8.166989237683055
61,"[ 8.90467201e-22  6.74576669e-22  6.77395744e-22 ... -1.24204547e-22
 -2.43857706e-23 -2.42469320e-22]",74.0,74.0,2,610,5.92920127929839
62,"[-1.35984553e-21 -1.56282029e-21 -1.46052823e-21 ... -1.08048700e-22
 -3.81938185e-23  1.04859483e-22]",146.0,113.0,2,610,8.00474396876669
63,"[-1.54151244e-22  1.68940438e-22 -2.54800210e-22 ... -2.08442203e-23
 -5.24268694e-23 -9.73187104e-23]",36.0,6.0,2,610,0.6826602957818816
64,"[-8.55067961e-23  4.69482822e-23 -1.57341198e-22 ... -4.68136854e-23
  2.51559719e-22 -4.73258773e-23]",32.0,2.0,1,610,0.28157637293843546
65,"[-3.76363812e-22 -4.80129765e-22 -1.25346785e-22 ... -1.12609962e-23
  3.07573410e-22  8.13551754e-23]",95.0,20.0,2,610,2.516387193081169
66,"[-8.62098292e-23 -2.14826989e-22 -3.22347964e-22 ... -1.82879110e-22
 -1.77444470e-22 -5.34965127e-23]",100.0,33.0,0,610,3.2599774463736684
67,"[7.10766406e-22 7.46537447e-22 5.31319929e-22 ... 1.29819698e-22
 1.38919137e-23 1.43171016e-22]",118.0,41.0,1,610,4.671730577131562
68,"[2.01640296e-22 1.96798611e-22 4.00547527e-22 ... 1.05362547e-23
 1.19835171e-22 1.13203960e-22]",88.0,45.0,2,610,4.0761470513680065
69,"[-6.34479142e-22 -5.58602136e-22 -6.01222310e-22 ...  7.98089583e-23
  1.58346463e-23  1.86120616e-22]",99.0,51.0,2,610,5.449705608371067
70,"[ 1.05189192e-21  6.59291804e-22  9.57602760e-22 ...  1.55274364e-22
 -1.42552302e-22 -5.43569353e-23]",137.0,109.0,2,610,9.409624899868009
71,"[ 5.54576786e-22  6.20083594e-22  3.37803106e-22 ... -1.01158298e-22
  3.48730260e-23 -1.90942956e-22]",121.0,71.0,2,610,6.337004428582519
72,"[-1.59214702e-22 -2.91993199e-22 -2.21116443e-22 ... -1.77216493e-22
 -3.62653673e-23  3.76057532e-23]",27.0,21.0,2,610,1.679981146198697
73,"[ 1.12674310e-22  1.97801453e-22  3.31547389e-23 ...  1.87233499e-23
 -6.37584354e-23  3.43817729e-23]",146.0,139.0,0,610,9.422823012841922
74,"[ 6.77250536e-23  1.00132837e-22  6.12684914e-23 ...  2.31106767e-23
 -8.94477281e-23  1.00769447e-22]",34.0,29.0,0,610,2.2563778919287043
75,"[ 6.01816430e-22  3.54030216e-22  4.57619631e-22 ... -3.44017506e-24
  1.50262490e-22  3.12489569e-22]",130.0,27.0,2,610,2.3327194610220356
76,"[ 4.51363912e-22  5.59678945e-22  4.56302187e-22 ... -9.30507172e-23
  1.82505882e-22 -1.52193119e-22]",114.0,42.0,0,610,4.2287306791075
77,"[ 2.55785616e-22  4.07185906e-22  6.13069654e-22 ... -1.23358808e-22
 -1.15804134e-22  5.92665671e-23]",79.0,25.312,1,610,2.500852390531059
78,"[ 1.61026847e-22  8.53093097e-23  1.34937007e-22 ... -2.29808247e-23
  3.67618243e-22  3.23848580e-23]",145.0,31.0,0,610,3.0933272688358864
79,"[ 9.00514166e-22  6.20863906e-22  8.13698956e-22 ... -1.13872409e-22
  3.00431262e-23 -1.74256065e-22]",113.0,79.0,1,610,6.8520652900435035
80,"[ 3.20280861e-22  8.88427675e-23  2.27500930e-22 ...  1.32721383e-22
 -9.14091254e-23  1.40048975e-22]",134.0,48.0,1,610,5.511450902999913
81,"[ 1.85101474e-22  2.52591423e-22  1.53321670e-22 ... -1.52775786e-22
  1.34477359e-24  2.78939661e-22]",134.0,5.0,1,610,0.6679116143276423
82,"[-2.20118643e-22 -3.44282282e-22 -3.49258645e-22 ...  1.47129426e-23
 -9.17850121e-23 -7.35069485e-23]",130.0,54.0,0,610,5.629052340132257
83,"[6.03968019e-22 6.50680512e-22 5.95234599e-22 ... 5.25295852e-23
 1.07681875e-22 4.51051578e-23]",90.0,55.0,1,610,4.50425220137536
84,"[-2.56300820e-22 -3.93193676e-22 -3.21071071e-22 ...  2.29947379e-22
 -1.29213275e-22 -6.72362327e-23]",127.0,60.0,2,610,5.746880777879339
85,"[ 4.68920239e-22  4.10287297e-22  4.30595739e-22 ...  1.06470313e-22
 -1.01640801e-22  1.85906830e-23]",78.0,40.0,1,610,4.085401875090771
86,"[-6.04139519e-22 -5.84563562e-22 -2.25430842e-22 ...  3.00128506e-22
  8.45422201e-23 -7.76493306e-23]",123.0,31.248,2,610,3.7567640572734398
87,"[-6.69166138e-23 -2.54674197e-22 -2.82907310e-22 ...  2.02872727e-23
 -2.13225552e-23  1.11297321e-23]",78.0,64.0,1,610,5.597082789881885
88,"[ 1.41142192e-22  8.06236958e-23 -3.84757186e-23 ...  1.42096426e-22
 -1.93120660e-22 -1.27202560e-22]",65.0,52.0,1,610,3.3418264218123483
89,"[ 5.79290262e-23 -1.72444323e-22 -1.54326943e-22 ...  2.19193943e-22
 -4.26600446e-23 -3.20767782e-22]",67.0,11.0,1,610,1.183193721834907
90,"[-2.71443317e-22 -7.74598906e-23 -5.24468315e-24 ... -1.32419766e-22
  9.92584876e-23  2.76017666e-22]",48.0,17.0,2,610,1.6141891392677579
91,"[ 6.09523575e-22  3.44480570e-22  3.28470134e-22 ...  2.44170934e-23
 -9.34693074e-23 -1.03875024e-22]",121.0,39.0,2,610,3.95197797680508
92,"[ 5.38073486e-23  5.53763167e-22  5.59969276e-23 ... -3.99625457e-23
  2.84531860e-22  1.31606318e-22]",51.0,6.0,2,610,0.7249672209385561
93,"[1.28047264e-21 1.33244132e-21 1.26660707e-21 ... 3.37700049e-23
 1.82469726e-23 1.15555634e-22]",114.0,97.0,2,610,7.807968492402408
94,"[-4.16220519e-22 -2.13670923e-22 -6.29921371e-22 ... -3.20309635e-23
  5.36216348e-23  1.56071069e-22]",62.0,31.0,1,610,3.0876198843217257
95,"[-3.10808209e-22 -3.31799217e-22 -3.38431578e-22 ... -1.29843964e-23
 -6.49412624e-23 -9.40719804e-23]",149.0,57.0,0,610,5.3894169508277106
96,"[-9.41706280e-22 -1.33321092e-21 -1.00736458e-21 ...  7.17738776e-23
  1.09239469e-22 -6.03271448e-23]",148.0,114.0,2,610,8.979833578312876
97,"[ 1.22898545e-21  1.03182235e-21  9.99888896e-22 ...  4.23118267e-23
 -1.30655550e-22  9.98708036e-23]",135.0,132.0,0,610,9.6489012939467
98,"[ 4.47226780e-22  9.71305287e-22  5.61387385e-22 ...  3.10268519e-22
 -6.88203880e-23  6.51461330e-23]",137.0,93.0,0,610,9.215126504148234
99,"[-3.53339114e-22 -2.75005896e-22 -1.43399056e-22 ...  1.66035825e-23
 -7.90547210e-23  1.81408384e-22]",47.0,42.0,1,610,3.3115210400696964
100,"[ 2.26498559e-22  1.16413854e-22  2.55600053e-23 ... -2.76053694e-23
  1.82192493e-22  4.56260979e-23]",109.0,26.0,0,610,2.7515488856010775
101,"[-1.43172807e-22 -2.13260748e-22  6.61396144e-24 ...  1.92913480e-22
 -1.02893842e-22 -2.06802586e-22]",52.0,13.0,2,610,1.493175629823568
102,"[ 1.14756845e-23 -2.65673663e-22 -2.99597362e-22 ...  2.00985645e-24
  1.93868621e-23  7.02123931e-23]",112.0,23.0,0,610,2.27080891376884
103,"[ 1.09724627e-22 -9.87825064e-23  1.15507362e-22 ... -1.50492215e-22
 -2.03229031e-22 -1.02527718e-22]",91.0,3.0,2,610,0.4425848117629323
104,"[-1.30528672e-22  5.49505692e-23 -1.61556525e-22 ... -1.14008589e-22
  7.51484359e-23  1.83446469e-22]",85.0,6.0,2,610,0.7824560170795004
105,"[ 1.05307965e-23  1.93729837e-22  2.40264488e-24 ... -1.95693529e-22
  5.67300795e-23 -1.35468682e-22]",103.0,32.0,0,610,3.4369451228106622
106,"[-4.03605283e-22 -6.89440656e-22 -7.67627700e-22 ...  3.57989536e-23
  1.21099590e-22 -1.47677645e-22]",147.0,64.0,0,610,6.962896147181112
107,"[ 4.99872990e-22  4.17902925e-22  4.59482894e-22 ... -1.66722696e-22
  2.88974190e-22 -1.97978742e-23]",115.0,57.0,2,610,5.873909987267666
108,"[-2.42732897e-22 -1.47708038e-22  5.06145045e-23 ... -1.22576670e-22
 -2.08899926e-23 -1.29189355e-22]",138.0,68.0,1,610,6.1581866931440095
109,"[ 1.07900420e-21  9.85053469e-22  1.21254792e-21 ...  1.27294259e-22
 -2.47121661e-22  1.71682047e-22]",108.0,99.0,1,610,7.865549678880973
110,"[ 1.13344511e-22  3.44780361e-22  1.86866653e-22 ... -3.18122043e-23
  1.59773259e-22 -3.50983808e-23]",120.0,1.0,0,610,0.21277655888943278
111,"[ 7.79192993e-22  9.79963737e-22  9.33831532e-22 ...  5.70503278e-23
 -2.35487359e-23  1.51496924e-22]",71.0,70.0,2,610,5.410788950015288
112,"[-4.69125463e-22 -4.74725951e-22 -2.85585786e-22 ... -8.91082801e-24
 -5.49932370e-23 -6.96404520e-23]",75.0,51.0,0,610,4.506724592317472
113,"[-3.75678990e-22 -5.73374846e-22 -6.17171169e-22 ... -1.35249591e-22
  1.33142171e-22  1.31120098e-22]",143.0,27.0,2,610,2.6585896541789995
114,"[2.10863297e-22 3.17646038e-22 2.01479251e-22 ... 7.51419484e-23
 4.73035350e-24 3.65413070e-23]",125.0,21.0,0,610,2.2510003280448823
115,"[-9.60319581e-23 -3.34725109e-22 -2.40266601e-22 ... -1.93358310e-22
  9.56165705e-23 -2.91838912e-22]",98.0,10.0,1,610,1.2281919372535473
116,"[ 1.40548110e-21  8.54174449e-22  9.22676998e-22 ... -1.31871534e-22
 -4.85530962e-23  1.25561636e-22]",146.0,101.0,2,610,8.70837053362431
117,"[-9.31735766e-22 -4.79110667e-22 -6.62614038e-22 ...  1.09817599e-22
 -2.68288159e-22  2.31624767e-22]",79.0,50.636,2,610,3.867883861836031
118,"[-1.32075895e-22  5.75838541e-23 -1.86220474e-22 ...  3.87667804e-23
  4.63744189e-23  1.64424225e-23]",91.0,9.0,1,610,1.0570183862101703
119,"[4.79133061e-22 4.48224450e-22 4.89163503e-22 ... 5.74259096e-23
 1.75976544e-23 3.57821011e-23]",63.0,49.0,1,610,4.534388456282388
120,"[ 2.95324786e-22  7.71912339e-23  4.22211149e-23 ... -1.74440957e-23
  2.11641667e-23  1.26414969e-22]",109.0,85.0,1,610,6.720583229303127
121,"[ 6.90988830e-23  2.77376512e-22  3.44975134e-22 ...  9.54069516e-23
 -4.89938088e-24  2.06029110e-22]",102.0,51.0,1,610,5.147722671205521
122,"[-6.31451196e-22 -5.33981755e-22 -2.82528534e-23 ... -3.19447498e-23
  8.77921442e-23 -3.65493141e-22]",58.0,54.0,0,610,3.6581924203684326
123,"[ 1.73540173e-22  9.85625803e-23  1.87514467e-22 ...  6.10971977e-23
 -1.26956898e-22  1.16369575e-23]",36.0,35.0,0,610,2.695546479002163
124,"[-3.55517461e-22 -3.07174934e-22  3.36485210e-23 ...  9.83352760e-23
 -2.35480269e-22 -2.59823112e-22]",124.0,26.0,1,610,3.2718879592393755
125,"[ 1.16181241e-23  1.04120459e-22  1.48644405e-22 ... -1.47213422e-22
 -2.41796907e-24 -8.82213123e-23]",80.0,69.0,1,610,5.617548240410963
126,"[-4.19222288e-22 -4.01308318e-22 -3.44014085e-22 ... -1.65617151e-22
  1.07731277e-22 -1.96322104e-23]",115.0,80.0,0,610,7.2731644165470115
127,"[-1.55364495e-22 -2.04942074e-22 -3.39005202e-23 ...  1.33928600e-22
 -7.13188705e-23  9.21437529e-23]",40.0,14.0,0,610,1.521364016124102
128,"[-7.93188564e-22 -1.06541249e-21 -8.64217974e-22 ... -2.07033570e-22
  6.69663969e-23  4.79251407e-23]",124.0,58.0,2,610,5.21441482694399
129,"[-1.40699698e-21 -9.97148931e-22 -1.13328229e-21 ...  6.36133121e-23
  4.50823218e-23  1.88560696e-22]",139.0,60.0,2,610,6.533497091336173
130,"[-8.42620562e-22 -8.89371500e-22 -7.32961554e-22 ...  2.50342469e-22
 -2.12076619e-22  1.04320431e-22]",120.0,75.0,0,610,6.667798001183359
131,"[-7.60562250e-23 -2.33029148e-23  2.41658628e-22 ...  9.34527828e-23
 -1.04721178e-23 -4.08166701e-23]",145.0,9.0,0,610,1.120199812780755
132,"[-4.11249253e-22 -1.02447556e-22 -3.24946490e-22 ... -2.43454239e-22
 -6.36215634e-23  3.50019436e-23]",133.0,12.0,1,610,1.356310515203409
133,"[ 6.24749229e-22  4.06034335e-22  5.16708323e-22 ...  7.54517581e-23
 -5.06381720e-23  8.91324261e-24]",104.0,82.0,2,610,6.3191633547973876
134,"[-4.69512728e-22 -1.59153746e-22 -2.73886951e-22 ...  2.12826218e-22
 -5.92002325e-23  2.16602176e-23]",92.0,39.0,1,610,3.506159870773175
135,"[-6.14780788e-22 -1.32506693e-22 -3.25929500e-22 ...  4.44151970e-24
 -1.80285928e-22 -1.23513440e-23]",67.0,39.0,0,610,3.7213880740789205
136,"[-4.95317403e-22 -6.70992285e-22 -4.76553096e-22 ...  1.81654935e-22
  1.01124363e-22  1.82373033e-22]",102.0,72.0,1,610,6.443119878840012
137,"[-5.64194136e-22 -5.47993398e-22 -6.95517054e-22 ... -1.45817211e-22
  5.90806369e-23 -7.21309192e-23]",100.0,69.0,0,610,7.019788882166189
138,"[ 4.32593446e-22  4.81292619e-22  4.57708094e-22 ...  6.21777988e-23
 -8.52329517e-23  8.46956780e-23]",102.0,36.0,1,610,3.4243834119628316
139,"[ 8.02033942e-22  3.55134190e-22  4.66690586e-22 ... -4.33534347e-23
  5.25518368e-23  2.73842889e-22]",120.0,44.0,1,610,4.6700205957919945
140,"[-6.67879637e-22 -4.87681428e-22 -4.63831665e-22 ... -1.23590857e-22
  1.04052551e-22  1.04028118e-22]",128.0,88.0,2,610,7.738240568205107
141,"[ 1.08839064e-22 -2.96312298e-22  9.60317052e-23 ... -2.58298928e-22
  2.45447141e-22 -1.50987602e-22]",56.0,9.0,1,610,0.9201600043185348
142,"[ 2.12789467e-22  3.56160521e-22  2.44445387e-22 ...  3.50320136e-23
 -2.27080382e-23 -2.45103426e-22]",117.0,95.0,2,610,7.665708579361599
143,"[-7.83488324e-22 -9.43100968e-22 -7.25890982e-22 ... -2.20616299e-22
  2.21019745e-22  1.31373820e-23]",149.0,129.0,1,610,11.439831109964162
144,"[-1.56313840e-22 -1.29292342e-22 -7.52882224e-23 ...  1.20443529e-22
 -7.82134941e-23  1.70657753e-23]",150.0,61.0,0,610,6.582439294570158
145,"[ 3.77975915e-22  5.02399856e-22  2.48528581e-22 ... -2.59947956e-22
  2.30653530e-22  1.52910366e-23]",44.0,42.0,1,610,3.3108446201472814
146,"[-1.08716618e-22 -2.12329220e-22  1.10655382e-22 ... -3.45274247e-23
  2.43552176e-22  2.46477278e-23]",44.0,39.0,2,610,3.0386333661903984
147,"[-1.81708444e-22 -2.46446739e-22  6.92123193e-24 ...  2.66212280e-22
  2.58359019e-22 -2.19658728e-22]",97.0,14.137,1,610,1.7077400088858994
148,"[-1.52402117e-22 -3.94932185e-22 -4.04523845e-22 ... -1.05485295e-22
 -9.89052857e-23 -6.61323788e-23]",90.0,66.0,2,610,6.178609647425494
149,"[ 3.05508350e-22  8.45489299e-24  4.54081347e-22 ...  6.27517321e-23
  8.65895420e-23 -2.05418357e-22]",136.0,40.0,1,610,4.0561408280303715
150,"[ 2.98123748e-22  1.97890120e-22  6.39752907e-23 ...  3.35854503e-23
 -1.87693678e-22  4.09745061e-23]",42.0,38.0,1,610,3.061902965031898
151,"[ 1.37348808e-21  1.66024561e-21  1.21623652e-21 ... -1.19026276e-23
 -1.34988211e-22  3.26254323e-22]",119.0,118.0,2,610,7.990476011450073
152,"[ 2.78438399e-22  5.20076524e-22  3.19366794e-22 ... -1.57668055e-22
 -1.22855109e-22 -1.26086778e-22]",116.0,14.0,2,610,1.37356039452471
153,"[-2.07909004e-22  4.58443686e-23 -1.99764391e-22 ... -1.54591831e-22
  1.43260230e-23 -1.95273097e-22]",79.0,9.104,0,610,1.2556760923382881
154,"[-8.16951477e-22 -8.37573327e-22 -6.55012897e-22 ... -1.86207501e-23
  1.50016150e-22  7.12552840e-23]",148.0,70.0,1,610,6.168480633037927
155,"[ 3.94959952e-22  5.17535893e-22  4.20406816e-22 ... -5.59266356e-23
  1.74056167e-22 -3.31550241e-22]",89.0,83.0,0,610,6.5445180357154085
156,"[-5.58345715e-22 -4.74144098e-22 -4.32557256e-22 ... -1.29738850e-23
  2.44654801e-22  4.15772171e-23]",86.0,69.0,0,610,5.4995994991007295
157,"[-3.52801899e-22 -4.69789125e-22 -5.15546272e-22 ...  5.25188584e-23
  6.76970687e-24 -6.93413769e-23]",119.0,41.0,1,610,4.649820838377396
158,"[ 4.98180078e-24 -3.29381437e-22 -2.65477879e-22 ...  1.15265639e-22
  2.79614564e-22 -1.67337367e-22]",62.0,30.0,0,610,2.436847917608033
159,"[-1.66442442e-22  3.38581633e-22  2.10350611e-22 ... -3.04617873e-22
 -6.60821879e-23  6.88905185e-23]",130.0,2.0,0,610,0.3803431584306007
