,Waveform,m1,m2,Merger Position,Distance,PSNAR
25,"[ 2.99924785e-22  1.62271773e-22  2.42592592e-22 ... -8.59340938e-23
  1.22351473e-22  1.36488787e-22]",84.0,84.0,0,610,6.213303228546362
26,"[ 6.84794216e-22  1.00942242e-21  6.31657131e-22 ... -8.38207709e-23
 -8.22653266e-23  5.83848253e-23]",114.0,114.0,0,610,8.473476227152924
27,"[ 1.92170961e-23 -2.80766929e-22  2.21830118e-22 ...  5.82445785e-23
 -1.41945138e-22 -5.71567251e-23]",55.0,55.0,0,610,3.590835849853566
28,"[-7.74633826e-22 -6.17246126e-22 -6.49770254e-22 ...  1.08949322e-22
  2.99042507e-24  2.82709904e-22]",119.0,119.0,0,610,7.843687134396213
29,"[-1.26372485e-21 -1.17566745e-21 -1.59850780e-21 ... -1.90332101e-22
  4.52689101e-23 -1.58992265e-22]",106.0,106.0,2,610,8.187314272984759
30,"[ 7.06967671e-22  8.72216787e-22  9.16499248e-22 ... -4.71493291e-23
  3.73122237e-23 -2.16466505e-22]",105.0,105.0,0,610,7.968822222877332
31,"[-5.95692835e-22 -5.02878175e-22 -5.50396520e-22 ...  1.43301175e-23
  1.77993454e-22  1.06553041e-22]",83.0,83.0,0,610,5.113577736726599
32,"[ 1.10828308e-21  1.21809258e-21  1.16470771e-21 ... -1.72165024e-22
  2.09725277e-22  1.78901517e-22]",144.0,144.0,2,610,10.443893125257038
33,"[-2.85481200e-23  1.36181640e-22  3.65044834e-22 ... -1.47085468e-22
 -2.07431989e-22  1.60610121e-23]",96.0,96.0,0,610,6.027760237033333
34,"[1.79030776e-21 2.01210592e-21 1.81258177e-21 ... 1.17067656e-22
 8.97209968e-23 1.47876244e-22]",145.0,145.0,2,610,10.387061040782587
35,"[ 2.73963756e-22  1.79158183e-22  4.53711523e-22 ... -1.61932748e-22
  8.80493235e-24 -4.82787352e-24]",52.0,52.0,2,610,3.844055616604966
36,"[ 1.05232095e-21  7.69288386e-22  8.32563316e-22 ... -1.06520756e-22
  1.94489761e-22 -1.48499158e-22]",117.0,117.0,2,610,8.597488560860542
37,"[ 1.10279218e-21  7.81191287e-22  8.32820330e-22 ... -6.31565741e-23
 -1.40973387e-22 -1.74107482e-23]",136.0,136.0,1,610,9.195064721031583
38,"[ 1.69464392e-21  1.33021904e-21  1.71147400e-21 ... -8.82352680e-23
  4.87066208e-23 -5.25694370e-23]",146.0,146.0,1,610,10.864010718756813
39,"[-3.55120493e-22 -3.10885729e-22 -3.15717570e-22 ... -1.34947150e-22
  1.71158808e-22 -2.62144402e-22]",93.0,93.0,0,610,7.26202401600618
40,"[-3.37390191e-22 -4.99266591e-22 -2.51317854e-22 ...  1.83110960e-22
  2.72508901e-22 -2.16494528e-22]",41.0,41.0,2,610,3.196507188232452
41,"[-5.54213106e-22 -4.71251416e-22 -7.86104278e-22 ...  1.26056009e-22
 -2.76197004e-22  3.83577473e-22]",82.0,82.0,0,610,6.219529970456132
42,"[ 7.73965494e-22  7.44406520e-22  7.47757095e-22 ...  4.75020590e-23
 -1.88198594e-22  6.54258769e-23]",119.0,119.0,1,610,8.776448030604088
43,"[ 6.36131956e-22  4.47101045e-22  6.16160643e-22 ...  8.66996122e-23
 -1.60176281e-22 -3.01989623e-23]",112.0,112.0,0,610,5.9082188492282235
44,"[-1.03998443e-21 -9.57961065e-22 -1.01836015e-21 ...  2.68446393e-22
  1.01171736e-22  5.06113696e-23]",95.0,95.0,1,610,6.75421215654365
45,"[-7.16842604e-22 -8.00200632e-22 -6.26466640e-22 ...  2.54539685e-23
 -1.46949134e-22  1.16061569e-22]",85.0,85.0,2,610,6.323141264428411
46,"[ 7.65125603e-23  2.96923223e-23  1.24609463e-22 ... -3.56252881e-23
 -6.69526411e-23  9.00950780e-23]",46.0,46.0,2,610,3.4631818131145304
47,"[ 1.14296345e-21  1.19734163e-21  1.12776313e-21 ...  9.13373009e-23
 -1.37205765e-22  3.78086905e-23]",133.0,133.0,0,610,9.530074554489389
48,"[ 1.28404326e-22  2.15983754e-23  2.06473538e-22 ... -1.08628218e-22
  1.46275000e-22 -1.31832951e-22]",115.0,115.0,0,610,8.593251327854503
49,"[-1.16635083e-21 -1.10087244e-21 -1.08211569e-21 ... -4.41723879e-22
  1.02034000e-22  5.40931094e-23]",84.0,84.0,2,610,6.915736014721544
50,"[-2.31992798e-22 -3.59134117e-22 -2.82462655e-23 ...  4.57381980e-23
  1.14473755e-22  1.91352100e-23]",46.0,46.0,0,610,3.181995220239833
51,"[-1.03145913e-21 -1.24690244e-21 -8.75984529e-22 ...  1.05486561e-22
  6.89526547e-23  1.58001164e-22]",122.0,122.0,2,610,7.402900786253274
52,"[ 1.34690784e-22 -2.80277541e-22  2.61210091e-23 ... -1.14924989e-22
  1.74768298e-22 -2.28872386e-22]",39.0,39.0,1,610,2.569079108419205
53,"[-7.55691562e-23 -8.74804355e-23 -3.54948248e-23 ...  1.91733302e-22
 -1.73820975e-22  2.15251970e-22]",121.0,121.0,2,610,8.26437464185874
54,"[ 5.13029280e-22  8.02807969e-22  4.30415331e-22 ... -4.00029876e-23
  1.73523870e-22  2.04211113e-22]",106.0,106.0,0,610,7.134958847263122
55,"[-3.96494931e-22 -4.65722779e-22 -2.94357941e-22 ...  5.38986748e-23
  2.04445796e-22  1.98544008e-23]",60.0,60.0,2,610,4.677072389269229
56,"[ 5.78253468e-23  1.80581187e-22  3.02052846e-22 ... -2.30807120e-22
 -4.92026823e-23 -1.28200739e-22]",16.0,16.0,0,610,0.8758233174886879
57,"[ 3.90495879e-22  2.17771886e-22  2.49957663e-22 ... -2.00652066e-22
  1.23793386e-22 -3.35920241e-24]",32.0,32.0,1,610,2.4371367770766525
58,"[ 9.21069646e-22  6.05898107e-22  9.60782881e-22 ...  2.68555671e-23
 -5.50963726e-23  5.44288703e-23]",113.0,113.0,1,610,8.580348865548814
59,"[-5.66274724e-22 -4.57497805e-22 -6.29004134e-22 ... -1.32351555e-22
 -8.45461256e-23  2.89531371e-23]",103.0,103.0,1,610,7.928607555757892
60,"[ 2.29958961e-23 -3.39558327e-23 -1.02905272e-22 ...  2.60427851e-22
 -5.28273341e-23  1.00967297e-22]",111.0,111.0,0,610,6.572787115484709
61,"[-9.37522225e-23  1.42726863e-23 -3.00465103e-22 ...  8.12643054e-23
 -1.54092916e-22 -2.06741594e-22]",50.0,50.0,0,610,3.713900418729829
62,"[-1.78540614e-21 -1.67006031e-21 -1.41522102e-21 ...  8.82965102e-23
 -1.10876337e-22  1.33792946e-22]",141.0,141.0,1,610,9.950018557190548
63,"[9.27284354e-22 1.02518007e-21 1.14590646e-21 ... 1.23435978e-22
 3.10034980e-22 3.37979843e-22]",133.0,133.0,0,610,9.72044790157815
64,"[-5.50253221e-22 -1.86268554e-22 -4.35485236e-22 ...  1.87400727e-22
 -3.20286759e-23 -3.96583773e-23]",58.0,58.0,1,610,4.247464083759833
65,"[ 1.56362294e-22 -1.26650524e-22 -4.87839263e-24 ...  3.39149460e-22
 -1.18221603e-22 -7.68675066e-24]",104.0,104.0,1,610,7.063061478772215
66,"[-2.53357187e-22 -2.80539642e-22 -2.79697377e-22 ... -6.84806666e-23
 -1.80613777e-22  6.14853602e-23]",130.0,130.0,0,610,9.292342292774492
67,"[ 1.28683899e-21  1.37760779e-21  1.36065865e-21 ...  2.65470988e-22
 -2.58775432e-23  2.65446003e-22]",131.0,131.0,1,610,9.807852628925277
68,"[-2.92840217e-23 -2.55125867e-22  4.18233986e-23 ... -2.20846378e-23
 -1.07380389e-22  1.56247509e-22]",118.0,118.0,1,610,8.152396603637849
69,"[ 1.09527753e-21  1.15408547e-21  1.15066896e-21 ... -1.75752985e-22
  1.36798177e-22  6.78176327e-23]",143.0,143.0,2,610,7.930065546279549
70,"[ 1.49683013e-21  1.43580603e-21  1.44195976e-21 ...  2.74578618e-22
 -8.01415025e-23  9.76862745e-23]",150.0,150.0,1,610,9.843083619813696
71,"[-5.90935288e-22 -5.48200834e-22 -7.83341536e-22 ...  6.81717502e-23
  8.49092570e-23  2.94719595e-23]",150.0,150.0,0,610,10.695977039567941
72,"[ 1.18093710e-22  1.56910973e-22  2.76352065e-22 ... -2.60165448e-23
  4.46333577e-23  1.38531703e-23]",31.0,31.0,2,610,2.0292808362734798
73,"[ 2.86501363e-22  2.88288343e-22  1.49660398e-22 ...  2.75127552e-22
 -3.16846626e-22  3.82828471e-22]",45.0,45.0,0,610,3.0549987965040755
74,"[-3.34259482e-22 -3.19104694e-22 -2.35726116e-22 ...  1.94396071e-22
 -1.63039324e-22 -1.00323574e-22]",62.0,62.0,0,610,4.680235750181295
75,"[ 9.60254886e-22  8.11584149e-22  9.14221336e-22 ... -1.44353679e-22
  9.42436865e-23 -1.29988996e-22]",115.0,115.0,1,610,8.994143138090596
76,"[ 3.09135696e-25  4.90700310e-23 -1.09338687e-22 ...  2.90521235e-23
  5.11641545e-23  4.56141326e-24]",67.0,67.0,2,610,4.765253273186161
77,"[-8.54172180e-23  8.33201898e-23 -9.46593325e-23 ... -4.52082951e-23
 -1.71477585e-22 -7.65815686e-23]",120.0,120.0,0,610,9.778610799089261
78,"[ 5.22014291e-22  5.82967842e-22  7.52455080e-22 ...  1.86704853e-23
 -8.47090964e-23 -1.04321769e-23]",59.0,59.0,2,610,4.684915023658637
79,"[-2.90642623e-22 -1.60636149e-22  4.15698917e-23 ... -2.20400934e-23
 -5.56162755e-23  7.93074676e-23]",112.0,112.0,2,610,9.127703180555839
80,"[-4.27108067e-22 -3.94778546e-22 -4.72667695e-22 ...  1.10330587e-22
 -1.14879779e-23  1.10289970e-22]",93.0,93.0,0,610,6.548158160141254
81,"[ 1.21492052e-21  1.14600393e-21  1.24644274e-21 ...  1.19956234e-22
  1.46238207e-22 -1.79825281e-22]",145.0,145.0,0,610,9.180334423267594
82,"[ 1.44348225e-22  1.96785322e-22  1.29626531e-22 ... -3.22962881e-22
 -1.08758008e-22 -4.18250219e-23]",38.0,38.0,1,610,2.872426137089236
83,"[-1.06619884e-22  1.35128994e-22 -2.00695327e-22 ... -1.50683325e-22
 -5.20459856e-23  5.25786827e-23]",148.0,148.0,1,610,11.157443252464732
84,"[-7.89934211e-22 -5.49783165e-22 -4.90645509e-22 ...  1.83946594e-22
  1.78103216e-22  1.66310408e-22]",110.0,110.0,0,610,7.203906000035739
85,"[ 8.50073794e-22  4.91751616e-22  9.09019175e-22 ...  1.30532795e-22
 -9.37284933e-23  9.52667016e-23]",98.0,98.0,0,610,7.008287897149952
86,"[ 1.58814330e-22  4.47643989e-23 -1.65652528e-22 ...  8.88105113e-23
  1.55297552e-22  1.97207551e-22]",96.0,96.0,2,610,6.690796944151346
87,"[ 1.15189158e-22  1.72406299e-22  2.02774831e-22 ...  4.25202174e-23
  3.17501391e-23 -2.31122395e-22]",62.0,62.0,1,610,4.1086460492409875
88,"[ 1.91394606e-21  1.89598363e-21  1.60467473e-21 ... -1.08579057e-22
 -9.78396578e-23 -5.35138649e-24]",149.0,149.0,1,610,10.682734912867891
89,"[ 4.87488893e-22  1.00037181e-21  8.39399330e-22 ...  2.55760438e-22
  1.18506559e-22 -2.32853635e-22]",149.0,149.0,2,610,9.513258551531136
90,"[-1.63046145e-21 -1.60278664e-21 -1.85958081e-21 ...  1.30401115e-22
 -1.03457263e-22  3.72811161e-23]",134.0,134.0,2,610,10.667491745609086
91,"[ 5.21834356e-22  4.85509568e-22  1.26107471e-22 ...  5.68690351e-23
 -2.46205679e-22  1.41055982e-22]",57.0,57.0,1,610,3.7747382322906544
92,"[1.46273651e-22 2.34292681e-22 2.77415980e-22 ... 8.83398887e-23
 2.42883718e-22 1.94154471e-22]",52.0,52.0,0,610,3.3761048038174843
93,"[-8.01559563e-23 -2.27064422e-23 -1.67024365e-22 ... -6.85232392e-23
  1.22763939e-22 -1.27728784e-22]",140.0,140.0,1,610,10.338638030701278
94,"[-2.31020783e-22 -6.91234002e-23 -2.31947543e-22 ...  5.38646088e-23
 -2.04657201e-22 -2.97146729e-22]",55.0,55.0,0,610,4.2302504074787874
95,"[-1.65896815e-21 -1.56341587e-21 -1.47463411e-21 ... -1.30592014e-24
  1.61383510e-22  2.63853791e-23]",146.0,146.0,1,610,12.534372877442523
96,"[ 7.30839174e-22  4.06083200e-22  7.59259382e-22 ... -8.65756878e-24
  1.28618120e-22 -2.03402057e-22]",101.0,101.0,2,610,6.668246597070144
97,"[ 6.26135466e-22  8.55819497e-22  5.77698475e-22 ... -5.67693158e-23
  2.16366930e-23 -4.08615706e-23]",121.0,121.0,0,610,8.737276347920695
98,"[ 5.66565497e-22  6.43273217e-22  7.80363198e-22 ...  7.43598209e-24
 -7.75436977e-23 -1.75983742e-22]",97.0,97.0,0,610,7.376463372738495
99,"[-4.43165593e-22 -3.42630344e-22 -2.83418188e-22 ... -1.48596640e-22
 -7.06177982e-23 -1.19209724e-22]",87.0,87.0,0,610,5.515917380801961
100,"[-8.06867790e-22 -9.61976206e-22 -1.04938482e-21 ... -8.40596284e-23
  1.06520128e-22 -1.22230068e-22]",119.0,119.0,1,610,8.912703279336222
101,"[-1.02434047e-21 -1.35011535e-21 -1.19389055e-21 ... -1.24554041e-22
  4.98375597e-23 -1.53161202e-22]",119.0,119.0,2,610,7.501367119354234
102,"[ 8.26261906e-22  9.68772041e-22  7.56934204e-22 ...  9.27444211e-24
 -1.96868362e-22  1.18335339e-22]",99.0,99.0,2,610,8.004750001815777
103,"[-7.91767359e-22 -9.00046400e-22 -8.34429723e-22 ...  2.13273290e-23
 -8.75341155e-23 -9.71648926e-23]",109.0,109.0,0,610,7.35325823155657
104,"[-8.13798534e-22 -8.19812988e-22 -1.17619095e-21 ... -2.47786596e-23
  1.66800292e-22  7.71718014e-23]",147.0,147.0,2,610,10.709177924141615
105,"[ 7.67962928e-22  7.29466327e-22  7.43749165e-22 ... -1.58447900e-23
  1.01380475e-23  4.52070349e-23]",131.0,131.0,2,610,9.445715477484317
106,"[ 6.35929217e-22  7.45611020e-22  7.45646606e-22 ...  5.80611822e-24
  1.39381450e-22 -1.33296883e-22]",80.0,80.0,2,610,6.102144637591258
107,"[ 1.89194358e-22  9.88937859e-23 -5.26856435e-23 ...  5.93614707e-23
 -7.23446783e-23  3.94286258e-23]",76.0,76.0,2,610,4.77787385456057
108,"[-5.28571958e-22 -4.23006443e-22 -2.24373146e-22 ... -4.21678049e-23
  8.26037001e-24 -9.45629048e-23]",110.0,110.0,1,610,7.966703865097097
109,"[ 1.96610411e-22  5.63366722e-22  4.39988250e-22 ... -9.21521945e-24
 -1.82314262e-23  9.54795762e-23]",107.0,107.0,1,610,6.590349621607943
110,"[ 1.25882507e-22  4.68028802e-22  4.20160862e-22 ... -2.13447180e-22
 -6.32870976e-23 -8.66773185e-23]",131.0,131.0,1,610,8.684396646846583
111,"[-1.21256835e-21 -1.48071501e-21 -1.27416900e-21 ...  1.93715377e-22
 -4.35944105e-23  1.58910244e-22]",135.0,135.0,2,610,10.744553831081875
112,"[-1.32988196e-21 -1.42650076e-21 -1.50029916e-21 ... -1.23683657e-22
  1.56136123e-22  8.31292605e-23]",128.0,128.0,1,610,9.689646503625191
113,"[-9.19785283e-22 -1.10938185e-21 -9.52051388e-22 ...  1.32574222e-22
 -3.31786395e-24  4.86741379e-23]",135.0,135.0,2,610,11.270742737547431
114,"[ 2.64926708e-22  6.79469885e-23 -4.93552452e-23 ...  6.30236598e-23
  2.35800378e-23 -3.13174726e-23]",136.0,136.0,0,610,9.797444193700388
115,"[ 9.61415483e-22  7.42224692e-22  1.00140011e-21 ...  3.26653406e-23
  4.85548621e-24 -2.05812595e-23]",114.0,114.0,1,610,9.065695837839577
116,"[ 6.82497037e-22  8.80043461e-22  1.06639488e-21 ... -1.30309762e-22
  1.33918236e-22 -5.29494362e-23]",113.0,113.0,2,610,8.260797648182804
117,"[ 1.32131385e-22  1.38475719e-22  2.52616017e-22 ... -1.82487300e-23
 -6.68054645e-23 -6.29724529e-23]",26.0,26.0,1,610,2.0175430128922045
118,"[-2.98912636e-22 -5.88846146e-22 -6.13246807e-22 ... -1.42091470e-22
 -2.76365264e-23  1.29920668e-22]",60.0,60.0,1,610,4.755550367315779
119,"[ 5.04167628e-22  4.54618003e-22  3.81857600e-22 ...  1.52930899e-22
  9.74455691e-23 -3.03536101e-23]",148.0,148.0,0,610,12.261387009837977
120,"[ 6.52328942e-22  5.48076714e-22  5.12296962e-22 ... -2.11921563e-23
 -3.46287397e-23 -8.99593330e-23]",112.0,112.0,2,610,7.6547954205137305
121,"[ 8.44034184e-22  1.04262257e-21  8.65178752e-22 ...  1.96327932e-23
 -2.75012588e-23  1.66280621e-22]",145.0,145.0,1,610,9.46400160471747
122,"[-1.94953326e-22 -2.05417624e-22 -4.37284034e-22 ... -8.97957344e-23
 -3.96466962e-23 -1.94504941e-22]",54.0,54.0,2,610,4.641563867822772
123,"[ 3.75298219e-22  4.63878118e-22  5.22097040e-22 ...  1.74043118e-22
  3.47902795e-23 -5.12034994e-23]",143.0,143.0,0,610,9.778854248412252
124,"[ 3.39165225e-22  2.88407376e-22  5.87268780e-22 ...  7.63749155e-23
 -2.13935163e-23 -1.74175066e-23]",44.0,44.0,2,610,2.781972788513009
125,"[-1.49410422e-21 -1.32475783e-21 -1.59329283e-21 ... -1.34789924e-22
  3.01444690e-22  3.83211820e-24]",122.0,122.0,2,610,8.609999670229648
126,"[-1.27245409e-22  7.72182036e-24  8.16583648e-23 ...  1.76194125e-23
 -5.05497536e-23  5.01840974e-23]",24.0,24.0,1,610,1.751478563299156
127,"[ 2.68962355e-22  4.19550151e-22  4.41932979e-22 ...  1.68129203e-22
 -1.37687349e-22  7.17822125e-23]",149.0,149.0,1,610,12.789119318491585
128,"[ 1.31523282e-22  2.08130738e-22  4.78909522e-22 ...  1.36312459e-22
  2.76972266e-23 -5.32717503e-23]",49.0,49.0,1,610,3.8556939456671318
129,"[-8.40073946e-22 -7.49126747e-22 -7.85034591e-22 ... -1.16558908e-22
 -2.74567274e-23  8.69586710e-23]",94.0,94.0,2,610,6.368743150276201
130,"[ 9.14280377e-22  9.30698507e-22  9.53667956e-22 ...  1.83094841e-22
 -2.75897224e-23 -1.38607823e-22]",109.0,109.0,2,610,8.78640592657337
131,"[-6.08400853e-23 -1.33094600e-22  1.98644119e-23 ... -4.94051655e-24
  3.02396385e-22 -8.41740330e-23]",29.0,29.0,0,610,2.102487014316127
132,"[ 7.39098373e-22  6.92958790e-22  8.83126021e-22 ...  3.81381442e-23
  2.43154429e-22 -1.41675485e-22]",101.0,101.0,1,610,6.935404359933229
133,"[ 1.79548772e-21  1.67682971e-21  1.64443701e-21 ... -1.35303316e-22
 -3.65422491e-22  9.45240358e-23]",142.0,142.0,1,610,10.51060214777836
134,"[ 5.30761619e-22  8.17987339e-22  6.89939500e-22 ... -1.09012916e-22
 -1.54458324e-22 -1.09422598e-22]",98.0,98.0,0,610,7.422059316664275
135,"[ 1.48860291e-21  1.46391123e-21  1.29933445e-21 ... -4.05901470e-22
  5.16402328e-23 -1.96637956e-22]",115.0,115.0,2,610,7.755226774310592
136,"[-4.89825589e-22 -6.94772993e-22 -5.06630850e-22 ... -2.11902893e-22
  2.11241295e-22 -1.62875872e-22]",78.0,78.0,0,610,4.831120009155347
137,"[-8.89495357e-23 -3.16277305e-23 -3.02419651e-22 ... -2.91997235e-22
  2.43904444e-22 -7.91904742e-23]",24.0,24.0,2,610,1.7515265844606827
138,"[-7.73223893e-22 -1.12786599e-21 -6.53793187e-22 ... -8.96009483e-23
 -1.03473592e-22 -1.20625586e-22]",109.0,109.0,0,610,7.398579699555377
139,"[ 4.97800159e-22  6.78639977e-22  4.86580466e-22 ...  7.40495947e-23
  1.02845587e-22 -3.40164081e-23]",65.0,65.0,1,610,4.876630154626962
140,"[-2.74966577e-22 -9.85055097e-23 -1.68069136e-22 ... -1.89810759e-22
 -6.66389236e-23  1.80898664e-22]",130.0,130.0,0,610,9.8428937176255
141,"[-1.07989265e-21 -1.15313003e-21 -7.53478060e-22 ... -2.40677044e-22
 -1.20852520e-22  1.30670068e-22]",127.0,127.0,0,610,9.280668206081204
142,"[-1.51723140e-21 -1.38762251e-21 -1.52101386e-21 ...  3.30767389e-23
 -5.65187155e-23  1.44351374e-22]",138.0,138.0,1,610,10.024905857709857
143,"[ 1.51793878e-22  2.45796948e-22  2.17114628e-23 ...  2.05855605e-22
 -2.98961600e-23  1.49695694e-22]",150.0,150.0,1,610,12.087607717002733
144,"[ 1.99788313e-22  1.72430787e-22 -1.71422954e-23 ...  1.01076031e-23
 -2.05196837e-23  1.99917722e-22]",16.0,16.0,1,610,1.051742459835202
145,"[ 6.92366378e-22  6.36053958e-22  4.58108158e-22 ...  2.59296703e-23
 -6.63156515e-23  7.27730999e-23]",109.0,109.0,1,610,8.051890543704129
146,"[ 7.82689523e-22  9.74429588e-22  8.88874340e-22 ...  1.16058563e-22
 -2.22827399e-23 -4.25141495e-23]",103.0,103.0,2,610,8.080102192381997
147,"[-1.70908959e-22 -3.02685619e-22 -3.17991863e-22 ... -1.73596325e-22
 -1.16441365e-25  3.58951533e-23]",131.0,131.0,1,610,10.233541253212174
148,"[ 4.90000187e-22  5.14107316e-22  1.99596644e-22 ...  2.13434162e-22
 -2.80797687e-22 -4.52006540e-23]",62.0,62.0,2,610,4.622981820834602
149,"[-7.36136602e-22 -9.20640370e-22 -6.68429317e-22 ... -4.68485012e-23
 -1.39013550e-22 -1.53596750e-22]",73.0,73.0,2,610,5.27964836449799
150,"[ 3.41686293e-22  3.42159558e-22  4.80486118e-22 ... -8.23017821e-23
  4.53892511e-23  7.19054629e-23]",84.0,84.0,2,610,5.431840118088189
151,"[-7.03007228e-22 -4.77423366e-22 -7.37998251e-22 ... -3.16470430e-22
 -2.90945871e-23  1.00047212e-23]",73.0,73.0,1,610,4.3354684030377
152,"[ 7.60163762e-22  1.40767336e-21  9.26073602e-22 ...  5.25622150e-24
 -1.14943388e-22  1.62657015e-22]",109.0,109.0,1,610,7.045983225636883
153,"[ 2.71470321e-23  6.10551376e-22  3.15322790e-22 ... -1.80040093e-22
 -1.35271067e-22 -2.06751471e-22]",86.0,86.0,0,610,6.595276734911211
154,"[6.42281160e-22 7.53259851e-22 9.09176489e-22 ... 2.57540129e-22
 6.38910155e-24 1.32638652e-22]",96.0,96.0,1,610,7.059499736833207
155,"[-6.36357197e-22 -7.41111600e-22 -7.88228900e-22 ...  1.39478060e-22
  8.60065995e-23  2.15036284e-22]",150.0,150.0,0,610,11.048891702230492
156,"[ 1.84745889e-21  1.70789283e-21  1.63600767e-21 ... -1.25500439e-22
 -3.10082285e-23 -2.32701351e-26]",136.0,136.0,2,610,10.32338992929254
157,"[-2.02635852e-22 -3.88650391e-22 -6.85061911e-23 ... -8.09395750e-23
  3.08428297e-23  2.96842007e-22]",121.0,121.0,2,610,7.274244875253472
158,"[ 4.67258683e-23  1.85530261e-22  1.09100727e-22 ... -1.11404828e-22
 -4.18935591e-25 -1.29844404e-22]",136.0,136.0,0,610,10.11243774835783
159,"[ 1.71276560e-21  1.89746016e-21  1.97094486e-21 ... -2.94479607e-22
 -1.00908028e-22 -1.08261927e-22]",140.0,140.0,2,610,10.413375688170634
160,"[ 1.85924889e-22  3.04307394e-22  5.60779965e-23 ...  1.01528924e-24
  8.04171777e-23 -2.77049806e-22]",65.0,65.0,2,610,4.734620684276467
